Bicep_Raw,Tricep_Raw
[0.18891222],[-0.01873308]
[0.2540545],[-0.03021932]
[0.23824436],[-0.04110302]
[0.18092385],[-0.04999642]
[0.13115065],[-0.05518647]
[0.10129984],[-0.05626722]
[0.04930693],[-0.05390133]
[-0.0241144],[-0.04727682]
[-0.06429536],[-0.03539112]
[-0.06682212],[-0.02014255]
[-0.06711388],[-0.00482417]
[-0.07278716],[0.00318744]
[-0.06909155],[0.00579112]
[-0.05483993],[0.00821126]
[-0.08084898],[0.00733396]
[-0.17172683],[0.00150518]
[-0.29885408],[-0.00574006]
[-0.42323294],[-0.0107322]
[-0.44670841],[-0.01566825]
[-0.33541059],[-0.02127907]
[-0.15120069],[-0.02805322]
[0.03386659],[-0.03526474]
[0.17028781],[-0.03977026]
[0.23373237],[-0.03892965]
[0.2376905],[-0.03359071]
[0.21598308],[-0.0251353]
[0.19982105],[-0.01713336]
[0.18936465],[-0.01001286]
[0.17617822],[-0.00422831]
[0.14251297],[0.00208869]
[0.07918386],[0.01677444]
[0.01746443],[0.03560427]
[-0.00957028],[0.04611389]
[-0.01791662],[0.04655575]
[-0.04861808],[0.05057512]
[-0.09848683],[0.06102039]
[-0.1431322],[0.06376122]
[-0.19587464],[0.05213361]
[-0.24457945],[0.03581797]
[-0.23166857],[0.02358867]
[-0.10929457],[0.01286002]
[0.03575958],[0.00027147]
[0.07890393],[-0.01485576]
[0.03854491],[-0.02751466]
[0.05252069],[-0.03679566]
[0.18750865],[-0.04279624]
[0.36454829],[-0.04596435]
[0.4746567],[-0.04631404]
[0.48919866],[-0.04583712]
[0.43289794],[-0.04389563]
[0.33374716],[-0.0389675]
[0.20860878],[-0.03035854]
[0.0832299],[-0.02282459]
[-0.01697829],[-0.01379745]
[-0.10103526],[-0.00301303]
[-0.19355817],[0.00420185]
[-0.27543106],[0.00926751]
[-0.3101831],[0.01439679]
[-0.29531657],[0.02087473]
[-0.25861227],[0.02992153]
[-0.22532801],[0.0380366]
[-0.19245318],[0.04038287]
[-0.12048351],[0.03744911]
[-0.0161203],[0.03087384]
[0.03004305],[0.02249934]
[-0.03088663],[0.01650353]
[-0.13715436],[0.0127302]
[-0.22090985],[0.00943935]
[-0.24750453],[0.00550301]
[-0.21379665],[-0.00166282]
[-0.16569032],[-0.0093154]
[-0.13679922],[-0.016442]
[-0.11975683],[-0.02108122]
[-0.10947409],[-0.02135249]
[-0.10457869],[-0.0197089]
[-0.09663674],[-0.01918457]
[-0.07602188],[-0.01776671]
[-0.05047338],[-0.01491347]
[-0.03941484],[-0.01397284]
[-0.05331747],[-0.01440438]
[-0.10038832],[-0.01225516]
[-0.20609285],[-0.00353367]
[-0.32652711],[0.00594419]
[-0.41505287],[0.01089499]
[-0.40779953],[0.01366186]
[-0.27074988],[0.01348071]
[-0.06501008],[0.00876939]
[0.10282762],[0.00268173]
[0.18646236],[-0.00084575]
[0.22755278],[-0.00213299]
[0.28404943],[-0.00370415]
[0.34395233],[-0.00448003]
[0.36233774],[-0.00422427]
[0.3287922],[-0.00549338]
[0.25853323],[-0.00661201]
[0.18877311],[-0.00874678]
[0.1261018],[-0.00986125]
[0.0473923],[-0.00684906]
[-0.03958182],[-0.00173842]
[-0.08699952],[0.00022592]
[-0.0926261],[-0.00209378]
[-0.08740412],[-0.00531569]
[-0.07947081],[-0.00578529]
[-0.06285259],[-0.00460139]
[-0.05960989],[-0.00341051]
[-0.07963499],[-0.00361966]
[-0.08468769],[-0.00632205]
[-0.04543228],[-0.01023547]
[0.00209986],[-0.00842191]
[0.02442222],[-0.00174485]
[0.0311083],[0.00155108]
[0.01915906],[-8.96572914e-05]
[-0.02914364],[-0.00163223]
[-0.10071394],[-0.00273974]
[-0.15220414],[-0.00663138]
[-0.15080067],[-0.0129995]
[-0.1088295],[-0.02006885]
[-0.06899283],[-0.02332241]
[-0.083739],[-0.01998397]
[-0.20035451],[-0.01303627]
[-0.32525996],[-0.00708651]
[-0.29598392],[-0.00527958]
[-0.1118752],[-0.00761654]
[0.09282687],[-0.01093894]
[0.22602502],[-0.01008304]
[0.26819931],[-0.00599754]
[0.2493881],[-0.00202578]
[0.21491892],[0.00104957]
[0.18074233],[0.0014603]
[0.1437071],[-0.00110166]
[0.1037793],[-0.00293784]
[0.07024412],[-0.00319074]
[0.04905903],[-0.00204836]
[0.02870171],[0.00326363]
[0.00237741],[0.01056332]
[-0.02725264],[0.01771787]
[-0.06099723],[0.0232272]
[-0.08864792],[0.02170053]
[-0.08901009],[0.01681296]
[-0.05984875],[0.01171746]
[-0.03605984],[0.00735444]
[-0.06104047],[0.00312553]
[-0.12530698],[0.00077571]
[-0.17207903],[0.00162044]
[-0.16572238],[0.00342008]
[-0.13073086],[0.0037278]
[-0.09668941],[0.00145997]
[-0.06489934],[-0.00172664]
[-0.03633797],[-0.00431155]
[-0.01047973],[-0.00776563]
[0.02989603],[-0.01097062]
[0.08957924],[-0.01081314]
[0.14394305],[-0.00873429]
[0.16278363],[-0.00698234]
[0.14185524],[-0.00663971]
[0.09090629],[-0.0066576]
[0.02329708],[-0.00698656]
[-0.04187816],[-0.00752088]
[-0.0869078],[-0.00863159]
[-0.10478949],[-0.01003742]
[-0.12148996],[-0.00977608]
[-0.16984658],[-0.00822744]
[-0.25940538],[-0.00939811]
[-0.37621989],[-0.01202608]
[-0.45048163],[-0.01466973]
[-0.42192958],[-0.014549]
[-0.3118499],[-0.01260082]
[-0.17823365],[-0.00987732]
[-0.05868846],[-0.00786078]
[0.03001426],[-0.00643096]
[0.08780848],[-0.00352757]
[0.12699618],[0.00024831]
[0.15613883],[0.00390806]
[0.17501897],[0.00572028]
[0.1770332],[0.00620128]
[0.16290124],[0.00862165]
[0.13848189],[0.01039403]
[0.11708518],[0.00796744]
[0.10239107],[0.00274664]
[0.09165591],[-0.00039633]
[0.08156832],[0.00147037]
[0.06799785],[0.00481953]
[0.05315047],[0.00430245]
[0.04796602],[0.00101382]
[0.05871674],[-0.0015751]
[0.07660851],[-0.00400991]
[0.09518013],[-0.00922871]
[0.11155567],[-0.01333952]
[0.10708305],[-0.01425855]
[0.07056473],[-0.01401575]
[0.02054617],[-0.01492513]
[-0.02576428],[-0.01443192]
[-0.05300108],[-0.01134247]
[-0.06256398],[-0.00741685]
[-0.08071122],[-0.00628917]
[-0.12253132],[-0.00905461]
[-0.1823299],[-0.01307871]
[-0.23568766],[-0.01439351]
[-0.2496012],[-0.01041475]
[-0.22315816],[-0.00484513]
[-0.18450768],[-0.00116896]
[-0.14715378],[-0.00052465]
[-0.10424951],[0.00055134]
[-0.06288017],[0.0015953]
[-0.03978938],[0.00089427]
[-0.02384091],[0.00088987]
[0.00172248],[0.00430567]
[0.04140756],[0.01060081]
[0.08832727],[0.01831224]
[0.13734718],[0.02565895]
[0.17845073],[0.02858792]
[0.1891702],[0.0235159]
[0.17671735],[0.01377422]
[0.14309933],[0.00615026]
[0.04477948],[0.00396697]
[-0.09015389],[0.00251671]
[-0.14968919],[-0.00286755]
[-0.11120694],[-0.00765626]
[-0.04507755],[-0.00769864]
[-0.0114077],[-0.0062822]
[-0.01519665],[-0.00961863]
[-0.03366454],[-0.01763333]
[-0.06168345],[-0.02516836]
[-0.10174875],[-0.02929117]
[-0.14695538],[-0.03126319]
[-0.18619452],[-0.0309914]
[-0.204843],[-0.02797953]
[-0.18905808],[-0.02082564]
[-0.14818867],[-0.01077124]
[-0.11787684],[-0.00275181]
[-0.12914493],[0.00567635]
[-0.17563962],[0.01304278]
[-0.22399165],[0.01731422]
[-0.22581813],[0.02102097]
[-0.17257662],[0.02770868]
[-0.09971868],[0.03625031]
[-0.04202148],[0.04277992]
[-0.00435965],[0.04390648]
[0.01205045],[0.03806528]
[-0.01030453],[0.02871491]
[-0.07997981],[0.02184214]
[-0.19615213],[0.01818313]
[-0.26342986],[0.01495241]
[-0.187749],[0.00698154]
[-0.04200729],[-0.00385979]
[0.09942834],[-0.01304288]
[0.20588136],[-0.01840993]
[0.26359898],[-0.02130253]
[0.28068447],[-0.02358466]
[0.27898813],[-0.02416919]
[0.25591766],[-0.02399802]
[0.20879574],[-0.02400685]
[0.16476837],[-0.02251217]
[0.14220257],[-0.01844732]
[0.12645792],[-0.01285774]
[0.08931905],[-0.00725744]
[0.02822704],[-0.00202681]
[-0.02584776],[0.00261697]
[-0.06743032],[0.00685844]
[-0.09365933],[0.00977154]
[-0.09411891],[0.00868395]
[-0.07542321],[0.00443814]
[-0.05277624],[0.00056351]
[-0.02463059],[-0.00288682]
[0.00957005],[-0.00768661]
[0.0416913],[-0.01286921]
[0.07510007],[-0.01751728]
[0.11268728],[-0.02260269]
[0.11801523],[-0.02519264]
[0.04977897],[-0.02651814]
[-0.00111829],[-0.02720324]
[0.04721508],[-0.02750814]
[0.13924798],[-0.02854923]
[0.19566],[-0.02895922]
[0.19534293],[-0.02737625]
[0.15364424],[-0.02538631]
[0.0891314],[-0.02604742]
[0.01427292],[-0.02781871]
[-0.05649218],[-0.02658197]
[-0.12095176],[-0.02171643]
[-0.18971009],[-0.01485315]
[-0.25634593],[-0.00927785]
[-0.30407505],[-0.00727284]
[-0.34347447],[-0.00252546]
[-0.38272302],[0.00779211]
[-0.41067859],[0.01955013]
[-0.4196105],[0.02772497]
[-0.40824353],[0.03160315]
[-0.37308404],[0.03435653]
[-0.3112485],[0.03542706]
[-0.22936365],[0.03359758]
[-0.15129035],[0.02944375]
[-0.08852573],[0.02393009]
[-0.0320103],[0.01841541]
[0.01098918],[0.01472199]
[0.03019226],[0.01194015]
[0.02698266],[0.00639684]
[0.05062827],[-0.00089009]
[0.11728269],[-0.0063114]
[0.18663798],[-0.00963928]
[0.22597282],[-0.01269078]
[0.22828652],[-0.01420244]
[0.20955957],[-0.01582347]
[0.18847911],[-0.01799857]
[0.16183195],[-0.02034842]
[0.12813875],[-0.02176972]
[0.09635612],[-0.01801974]
[0.06722403],[-0.00925757]
[0.02976611],[-0.00292811]
[-0.01587082],[-0.00283509]
[-0.05111214],[-0.00206678]
[-0.06649306],[0.00120167]
[-0.06796708],[0.00285724]
[-0.0659597],[0.00310968]
[-0.07504628],[0.00486527]
[-0.08163553],[0.00830608]
[-0.0523047],[0.00984643]
[0.00297902],[0.00644271]
[0.03187715],[0.00040794]
[0.0152267],[-0.00467657]
[-0.02188804],[-0.00795461]
[-0.05509905],[-0.0099907]
[-0.07701434],[-0.0127137]
[-0.08270488],[-0.01661284]
[-0.07506774],[-0.02008835]
[-0.07051943],[-0.02195336]
[-0.07324804],[-0.02484603]
[-0.08093008],[-0.03042188]
[-0.09450394],[-0.03422798]
[-0.10333521],[-0.03270663]
[-0.09909007],[-0.02450768]
[-0.08855862],[-0.0132982]
[-0.08882602],[-0.0040964]
[-0.10265158],[0.00340044]
[-0.10481403],[0.00984564]
[-0.07621983],[0.01537122]
[-0.03225473],[0.02110934]
[0.00794459],[0.02689045]
[0.03896297],[0.03287042]
[0.06700909],[0.03547706]
[0.08776821],[0.03618544]
[0.09544221],[0.03753834]
[0.08595458],[0.03640702]
[0.0386041],[0.03070636]
[-0.06462594],[0.02297497]
[-0.15695403],[0.01712769]
[-0.16281883],[0.01297169]
[-0.09254453],[0.00853124]
[-0.00196599],[0.00527063]
[0.0596773],[0.00331635]
[0.0733276],[0.00318677]
[0.07939039],[0.00081409]
[0.13495455],[-0.00444788]
[0.24351644],[-0.00833003]
[0.38426471],[-0.01059656]
[0.48696171],[-0.01398254]
[0.45317056],[-0.02022066]
[0.31592508],[-0.02832288]
[0.18440724],[-0.03701562]
[0.0925729],[-0.04502357]
[0.01578727],[-0.04771148]
[-0.05812983],[-0.04415397]
[-0.11496949],[-0.03720685]
[-0.15160487],[-0.0335101]
[-0.19181758],[-0.03580223]
[-0.23526109],[-0.03655636]
[-0.26935295],[-0.02907858]
[-0.2994081],[-0.01855915]
[-0.32879956],[-0.00964504]
[-0.37203569],[-0.00399874]
[-0.42870844],[0.00041225]
[-0.44839102],[0.00568332]
[-0.39923855],[0.0113766]
[-0.3171679],[0.01421193]
[-0.29119919],[0.01589451]
[-0.32332024],[0.01828722]
[-0.29209428],[0.01847099]
[-0.15390768],[0.01395495]
[0.01311145],[0.00743215]
[0.17512246],[0.00073297]
[0.31504472],[-0.00665203]
[0.38860115],[-0.01587645]
[0.37453679],[-0.02572223]
[0.29990214],[-0.03089012]
[0.20893001],[-0.02801199]
[0.1403659],[-0.01941271]
[0.10994113],[-0.01321899]
[0.09369575],[-0.01512718]
[0.072314],[-0.02079421]
[0.05226281],[-0.01958782]
[0.03983161],[-0.00931826]
[0.01328071],[0.00527972]
[-0.05008419],[0.01770812]
[-0.12836009],[0.02853655]
[-0.1826348],[0.0412056]
[-0.2009375],[0.06277856]
[-0.20450956],[0.09011932]
[-0.21374511],[0.1096345]
[-0.21577301],[0.11493848]
[-0.1959988],[0.11201195]
[-0.16780285],[0.10538004]
[-0.14898706],[0.09178059]
[-0.14758969],[0.07091369]
[-0.16457727],[0.05028974]
[-0.18095729],[0.03460066]
[-0.17409687],[0.02087084]
[-0.15009382],[0.00669596]
[-0.12528682],[-0.00629449]
[-0.09790361],[-0.01490005]
[-0.07040646],[-0.01749664]
[-0.07153955],[-0.01669818]
[-0.091794],[-0.0154222]
[-0.07945702],[-0.01375314]
[-0.00700932],[-0.01336539]
[0.10762113],[-0.01818291]
[0.21179143],[-0.02621442]
[0.25321738],[-0.03573262]
[0.22541663],[-0.04546646]
[0.18587659],[-0.05268951]
[0.19158659],[-0.05741263]
[0.23965062],[-0.06233692]
[0.31168098],[-0.06627539]
[0.36861462],[-0.06808982]
[0.3596583],[-0.06695887]
[0.27980225],[-0.06409342]
[0.18161429],[-0.06130761]
[0.11977938],[-0.05794134]
[0.0926984],[-0.05303337]
[0.0536586],[-0.04814384]
[-0.01318107],[-0.04231974]
[-0.08568924],[-0.03277913]
[-0.14907676],[-0.02067149]
[-0.20166163],[-0.00767998]
[-0.24074042],[0.00525834]
[-0.26236434],[0.0156491]
[-0.25740435],[0.019676]
[-0.22960326],[0.01686453]
[-0.20034752],[0.01192634]
[-0.18374107],[0.01110343]
[-0.17313125],[0.01350461]
[-0.1581157],[0.01593982]
[-0.13916707],[0.01699163]
[-0.12600176],[0.01643751]
[-0.13397001],[0.01583554]
[-0.15031827],[0.01400563]
[-0.14386098],[0.0114991]
[-0.12509814],[0.00892071]
[-0.11375427],[0.00607308]
[-0.08850226],[0.00448307]
[-0.03753171],[0.00386221]
[0.02032894],[0.00317783]
[0.06102302],[9.23785493e-05]
[0.07650629],[-0.00478458]
[0.07289452],[-0.00951292]
[0.04416465],[-0.01637607]
[-0.0300711],[-0.02305974]
[-0.11644889],[-0.02434312]
[-0.14673897],[-0.02572619]
[-0.0985626],[-0.03003801]
[-0.00338926],[-0.03680036]
[0.08376085],[-0.04243868]
[0.13296086],[-0.0463685]
[0.15529995],[-0.04707716]
[0.15990224],[-0.04582937]
[0.15193212],[-0.04207692]
[0.14222942],[-0.03648699]
[0.13176825],[-0.02998319]
[0.11159667],[-0.02366741]
[0.08691473],[-0.01972231]
[0.06964149],[-0.01840967]
[0.06424956],[-0.01800909]
[0.0862024],[-0.01569456]
[0.10916693],[-0.00994786]
[0.09504573],[-0.00047899]
[0.05491506],[0.01069055]
[0.00250573],[0.01781466]
[-0.05624995],[0.01840105]
[-0.11289598],[0.01472392]
[-0.14961277],[0.01158528]
[-0.15803275],[0.01627089]
[-0.14939081],[0.02914469]
[-0.14504684],[0.03772366]
[-0.14471223],[0.03259515]
[-0.11101089],[0.0241601]
[-0.02931722],[0.0201932]
[0.06598359],[0.02332285]
[0.13862488],[0.03132582]
[0.19125652],[0.0406309]
[0.19325329],[0.05056987]
[0.10769769],[0.05958928]
[-0.02624462],[0.06175066]
[-0.10550913],[0.05175653]
[-0.0867247],[0.03255772]
[-0.01586717],[0.01315207]
[0.0466627],[0.00073706]
[0.06546451],[-0.0058945]
[0.0392939],[-0.0115882]
[-0.00665437],[-0.01467065]
[-0.04258947],[-0.01301267]
[-0.07602959],[-0.00919637]
[-0.13193612],[-0.00830092]
[-0.17697045],[-0.00793223]
[-0.18405059],[0.00058023]
[-0.17384585],[0.0203756]
[-0.18703786],[0.04357299]
[-0.2435926],[0.06223845]
[-0.31154792],[0.07589516]
[-0.34677403],[0.08886713]
[-0.34089753],[0.09843822]
[-0.30098515],[0.09196679]
[-0.22446105],[0.0675034]
[-0.14177094],[0.04097392]
[-0.11094355],[0.02535947]
[-0.11704527],[0.01525183]
[-0.10361368],[0.00480859]
[-0.05504791],[-0.00419348]
[0.01042962],[-0.00881147]
[0.06370903],[-0.01777131]
[0.09043483],[-0.03516039]
[0.10891904],[-0.05309199]
[0.12913256],[-0.06528499]
[0.14098773],[-0.073214]
[0.11593094],[-0.07934207]
[0.0296318],[-0.08413581]
[-0.07800312],[-0.08747328]
[-0.1288895],[-0.08842259]
[-0.07538553],[-0.08406978]
[0.02824839],[-0.07821468]
[0.13177803],[-0.07660491]
[0.22118402],[-0.07267272]
[0.26264862],[-0.06041373]
[0.25126568],[-0.0481913]
[0.22244231],[-0.04156688]
[0.20130217],[-0.03631183]
[0.16048118],[-0.03302962]
[0.07721825],[-0.03309024]
[-0.01766514],[-0.03159387]
[-0.09701079],[-0.02249095]
[-0.1547624],[-0.01168278]
[-0.19545274],[-0.00420032]
[-0.22519224],[0.00221571]
[-0.25715597],[0.01098354]
[-0.28928535],[0.02457573]
[-0.27663016],[0.04125841]
[-0.17016203],[0.05554439]
[-0.01886031],[0.06420851]
[0.05896192],[0.06772519]
[0.02656328],[0.06244192]
[-0.04860985],[0.0500926]
[-0.12681338],[0.04111746]
[-0.21629485],[0.0354822]
[-0.27031486],[0.02402705]
[-0.20173567],[0.00588106]
[-0.01559763],[-0.01126886]
[0.16130472],[-0.02211356]
[0.22632243],[-0.02630307]
[0.21699946],[-0.03019024]
[0.17901981],[-0.03974497]
[0.1109673],[-0.05450089]
[0.07134262],[-0.0690634]
[0.09366695],[-0.08010929]
[0.17079536],[-0.08423549]
[0.23693143],[-0.07678745]
[0.16774578],[-0.06088311]
[-0.03446381],[-0.04469215]
[-0.2080811],[-0.03160239]
[-0.25100374],[-0.01599416]
[-0.17969208],[0.00317142]
[-0.07788938],[0.0172608]
[-0.01764009],[0.02820011]
[-0.01281616],[0.04654796]
[-0.03480007],[0.0724565]
[-0.05084914],[0.09436412]
[-0.05681103],[0.102205]
[-0.06817131],[0.09341899]
[-0.1100245],[0.07663769]
[-0.1873232],[0.06008437]
[-0.20893666],[0.04586821]
[-0.0787202],[0.0351289]
[0.13096207],[0.02762779]
[0.26950517],[0.02067913]
[0.28985325],[0.01179579]
[0.24848481],[0.00384059]
[0.20808168],[-0.00493594]
[0.20377568],[-0.0169347]
[0.20842446],[-0.02935312]
[0.16344704],[-0.03938043]
[0.05755417],[-0.04413303]
[-0.07282173],[-0.03956177]
[-0.17768885],[-0.02652487]
[-0.2394058],[-0.01659717]
[-0.27587847],[-0.01606716]
[-0.3107111],[-0.01722445]
[-0.38815604],[-0.01159413]
[-0.57604985],[-0.00550176]
[-0.7762796],[-0.00465965]
[-0.81220473],[-0.00168117]
[-0.64217416],[0.0085273]
[-0.37390506],[0.01974963]
[-0.12952657],[0.02282181]
[0.02158906],[0.01818971]
[0.06892387],[0.01310088]
[0.03178934],[0.01135009]
[-0.04439492],[0.01620697]
[-0.07877742],[0.02463902]
[-0.03526556],[0.03021241]
[0.03904504],[0.0307148]
[0.13787852],[0.02747383]
[0.26619239],[0.02024988]
[0.40146001],[0.00894018]
[0.5203404],[-0.00769074]
[0.5818535],[-0.02631244]
[0.54918724],[-0.03874964]
[0.44950214],[-0.04449864]
[0.34664987],[-0.04683288]
[0.27744859],[-0.04854817]
[0.23630801],[-0.04777564]
[0.19219931],[-0.04260442]
[0.13626281],[-0.03545]
[0.06525494],[-0.03253463]
[-0.00705005],[-0.0325721]
[-0.03025452],[-0.02863444]
[-0.02575691],[-0.01782342]
[-0.05337324],[-0.00839348]
[-0.12743789],[-0.00709129]
[-0.20652516],[-0.01116265]
[-0.25215],[-0.01691299]
[-0.25865115],[-0.02531319]
[-0.24108308],[-0.03556781]
[-0.21457508],[-0.04462072]
[-0.18832083],[-0.04916356]
[-0.16529553],[-0.04875017]
[-0.13208916],[-0.04569317]
[-0.08686029],[-0.03886249]
[-0.03125388],[-0.02629601]
[0.02321579],[-0.01412473]
[0.0794947],[-0.00596368]
[0.14384718],[0.00403281]
[0.17980555],[0.0169698]
[0.14945284],[0.03305785]
[0.08421265],[0.04785313]
[0.03517367],[0.05504011]
[0.00691724],[0.05916742]
[-0.02792336],[0.0658838]
[-0.06667144],[0.06563646]
[-0.08702013],[0.0518525]
[-0.09466065],[0.0333788]
[-0.11428716],[0.02133972]
[-0.15284489],[0.01713362]
[-0.19194372],[0.01484178]
[-0.22311255],[0.01146842]
[-0.24663229],[0.008493]
[-0.2539015],[0.00855892]
[-0.23995609],[0.01145302]
[-0.21707916],[0.01427846]
[-0.19915504],[0.01395888]
[-0.1767574],[0.01235648]
[-0.14192019],[0.01192751]
[-0.10292034],[0.01081749]
[-0.06705322],[0.00671787]
[-0.02840631],[-0.00057081]
[0.01944418],[-0.00723479]
[0.06342366],[-0.01308827]
[0.06456609],[-0.01747956]
[0.01117318],[-0.01961881]
[-0.04835335],[-0.02297621]
[-0.06375649],[-0.03015901]
[-0.051897],[-0.03811673]
[-0.05034791],[-0.04477349]
[-0.04025785],[-0.0484238]
[0.00453354],[-0.05059834]
[0.0897893],[-0.05275065]
[0.19129615],[-0.05407068]
[0.25910075],[-0.05513883]
[0.27450381],[-0.05456238]
[0.2340466],[-0.05148744]
[0.17541065],[-0.04239632]
[0.13664317],[-0.02446885]
[0.10935573],[-0.00274973]
[0.06913976],[0.01369198]
[0.02382348],[0.0242731]
[-0.0034332],[0.0278698]
[-0.00616644],[0.02530539]
[-0.00277469],[0.02022131]
[-0.01552424],[0.01894247]
[-0.04325848],[0.02582638]
[-0.0734777],[0.03687277]
[-0.11944729],[0.04521485]
[-0.16023353],[0.04712546]
[-0.1499324],[0.04059953]
[-0.08073415],[0.02715483]
[0.02209306],[0.01505609]
[0.12176137],[0.00721916]
[0.19677589],[0.00522231]
[0.22753922],[0.00595838]
[0.20406033],[0.00283859]
[0.1461433],[-0.00182483]
[0.08625646],[-0.00506232]
[0.04270005],[-0.01030856]
[0.00275204],[-0.01984026]
[-0.04808627],[-0.02722674]
[-0.09963965],[-0.02902644]
[-0.12833106],[-0.02896267]
[-0.13214927],[-0.02743471]
[-0.11541619],[-0.02487641]
[-0.12154916],[-0.02556252]
[-0.22284649],[-0.03058422]
[-0.39163447],[-0.03510087]
[-0.49878913],[-0.03296771]
[-0.46893526],[-0.02256469]
[-0.32882451],[-0.01227827]
[-0.15261289],[-0.00682913]
[-0.00276511],[-0.00451952]
[0.08449166],[-0.00537381]
[0.08742414],[-0.00555435]
[-0.0031523],[-0.00033557]
[-0.09098661],[0.01514215]
[-0.10566032],[0.03706847]
[-0.0169298],[0.05823891]
[0.12724297],[0.07813468]
[0.21625296],[0.09509072]
[0.21308773],[0.10435085]
[0.15646279],[0.09958692]
[0.07908636],[0.08292744]
[-0.00160059],[0.06377676]
[-0.06518489],[0.04531404]
[-0.09793606],[0.02889294]
[-0.10618446],[0.02110834]
[-0.11463319],[0.01996344]
[-0.08633042],[0.01558889]
[0.02225082],[0.00492006]
[0.135461],[-0.0065143]
[0.1687878],[-0.01567883]
[0.14737282],[-0.02310735]
[0.13452965],[-0.03078429]
[0.11492534],[-0.03818998]
[0.04894267],[-0.04252155]
[-0.04136061],[-0.04346311]
[-0.11069998],[-0.04447333]
[-0.13487003],[-0.04685173]
[-0.11961495],[-0.04927865]
[-0.09825385],[-0.05031384]
[-0.10435859],[-0.05196795]
[-0.13821229],[-0.05464881]
[-0.17603289],[-0.05525889]
[-0.21602296],[-0.05283353]
[-0.25459251],[-0.04852781]
[-0.26736007],[-0.04295423]
[-0.24464872],[-0.03347479]
[-0.20830163],[-0.02099686]
[-0.17515247],[-0.01024858]
[-0.14370355],[-0.00221144]
[-0.12420175],[0.00450885]
[-0.14718414],[0.01130328]
[-0.19660464],[0.01534949]
[-0.20630579],[0.01461775]
[-0.15871949],[0.01024189]
[-0.07772089],[0.01058242]
[0.01547644],[0.01254786]
[0.10326796],[0.01143429]
[0.17112945],[0.00788915]
[0.21397728],[0.0046878]
[0.23046954],[0.00093503]
[0.22410495],[-0.00454306]
[0.21097674],[-0.01089784]
[0.19885531],[-0.01441435]
[0.18766028],[-0.01330398]
[0.1844932],[-0.00816455]
[0.16382914],[-0.00078041]
[0.10521293],[0.0053803]
[0.04658911],[0.01093424]
[-0.00028155],[0.01722616]
[-0.03730171],[0.02040878]
[-0.05806325],[0.02148073]
[-0.06903458],[0.0198604]
[-0.10802889],[0.01401319]
[-0.19046658],[0.00351734]
[-0.24174011],[-0.00794012]
[-0.19540575],[-0.01586814]
[-0.07536777],[-0.02049269]
[0.0435045],[-0.02188662]
[0.11362579],[-0.02168045]
[0.13273582],[-0.02332123]
[0.13383545],[-0.02788515]
[0.15141719],[-0.03062703]
[0.16530113],[-0.03227859]
[0.15309057],[-0.03316654]
[0.12735456],[-0.03439087]
[0.10268754],[-0.038761]
[0.07630472],[-0.04654904]
[0.04149415],[-0.05544811]
[-0.01451994],[-0.06086786]
[-0.07688245],[-0.06107068]
[-0.08439626],[-0.05626327]
[-0.04097286],[-0.04481035]
[-0.02209739],[-0.03169569]
[-0.04701024],[-0.01983917]
[-0.08204002],[-0.00516226]
[-0.11722062],[0.01147226]
[-0.16769186],[0.0265366]
[-0.24062849],[0.04170335]
[-0.30676104],[0.05775293]
[-0.32674472],[0.07121816]
