Bicep_Filtered,Tricep_Filtered
[-0.01046544],[-0.01142449]
[-0.01297149],[-0.01459452]
[-0.01606392],[-0.01718669]
[-0.01734604],[-0.01688318]
[-0.01540639],[-0.01341328]
[-0.0112033],[-0.00904665]
[-0.00717784],[-0.00547475]
[-0.00351487],[-0.00124656]
[0.00144931],[0.00417206]
[0.0064653],[0.0082412]
[0.00916082],[0.00937068]
[0.0092385],[0.00906649]
[0.00918621],[0.00966952]
[0.01016659],[0.01058236]
[0.01053292],[0.01014705]
[0.00948923],[0.00866419]
[0.00782937],[0.00697628]
[0.00590755],[0.00466258]
[0.00292444],[0.00101807]
[-0.00092669],[-0.00274566]
[-0.00409419],[-0.00517234]
[-0.00568236],[-0.0060119]
[-0.00588542],[-0.00532178]
[-0.00439489],[-0.00315999]
[-0.00178919],[-0.00034558]
[0.00078221],[0.00144172]
[0.00127434],[0.00048534]
[-0.00063164],[-0.001635]
[-0.00257415],[-0.00341376]
[-0.00411693],[-0.00486532]
[-0.00506437],[-0.00486779]
[-0.00389001],[-0.00238706]
[-0.00052697],[0.00139341]
[0.00292859],[0.00387793]
[0.00408949],[0.003686]
[0.00286835],[0.00201129]
[0.00146822],[0.00159837]
[0.00231889],[0.00337449]
[0.00453497],[0.00551136]
[0.00631519],[0.00686926]
[0.00685099],[0.00647528]
[0.00578129],[0.00496274]
[0.00457095],[0.00459535]
[0.00494679],[0.00535784]
[0.00543592],[0.00496105]
[0.00412554],[0.00318783]
[0.00254223],[0.00244635]
[0.00293617],[0.0038549]
[0.00482943],[0.00561146]
[0.00604602],[0.0059011]
[0.00527879],[0.0044725]
[0.00357195],[0.00286599]
[0.00232385],[0.00201837]
[0.00178921],[0.00157757]
[0.00129809],[0.00090588]
[0.00040248],[-0.00018419]
[-0.00073499],[-0.00123275]
[-0.00167779],[-0.00191997]
[-0.00203886],[-0.00193576]
[-0.00170092],[-0.00151019]
[-0.00155041],[-0.00189707]
[-0.00261592],[-0.00346876]
[-0.00406974],[-0.0043544]
[-0.00442588],[-0.00428036]
[-0.00409824],[-0.00395743]
[-0.00402619],[-0.00430524]
[-0.0046494],[-0.00508167]
[-0.00552315],[-0.00591353]
[-0.00615138],[-0.00628302]
[-0.00639818],[-0.00644333]
[-0.00648282],[-0.00645463]
[-0.00635095],[-0.00613506]
[-0.00580597],[-0.00549424]
[-0.00521443],[-0.00512322]
[-0.00527897],[-0.00556059]
[-0.00570928],[-0.00555883]
[-0.00511134],[-0.00471505]
[-0.00437891],[-0.0040775]
[-0.00393379],[-0.00397404]
[-0.00412771],[-0.0043288]
[-0.00450358],[-0.00467806]
[-0.00482301],[-0.00489765]
[-0.00486181],[-0.00479705]
[-0.00476126],[-0.0047853]
[-0.00496357],[-0.00523111]
[-0.005596],[-0.0057987]
[-0.00567546],[-0.00534609]
[-0.00481252],[-0.00422189]
[-0.00364986],[-0.0030619]
[-0.00239158],[-0.00175924]
[-0.00129194],[-0.00087266]
[-0.0005103],[-0.00013104]
[0.00038239],[0.0010087]
[0.00161081],[0.00214659]
[0.00268984],[0.00323775]
[0.00376631],[0.00404399]
[0.00419141],[0.00432985]
[0.00457957],[0.00498414]
[0.00541024],[0.00575426]
[0.00590178],[0.0060427]
[0.00624284],[0.00649724]
[0.00695311],[0.00742778]
[0.00758919],[0.00752265]
[0.00695049],[0.00610366]
[0.00543057],[0.00493509]
[0.00483991],[0.00480359]
[0.00474364],[0.00457826]
[0.00436637],[0.00427462]
[0.00419296],[0.00409772]
[0.00389059],[0.00367089]
[0.0033843],[0.00307251]
[0.00236218],[0.00131658]
[0.00019017],[-0.00084492]
[-0.00112678],[-0.00063078]
[0.00075818],[0.00275197]
[0.00500058],[0.00693709]
[0.00824122],[0.00883559]
[0.00882467],[0.00866763]
[0.00829625],[0.00785855]
[0.00703066],[0.00581483]
[0.0045367],[0.00347792]
[0.00312157],[0.00329962]
[0.00381225],[0.00439557]
[0.00409834],[0.00300782]
[0.00089939],[-0.00165741]
[-0.00332877],[-0.00416021]
[-0.00357173],[-0.00238989]
[-0.00107335],[-6.7157296e-06]
[0.00046305],[0.00058141]
[0.00039067],[8.22409852e-05]
[-0.00020466],[-0.00037917]
[-0.00066812],[-0.00089877]
[-0.00110793],[-0.00128022]
[-0.00144418],[-0.00169524]
[-0.00244801],[-0.00350677]
[-0.00473356],[-0.00580019]
[-0.00616674],[-0.00603382]
[-0.00521179],[-0.00392422]
[-0.00214067],[-0.00023234]
[0.00179016],[0.00370141]
[0.00526531],[0.00648681]
[0.00741953],[0.00819026]
[0.00900905],[0.00987237]
[0.01057242],[0.01123277]
[0.01159022],[0.01143889]
[0.01102105],[0.01044927]
[0.00976557],[0.00930786]
[0.0089416],[0.00868261]
[0.00845177],[0.00808969]
[0.00762979],[0.00701867]
[0.00625457],[0.00548106]
[0.00459158],[0.0035877]
[0.00248138],[0.00116891]
[-0.00049118],[-0.00220259]
[-0.00400297],[-0.00547949]
[-0.00645253],[-0.00701192]
[-0.00706276],[-0.0069105]
[-0.00676421],[-0.00669432]
[-0.00668568],[-0.00677271]
[-0.0069174],[-0.00711148]
[-0.00734106],[-0.00741278]
[-0.00761278],[-0.00805126]
[-0.00870138],[-0.00951549]
[-0.0103575],[-0.010902]
[-0.01110421],[-0.0110109]
[-0.01052448],[-0.00976201]
[-0.00879765],[-0.0079934]
[-0.00759538],[-0.00768454]
[-0.00820683],[-0.00884546]
[-0.00920051],[-0.00918198]
[-0.00879193],[-0.00835793]
[-0.00788925],[-0.0074908]
[-0.00706045],[-0.00624293]
[-0.00529628],[-0.00427337]
[-0.00366136],[-0.00351159]
[-0.0037426],[-0.00417766]
[-0.00442779],[-0.00452047]
[-0.00441468],[-0.00440743]
[-0.00458342],[-0.00485684]
[-0.00515257],[-0.00524823]
[-0.00507153],[-0.00463825]
[-0.00396487],[-0.00328857]
[-0.00282501],[-0.00244529]
[-0.00225196],[-0.00218078]
[-0.00229112],[-0.00239291]
[-0.00223718],[-0.00185796]
[-0.00123152],[-0.00044132]
[0.00023371],[0.00077876]
[0.00113408],[0.00144142]
[0.00191037],[0.00237638]
[0.00295054],[0.00356271]
[0.00425222],[0.00484001]
[0.00514721],[0.00513678]
[0.0048887],[0.00452922]
[0.00431874],[0.0044424]
[0.00481802],[0.00533499]
[0.00558845],[0.0054279]
[0.00500177],[0.00447222]
[0.00395754],[0.00363278]
[0.00360485],[0.00377719]
[0.00413502],[0.00423061]
[0.00402628],[0.00362058]
[0.00314953],[0.00296967]
[0.00307868],[0.00332139]
[0.00363008],[0.0038314]
[0.00398746],[0.004068]
[0.0040184],[0.00404187]
[0.00409244],[0.00419815]
[0.00416011],[0.00397448]
[0.00358178],[0.00314852]
[0.00286496],[0.00243027]
[0.00213214],[0.00179878]
[0.0013909],[0.00118026]
[0.00107165],[0.00125796]
[0.00128998],[0.00109753]
[0.0007815],[0.000284]
[2.14100416e-06],[1.96892338e-05]
[0.00053351],[0.00140819]
[0.00243992],[0.00333054]
[0.0036792],[0.00351497]
[0.00298186],[0.00225746]
[0.00177219],[0.00157626]
[0.0017205],[0.00206131]
[0.00235709],[0.00232178]
[0.00162411],[0.00042047]
[-0.00102528],[-0.00204307]
[-0.00232319],[-0.00199517]
[-0.00138664],[-0.00093578]
[-0.00087837],[-0.00122364]
[-0.00176255],[-0.00223551]
[-0.00262246],[-0.00292537]
[-0.00327326],[-0.00372891]
[-0.00427168],[-0.00481223]
[-0.0050168],[-0.00485395]
[-0.0043417],[-0.00364124]
[-0.0031666],[-0.00294112]
[-0.00301899],[-0.00317688]
[-0.00327279],[-0.00323687]
[-0.00309837],[-0.00305656]
[-0.00281154],[-0.00250071]
[-0.00206921],[-0.00146235]
[-0.00085607],[-0.00045891]
[-0.00030015],[-0.00032369]
[-0.00049091],[-0.00052493]
[-0.00039989],[0.00013217]
[0.00096032],[0.00192448]
[0.00289859],[0.00367425]
[0.00429287],[0.0046916]
[0.00492908],[0.00486018]
[0.00450397],[0.00394591]
[0.00327037],[0.00262373]
[0.00193393],[0.00123008]
[0.00045991],[-0.00020645]
[-0.00071877],[-0.00096605]
[-0.00088661],[-0.00065548]
[-0.00036295],[-0.00020857]
[-0.00015791],[-0.00039119]
[-0.00083726],[-0.00126222]
[-0.00175137],[-0.00204225]
[-0.00222642],[-0.00231381]
[-0.00223076],[-0.00223308]
[-0.00212863],[-0.00201668]
[-0.00179627],[-0.00135072]
[-0.00077209],[-0.0001362]
[0.00035919],[0.00069093]
[0.00077836],[0.00051374]
[-0.00020119],[-0.00098736]
[-0.0016664],[-0.00211566]
[-0.00206357],[-0.00163757]
[-0.0008201],[1.12046989e-05]
[0.00058465],[0.00089959]
[0.00095807],[0.00093287]
[0.00099437],[0.00116734]
[0.00147148],[0.00181644]
[0.00203702],[0.00218162]
[0.0021667],[0.00207486]
[0.00192821],[0.00179716]
[0.00172916],[0.00156855]
[0.00124721],[0.00081415]
[0.00048151],[0.00058091]
[0.00102558],[0.00174409]
[0.00257559],[0.0033069]
[0.00392738],[0.00430412]
[0.00437783],[0.00429096]
[0.00407938],[0.0040611]
[0.00424284],[0.00453712]
[0.00493023],[0.0050853]
[0.00511751],[0.00490845]
[0.00454915],[0.00419917]
[0.0036374],[0.00309439]
[0.00245718],[0.00177434]
[0.00086054],[-0.00053113]
[-0.00189242],[-0.00306901]
[-0.00352354],[-0.00342499]
[-0.00326875],[-0.00312149]
[-0.0032839],[-0.00382949]
[-0.00464162],[-0.00569106]
[-0.00665522],[-0.00740813]
[-0.0077435],[-0.00766852]
[-0.00713065],[-0.00631906]
[-0.00556227],[-0.00491877]
[-0.00475058],[-0.00487546]
[-0.00499937],[-0.00509155]
[-0.00494427],[-0.00458604]
[-0.00445417],[-0.00429208]
[-0.0041538],[-0.0039167]
[-0.00343688],[-0.00318938]
[-0.00298851],[-0.00276781]
[-0.00254735],[-0.00214678]
[-0.00159809],[-0.00098891]
[-0.00047919],[-0.00020562]
[-0.00018015],[-0.00037325]
[-0.00061797],[-0.00076664]
[-0.00085456],[-0.00084612]
[-0.00076294],[-0.00066183]
[-0.00048287],[-0.00035176]
[-0.00025754],[-0.00032161]
[-0.00042709],[-0.00044289]
[-0.00043352],[-0.00022009]
[0.00017152],[0.00087139]
[0.00186045],[0.00289274]
[0.00349759],[0.00363123]
[0.00345533],[0.00332671]
[0.00351075],[0.00398993]
[0.00462224],[0.00514419]
[0.0054275],[0.00561806]
[0.00577256],[0.00584408]
[0.00584917],[0.00583075]
[0.00585931],[0.00597502]
[0.00621667],[0.00637761]
[0.00616913],[0.00567842]
[0.00510322],[0.00467681]
[0.00461342],[0.00456528]
[0.00442482],[0.00423391]
[0.00401251],[0.00388682]
[0.00398935],[0.00422357]
[0.00456667],[0.00478618]
[0.0048056],[0.00449434]
[0.0037429],[0.00283751]
[0.0018178],[0.00096561]
[0.00045235],[0.00010764]
[-7.15748478e-05],[-0.0001315]
[-0.00038762],[-0.00081944]
[-0.00197594],[-0.00376638]
[-0.00625988],[-0.00904069]
[-0.01113144],[-0.0125645]
[-0.01246873],[-0.0114426]
[-0.00977545],[-0.00800109]
[-0.00637785],[-0.00479944]
[-0.00316648],[-0.00149553]
[0.00028343],[0.00210533]
[0.00384641],[0.0054746]
[0.00659995],[0.0072841]
[0.00669359],[0.00512453]
[0.00244659],[-0.0006257]
[-0.00340262],[-0.00551468]
[-0.00659525],[-0.00704669]
[-0.00729828],[-0.00762267]
[-0.00821886],[-0.00900767]
[-0.00977895],[-0.01025675]
[-0.00987544],[-0.00871986]
[-0.00731108],[-0.00599022]
[-0.00520967],[-0.00505924]
[-0.00530124],[-0.00570095]
[-0.00606512],[-0.00628203]
[-0.00639831],[-0.00635224]
[-0.00614325],[-0.00581777]
[-0.00553026],[-0.00534657]
[-0.00565842],[-0.00631686]
[-0.00739661],[-0.00867808]
[-0.00927927],[-0.00930128]
[-0.00766777],[-0.00487342]
[-0.00046848],[0.00472873]
[0.01060631],[0.01659055]
[0.02163121],[0.02555207]
[0.02709215],[0.02684075]
[0.02445653],[0.0210776]
[0.01685036],[0.01247248]
[0.00847011],[0.00494079]
[0.00262467],[0.00098584]
[0.00024735],[-6.50129533e-05]
[-0.00018281],[-0.00017274]
[-0.00036973],[-0.00083849]
[-0.00168915],[-0.00274928]
[-0.00383841],[-0.00460221]
[-0.00504898],[-0.00520465]
[-0.005448],[-0.00598946]
[-0.00679787],[-0.00762151]
[-0.00825368],[-0.00854059]
[-0.00849828],[-0.00824672]
[-0.00801319],[-0.00785178]
[-0.00750329],[-0.00705067]
[-0.00597664],[-0.0045482]
[-0.00262914],[-0.00058896]
[0.00156196],[0.00380985]
[0.00627822],[0.00889156]
[0.0117672],[0.0146767]
[0.01766528],[0.0205076]
[0.02341731],[0.02641632]
[0.02925783],[0.03163379]
[0.03275288],[0.03260744]
[0.03103691],[0.02873146]
[0.02596925],[0.02312267]
[0.01954935],[0.01565062]
[0.01046083],[0.00445087]
[-0.00218372],[-0.00874763]
[-0.01459372],[-0.01960759]
[-0.023861],[-0.02778661]
[-0.03117995],[-0.03414031]
[-0.03547487],[-0.03552193]
[-0.03374386],[-0.03092171]
[-0.02728634],[-0.02322267]
[-0.01903262],[-0.01502332]
[-0.01133666],[-0.00807566]
[-0.0055426],[-0.0035194]
[-0.00223282],[-0.00158729]
[-0.00187388],[-0.00264743]
[-0.00416902],[-0.00575766]
[-0.00784463],[-0.01014346]
[-0.01238128],[-0.01444021]
[-0.01559764],[-0.01607076]
[-0.01498264],[-0.01307475]
[-0.00996491],[-0.00611387]
[-0.00184267],[0.00269103]
[0.00661467],[0.00983624]
[0.01188834],[0.0131331]
[0.01353599],[0.01374962]
[0.01335458],[0.01254671]
[0.01121423],[0.00929281]
[0.00729346],[0.00518894]
[0.00416802],[0.00399385]
[0.00533434],[0.00760092]
[0.01071687],[0.01400777]
[0.0159977],[0.01688299]
[0.01575673],[0.01381145]
[0.0120627],[0.0107708]
[0.01064213],[0.01108372]
[0.0116922],[0.01228829]
[0.01264188],[0.01278463]
[0.01249026],[0.01174568]
[0.01046015],[0.00905303]
[0.00754153],[0.00646178]
[0.00605357],[0.00595102]
[0.00583835],[0.00511156]
[0.00364588],[0.00138349]
[-0.00142372],[-0.00424477]
[-0.00666579],[-0.00865445]
[-0.0099507],[-0.0107886]
[-0.01102544],[-0.01067335]
[-0.00989594],[-0.00880023]
[-0.00794232],[-0.00741949]
[-0.00744366],[-0.00788098]
[-0.00855108],[-0.00914639]
[-0.00936501],[-0.00922644]
[-0.00879688],[-0.0082761]
[-0.00755979],[-0.00671885]
[-0.0058096],[-0.00509104]
[-0.00446337],[-0.00383563]
[-0.00309534],[-0.00222861]
[-0.00124356],[-0.00029453]
[0.0004758],[0.00103643]
[0.00130019],[0.00141813]
[0.00139221],[0.00125519]
[0.00079694],[2.97225014e-05]
[-0.00101776],[-0.00217818]
[-0.00317143],[-0.00374634]
[-0.00385148],[-0.00354578]
[-0.00296129],[-0.00236877]
[-0.00189125],[-0.00141704]
[-0.00094029],[-0.00048347]
[-4.03145712e-05],[0.00035787]
[0.00064804],[0.00074837]
[0.0007221],[0.00070013]
[0.00075897],[0.00097217]
[0.00124369],[0.00144889]
[0.00148277],[0.0011896]
[0.00024356],[-0.00112827]
[-0.0038437],[-0.00738267]
[-0.01222845],[-0.01739716]
[-0.02163196],[-0.02469062]
[-0.02509419],[-0.02365033]
[-0.01972114],[-0.0145363]
[-0.00778819],[-0.00038945]
[0.00769318],[0.01567356]
[0.02333019],[0.0305463]
[0.03693861],[0.04236049]
[0.04630511],[0.04882368]
[0.04945828],[0.0489829]
[0.04728498],[0.04485598]
[0.04207554],[0.03916278]
[0.03614867],[0.03316777]
[0.02977052],[0.02623902]
[0.02203397],[0.01754493]
[0.01236895],[0.00690432]
[0.00111215],[-0.0045728]
[-0.00987725],[-0.01470531]
[-0.01931385],[-0.0235849]
[-0.02730563],[-0.03054893]
[-0.03274715],[-0.03408299]
[-0.03443677],[-0.03399892]
[-0.03308541],[-0.03198071]
[-0.03076952],[-0.02951019]
[-0.02789356],[-0.02601806]
[-0.02372259],[-0.02123826]
[-0.01878115],[-0.01646759]
[-0.01440937],[-0.01261668]
[-0.01077647],[-0.00914028]
[-0.00754252],[-0.00617096]
[-0.00486402],[-0.00351538]
[-0.00195852],[-0.00014783]
[0.00124395],[0.00214491]
[0.00219006],[0.00154351]
[0.00044109],[-0.00072642]
[-0.0017926],[-0.00235138]
[-0.00254779],[-0.00235641]
[-0.00188478],[-0.0014871]
[-0.00127928],[-0.00149843]
[-0.00199925],[-0.00249761]
[-0.00283826],[-0.00292284]
[-0.00297386],[-0.00297243]
[-0.00307693],[-0.00329867]
[-0.00358369],[-0.00403253]
[-0.00493991],[-0.00619523]
[-0.00780029],[-0.00940434]
[-0.010714],[-0.01176324]
[-0.01232544],[-0.01255013]
[-0.01300993],[-0.01382246]
[-0.01500801],[-0.01634246]
[-0.01688489],[-0.01655962]
[-0.01469083],[-0.01176673]
[-0.00795228],[-0.00386408]
[-0.00019293],[0.00281005]
[0.00464375],[0.00555771]
[0.00549934],[0.00489717]
[0.00424605],[0.00382979]
[0.0037481],[0.00392034]
[0.00383836],[0.00339377]
[0.00215244],[0.00036457]
[-0.00168012],[-0.00365055]
[-0.0046326],[-0.0046481]
[-0.00371127],[-0.00207879]
[-0.0004341],[0.00095869]
[0.00172279],[0.00190297]
[0.00151288],[0.00072881]
[-7.72298921e-05],[-0.00068597]
[-0.00043511],[0.000468]
[0.00265862],[0.00541555]
[0.00854309],[0.01134567]
[0.0130926],[0.01389143]
[0.01368659],[0.01329842]
[0.01274413],[0.01228414]
[0.01140939],[0.01025234]
[0.00883185],[0.00728414]
[0.0058347],[0.00453712]
[0.00378561],[0.00327288]
[0.00366713],[0.00438579]
[0.00574751],[0.00754638]
[0.00933725],[0.01118439]
[0.01263049],[0.0137887]
[0.01466611],[0.01541446]
[0.01608446],[0.01679825]
[0.01732988],[0.01781713]
[0.01812958],[0.01800009]
[0.01765378],[0.01710253]
[0.01661548],[0.01619971]
[0.01598057],[0.01589858]
[0.01585618],[0.0157788]
[0.01561215],[0.01546611]
[0.01524801],[0.01524808]
[0.01543027],[0.01559986]
[0.0155875],[0.01503808]
[0.01348106],[0.01103481]
[0.00776662],[0.00436396]
[0.00153672],[-0.00057987]
[-0.00156353],[-0.00214088]
[-0.00211058],[-0.0019781]
[-0.00223738],[-0.00235921]
[-0.00277181],[-0.00309642]
[-0.00297115],[-0.00250251]
[-0.00177333],[-0.00103908]
[-0.00068601],[-0.00100544]
[-0.00195915],[-0.00337798]
[-0.00495818],[-0.00655071]
[-0.00832523],[-0.01012983]
[-0.012105],[-0.01413844]
[-0.01597601],[-0.01741662]
[-0.01804642],[-0.01811916]
[-0.01765988],[-0.01705648]
[-0.01672993],[-0.01635038]
[-0.01616544],[-0.01574051]
[-0.01482208],[-0.01348167]
[-0.01179236],[-0.01027795]
[-0.00881277],[-0.00754285]
[-0.00632056],[-0.00494128]
[-0.0033499],[-0.00156082]
[0.00018829],[0.00174702]
[0.00310932],[0.00412642]
[0.00482356],[0.00501892]
[0.0044506],[0.00332203]
[0.00154002],[-0.00039791]
[-0.00255421],[-0.00435144]
[-0.00648163],[-0.00878948]
[-0.01184158],[-0.01534287]
[-0.01865882],[-0.02172137]
[-0.02410323],[-0.02563283]
[-0.02622086],[-0.026183]
[-0.02544868],[-0.02417303]
[-0.02232378],[-0.02002851]
[-0.01736683],[-0.01455629]
[-0.01165061],[-0.00874269]
[-0.00564777],[-0.0025072]
[0.00059502],[0.0032635]
[0.00531869],[0.00651978]
[0.00722305],[0.00723407]
[0.00719378],[0.00735449]
[0.00776746],[0.00877617]
[0.00970177],[0.01094886]
[0.01208551],[0.01291278]
[0.01388967],[0.01483085]
[0.01627956],[0.017863]
[0.01964163],[0.02111162]
[0.02227524],[0.02323066]
[0.02394385],[0.0244483]
[0.02465024],[0.02446848]
[0.02391149],[0.02323638]
[0.02237482],[0.0214182]
[0.02016803],[0.01854267]
[0.01644441],[0.01428553]
[0.01204284],[0.01001962]
[0.0082053],[0.00673098]
[0.00582968],[0.00516302]
[0.00492547],[0.00463882]
[0.00455344],[0.0046144]
[0.00425344],[0.00344953]
[0.00140558],[-0.00139606]
[-0.00454703],[-0.00747712]
[-0.00931469],[-0.01006777]
[-0.00941086],[-0.00791536]
[-0.00594689],[-0.00404581]
[-0.00263018],[-0.00176176]
[-0.00146169],[-0.00143157]
[-0.0017403],[-0.00208952]
[-0.00251563],[-0.00288976]
[-0.00373868],[-0.00480091]
[-0.00633351],[-0.00816548]
[-0.0100123],[-0.01185097]
[-0.01321799],[-0.01426422]
[-0.01479974],[-0.01477341]
[-0.01391424],[-0.01249415]
[-0.01041312],[-0.00828651]
[-0.00627232],[-0.00465294]
[-0.00353089],[-0.00243211]
[-0.00161175],[-0.0007028]
[-0.00011575],[0.00024331]
[8.96018048e-05],[-0.00051883]
[-0.00152876],[-0.00292597]
[-0.00438779],[-0.0058292]
[-0.00694496],[-0.00746127]
[-0.00727572],[-0.00672668]
[-0.00601601],[-0.00541499]
[-0.00506441],[-0.00491469]
[-0.00487677],[-0.00492972]
[-0.00484617],[-0.00456268]
[-0.00404872],[-0.00337238]
[-0.00254664],[-0.00164801]
[-0.00089532],[-0.00028264]
[-7.47391238e-06],[-0.00012362]
[-0.00040236],[-0.00076079]
[-0.0008953],[-0.00071775]
[-0.00011811],[0.00097949]
[0.00206991],[0.00271929]
[0.00295721],[0.00279368]
[0.0027276],[0.00309321]
[0.0035853],[0.00414842]
[0.00432813],[0.00409565]
[0.00340108],[0.00241662]
[0.00128374],[0.00022998]
[-0.00038677],[-0.0007145]
[-0.00045794],[2.60859158e-05]
[0.00061676],[0.00114239]
[0.00131686],[0.00119786]
[0.00027244],[-0.00120488]
[-0.00353557],[-0.00630666]
[-0.00928718],[-0.011948]
[-0.01346283],[-0.01405445]
[-0.01337233],[-0.01183512]
[-0.00964216],[-0.00730917]
[-0.00512325],[-0.00335202]
[-0.00180177],[-0.0002472]
[0.00142397],[0.00322945]
[0.00451585],[0.00532064]
[0.00561093],[0.00559403]
[0.00580409],[0.0062926]
[0.00709065],[0.00796722]
[0.00845085],[0.00855625]
[0.00806153],[0.00735014]
[0.00644493],[0.0055481]
[0.00466862],[0.00382907]
[0.00315867],[0.00265867]
[0.00222708],[0.00184298]
[0.00140495],[0.00087199]
[0.00016762],[-0.00078435]
[-0.00223324],[-0.00399946]
[-0.00627146],[-0.00867472]
[-0.01086795],[-0.01271422]
[-0.01315835],[-0.01276046]
[-0.01111335],[-0.00898838]
[-0.00701331],[-0.00532063]
[-0.00432584],[-0.00371995]
[-0.00324332],[-0.00275208]
[-0.00205901],[-0.00115595]
[-0.00029286],[0.00077284]
[0.00102025],[0.00038607]
[-0.00139126],[-0.0041366]
[-0.00633687],[-0.00781385]
[-0.00743551],[-0.00554163]
[-0.00239348],[0.00139352]
[0.00506648],[0.00817802]
[0.01059059],[0.01232763]
[0.01380308],[0.01515064]
[0.01633591],[0.01727819]
[0.01771385],[0.01786624]
[0.01704374],[0.01558939]
[0.01284589],[0.00944115]
[0.00582887],[0.00244298]
[2.45998074e-05],[-0.00168647]
[-0.00287878],[-0.00380107]
[-0.00459638],[-0.00542468]
[-0.00581193],[-0.00600104]
[-0.00569929],[-0.00503653]
[-0.00424396],[-0.00328161]
[-0.00225501],[-0.00121127]
[-1.65571896e-05],[0.0011408]
[0.00208406],[0.00283767]
[0.00337074],[0.00375436]
[0.00405803],[0.00451572]
[0.00483224],[0.0051247]
[0.00506189],[0.00453285]
[0.00361312],[0.00240503]
[0.00152387],[0.00138437]
[0.00167055],[0.00212139]
[0.00238238],[0.00207324]
[0.00148633],[0.0007225]
[9.15423113e-05],[-0.00016635]
[-0.00019873],[-5.14935709e-05]
[0.00010281],[0.0001968]
[0.00019485],[0.00016194]
[0.00034401],[0.00067268]
[0.00119589],[0.00165994]
[0.00198077],[0.00208297]
[0.00189148],[0.00163039]
[0.00131295],[0.0009635]
[0.00078941],[0.00069197]
[0.00062905],[0.00053543]
[0.00012183],[-0.00065783]
[-0.00165704],[-0.00270109]
[-0.00343359],[-0.00366646]
[-0.00360434],[-0.00309148]
[-0.00260683],[-0.0023081]
[-0.00232005],[-0.00274261]
[-0.00339611],[-0.00415502]
[-0.00479722],[-0.00516553]
[-0.00508377],[-0.00449536]
[-0.00351734],[-0.0021644]
[-0.0005912],[0.00094409]
[0.00219299],[0.00288889]
[0.00317464],[0.00310742]
[0.00293645],[0.00287055]
[0.0028133],[0.00280496]
[0.00271875],[0.00254612]
[0.00233915],[0.00216124]
[0.00221],[0.00240569]
[0.00275614],[0.00309308]
[0.00337556],[0.00339629]
[0.00334155],[0.00329937]
[0.0031947],[0.00327447]
[0.00350054],[0.00388031]
[0.00424436],[0.0040337]
[0.00303094],[0.00146901]
[-0.00063565],[-0.00271286]
[-0.00447311],[-0.00590159]
[-0.0067226],[-0.00720796]
[-0.00730327],[-0.00714409]
[-0.00679865],[-0.0062714]
[-0.00565068],[-0.00488508]
[-0.00398864],[-0.00319164]
[-0.00260543],[-0.0022766]
[-0.00238761],[-0.00288553]
[-0.00376815],[-0.00476104]
[-0.00588905],[-0.00672175]
[-0.00709754],[-0.00694581]
[-0.0061441],[-0.00528817]
[-0.00462592],[-0.00424306]
[-0.00405723],[-0.00382005]
[-0.00332164],[-0.00264113]
[-0.00150919],[-0.00028829]
[0.00095888],[0.00235784]
[0.00364321],[0.0049242]
[0.00572134],[0.00603886]
[0.00572951],[0.00491061]
[0.00382491],[0.00272473]
[0.00173747],[0.00095505]
[0.00027482],[-0.00027737]
[-0.00084556],[-0.00152509]
