Bicep_RMS,Tricep_RMS
[0.06385384],[0.06389706]
[0.0639429],[0.06399158]
[0.06404335],[0.06409838]
[0.06415683],[0.0642188]
[0.06428437],[0.06435354]
[0.06442629],[0.06450257]
[0.06458228],[0.06466535]
[0.06475173],[0.06484138]
[0.06493427],[0.06503043]
[0.06512987],[0.06523265]
[0.06533884],[0.06544851]
[0.06556176],[0.06567865]
[0.06579926],[0.06592365]
[0.06605183],[0.06618378]
[0.06631946],[0.06645882]
[0.06660178],[0.06674828]
[0.06689822],[0.06705152]
[0.06720805],[0.06736775]
[0.06753055],[0.06769642]
[0.06786536],[0.06803738]
[0.06821251],[0.06839077]
[0.06857219],[0.06875681]
[0.06894467],[0.06913579]
[0.06933019],[0.06952787]
[0.06972882],[0.06993302]
[0.07014046],[0.07035112]
[0.070565],[0.0707821]
[0.07100243],[0.07122598]
[0.07145273],[0.07168265]
[0.07191571],[0.07215186]
[0.07239107],[0.07263324]
[0.07287829],[0.07312609]
[0.07337653],[0.0736295]
[0.0738849],[0.07414266]
[0.07440271],[0.07466502]
[0.07492953],[0.07519622]
[0.07546506],[0.07573605]
[0.07600917],[0.07628442]
[0.07656181],[0.07684133]
[0.07712297],[0.0774067]
[0.07769246],[0.07798017]
[0.07826975],[0.07856109]
[0.07885408],[0.07914861]
[0.0794446],[0.07974193]
[0.08004051],[0.08034023]
[0.080641],[0.08094265]
[0.08124501],[0.08154788]
[0.08185105],[0.08215434]
[0.08245763],[0.08276089]
[0.08306407],[0.08336716]
[0.08367007],[0.08397267]
[0.08427477],[0.08457613]
[0.08487652],[0.08517571]
[0.0854735],[0.08576975]
[0.08606434],[0.08635719]
[0.08664826],[0.0869375]
[0.08722486],[0.08751031]
[0.08779378],[0.08807523]
[0.08835459],[0.08863177]
[0.08890669],[0.08917925]
[0.08944931],[0.08971676]
[0.08998143],[0.0902432]
[0.09050192],[0.09075749]
[0.09100986],[0.091259]
[0.09150494],[0.09174771]
[0.09198735],[0.09222387]
[0.09245728],[0.09268755]
[0.09291465],[0.09313856]
[0.09335922],[0.09357658]
[0.09379058],[0.09400114]
[0.09420817],[0.09441158]
[0.09461124],[0.09480704]
[0.09499883],[0.09518651]
[0.09536999],[0.09554924]
[0.09572424],[0.095895]
[0.09606151],[0.09622377]
[0.09638174],[0.09653534]
[0.0966845],[0.09682914]
[0.09696919],[0.09710461]
[0.09723538],[0.09736149]
[0.09748296],[0.09759983]
[0.09771214],[0.09781996]
[0.09792335],[0.09802237]
[0.0981171],[0.0982076]
[0.09829392],[0.0983761]
[0.09845417],[0.09852815]
[0.09859804],[0.09866381]
[0.09872543],[0.09878284]
[0.09883599],[0.09888479]
[0.09892913],[0.09896895]
[0.09900415],[0.09903468]
[0.09906054],[0.09908172]
[0.09909824],[0.09911015]
[0.09911752],[0.09912044]
[0.09911903],[0.09911341]
[0.09910371],[0.09909005]
[0.09907255],[0.09905128]
[0.09902632],[0.09899771]
[0.09896549],[0.09892968]
[0.09889032],[0.09884743]
[0.09880103],[0.09875115]
[0.09869783],[0.0986411]
[0.09858101],[0.09851763]
[0.09845103],[0.09838128]
[0.09830846],[0.09823264]
[0.09815388],[0.09807226]
[0.09798782],[0.09790063]
[0.09781075],[0.09771825]
[0.09762325],[0.0975259]
[0.0974264],[0.09732494]
[0.09722169],[0.09711675]
[0.09701017],[0.09690196]
[0.09679212],[0.09668069]
[0.09656775],[0.09645346]
[0.09633799],[0.09622154]
[0.09610432],[0.09598652]
[0.09586825],[0.09574962]
[0.09563067],[0.09551143]
[0.09539192],[0.09527217]
[0.0951522],[0.09503206]
[0.09491183],[0.09479163]
[0.0946716],[0.09455191]
[0.09443271],[0.09431411]
[0.09419617],[0.09407891]
[0.09396232],[0.09384635]
[0.09373098],[0.09361616]
[0.0935019],[0.0933882]
[0.09327511],[0.09316268]
[0.09305095],[0.09293997]
[0.0928298],[0.09272047]
[0.09261202],[0.09250446]
[0.0923978],[0.09229204]
[0.09218715],[0.09208313]
[0.09197997],[0.09187765]
[0.09177617],[0.09167551]
[0.09157567],[0.09147663]
[0.09137837],[0.09128089]
[0.09118416],[0.09108818]
[0.09099295],[0.0908985]
[0.09080483],[0.09071199]
[0.09062],[0.0905289]
[0.09043872],[0.09034949]
[0.09026123],[0.09017394]
[0.09008761],[0.09000223]
[0.08991778],[0.08983421]
[0.08975149],[0.08966958]
[0.08958847],[0.08950813]
[0.08942857],[0.08934979]
[0.08927181],[0.08919462]
[0.08911824],[0.08904264]
[0.08896782],[0.08889377]
[0.08882046],[0.08874787]
[0.088676],[0.08860481]
[0.08853428],[0.08846441]
[0.08839519],[0.0883266]
[0.08825863],[0.08819128]
[0.08812455],[0.08805842]
[0.08799289],[0.08792795]
[0.08786356],[0.08779968]
[0.08773622],[0.08767313]
[0.08761038],[0.08754798]
[0.08748602],[0.08742458]
[0.08736375],[0.0873036]
[0.08724413],[0.08718527]
[0.08712693],[0.08706898]
[0.08701127],[0.08695368]
[0.0868961],[0.08683848]
[0.08678079],[0.08672303]
[0.08666519],[0.08660726]
[0.08654925],[0.08649111]
[0.08643281],[0.08637425]
[0.08631531],[0.08625587]
[0.08619582],[0.08613509]
[0.08607366],[0.08601154]
[0.08594878],[0.08588544]
[0.0858216],[0.08575731]
[0.0856926],[0.08562752]
[0.08556209],[0.08549635]
[0.08543034],[0.08536414]
[0.08529776],[0.08523123]
[0.08516454],[0.08509767]
[0.08503062],[0.08496339]
[0.08489602],[0.08482853]
[0.08476096],[0.08469334]
[0.0846257],[0.08455806]
[0.08449047],[0.08442293]
[0.08435547],[0.08428812]
[0.08422089],[0.08415378]
[0.08408679],[0.08401987]
[0.08395298],[0.08388606]
[0.08381904],[0.08375188]
[0.08368454],[0.08361697]
[0.08354918],[0.08348118]
[0.08341298],[0.08334463]
[0.08327614],[0.08320755]
[0.08313888],[0.08307011]
[0.08300125],[0.08293227]
[0.08286318],[0.08279396]
[0.08272461],[0.08265511]
[0.08258547],[0.08251571]
[0.08244582],[0.08237582]
[0.08230573],[0.08223554]
[0.08216526],[0.08209489]
[0.08202443],[0.08195387]
[0.08188319],[0.08181237]
[0.08174142],[0.08167032]
[0.08159908],[0.08152772]
[0.08145625],[0.08138469]
[0.08131304],[0.0812413]
[0.08116945],[0.08109745]
[0.08102524],[0.08095276]
[0.08087992],[0.08080664]
[0.08073288],[0.08065858]
[0.08058372],[0.08050832]
[0.08043243],[0.08035609]
[0.0802794],[0.08020243]
[0.08012524],[0.08004791]
[0.07997046],[0.07989294]
[0.07981536],[0.07973773]
[0.07966005],[0.07958234]
[0.07950459],[0.0794268]
[0.07934896],[0.07927103]
[0.079193],[0.07911486]
[0.0790366],[0.07895824]
[0.07887981],[0.07880137]
[0.07872298],[0.07864472]
[0.07856668],[0.07848894]
[0.07841156],[0.07833458]
[0.07825797],[0.07818174]
[0.07810586],[0.07803033]
[0.07795516],[0.07788038]
[0.077806],[0.077732]
[0.07765837],[0.07758511]
[0.0775122],[0.07743964]
[0.07736742],[0.07729554]
[0.07722399],[0.07715276]
[0.07708186],[0.07701129]
[0.07694103],[0.0768711]
[0.07680149],[0.0767322]
[0.07666325],[0.07659463]
[0.07652635],[0.07645844]
[0.0763909],[0.07632377]
[0.07625705],[0.07619074]
[0.07612483],[0.07605928]
[0.07599406],[0.07592914]
[0.07586453],[0.07580022]
[0.07573624],[0.07567263]
[0.07560941],[0.0755466]
[0.07548422],[0.07542228]
[0.07536081],[0.07529979]
[0.07523925],[0.07517918]
[0.07511958],[0.07506044]
[0.07500174],[0.07494348]
[0.07488562],[0.07482817]
[0.0747711],[0.07471443]
[0.07465815],[0.07460225]
[0.07454674],[0.0744916]
[0.07443681],[0.07438237]
[0.07432824],[0.0742744]
[0.07422084],[0.07416751]
[0.0741144],[0.07406146]
[0.07400868],[0.07395601]
[0.07390341],[0.07385081]
[0.07379815],[0.07374535]
[0.07369232],[0.07363898]
[0.07358522],[0.07353098]
[0.07347617],[0.07342076]
[0.07336472],[0.07330803]
[0.0732507],[0.07319275]
[0.07313418],[0.07307501]
[0.07301527],[0.07295497]
[0.07289413],[0.07283278]
[0.07277092],[0.07270854]
[0.0726456],[0.07258204]
[0.07251782],[0.07245293]
[0.07238738],[0.07232113]
[0.07225412],[0.07218621]
[0.07211726],[0.07204713]
[0.0719757],[0.07190288]
[0.0718286],[0.07175279]
[0.07167543],[0.0715965]
[0.07151602],[0.07143401]
[0.07135049],[0.07126547]
[0.07117892],[0.07109084]
[0.07100122],[0.07091007]
[0.07081741],[0.07072326]
[0.07062767],[0.07053068]
[0.07043235],[0.0703327]
[0.0702318],[0.07012966]
[0.07002633],[0.06992183]
[0.06981617],[0.06970933]
[0.06960132],[0.06949211]
[0.0693817],[0.06927007]
[0.06915725],[0.06904325]
[0.0689281],[0.06881185]
[0.06869451],[0.06857609]
[0.06845659],[0.06833599]
[0.0682143],[0.06809152]
[0.06796764],[0.06784268]
[0.06771662],[0.0675895]
[0.06746131],[0.06733208]
[0.06720185],[0.06707063]
[0.06693848],[0.06680542]
[0.06667147],[0.06653668]
[0.06640106],[0.06626465]
[0.06612747],[0.06598955]
[0.0658509],[0.06571156]
[0.0655716],[0.06543109]
[0.06529015],[0.06514889]
[0.06500748],[0.06486606]
[0.06472482],[0.064584]
[0.06444393],[0.06430498]
[0.06416751],[0.0640318]
[0.06389802],[0.06376621]
[0.06363638],[0.06350852]
[0.06338268],[0.06325896]
[0.06313748],[0.06301836]
[0.06290169],[0.06278755]
[0.06267596],[0.06256694]
[0.06246047],[0.06235655]
[0.06225515],[0.06215626]
[0.06205982],[0.06196582]
[0.06187421],[0.06178497]
[0.06169808],[0.0616135]
[0.0615312],[0.06145109]
[0.06137304],[0.06129696]
[0.06122278],[0.06115044]
[0.06107994],[0.06101129]
[0.06094449],[0.06087957]
[0.06081654],[0.0607554]
[0.06069615],[0.06063879]
[0.0605833],[0.06052969]
[0.06047795],[0.06042808]
[0.06038008],[0.06033397]
[0.06028975],[0.06024744]
[0.06020705],[0.06016859]
[0.06013206],[0.06009743]
[0.0600647],[0.06003385]
[0.06000485],[0.05997768]
[0.05995232],[0.05992876]
[0.05990696],[0.05988691]
[0.05986859],[0.05985197]
[0.05983704],[0.05982378]
[0.05981219],[0.05980227]
[0.05979404],[0.05978754]
[0.05978282],[0.05977989]
[0.05977881],[0.0597796]
[0.05978228],[0.05978686]
[0.05979336],[0.05980179]
[0.05981217],[0.05982449]
[0.05983875],[0.05985493]
[0.05987301],[0.05989297]
[0.05991478],[0.05993841]
[0.05996384],[0.05999102]
[0.06001995],[0.06005058]
[0.06008289],[0.06011687]
[0.06015247],[0.06018968]
[0.06022846],[0.06026877]
[0.06031053],[0.06035369]
[0.06039816],[0.06044386]
[0.06049066],[0.06053842]
[0.06058691],[0.06063584]
[0.0606849],[0.06073385]
[0.06078252],[0.06083086]
[0.06087888],[0.0609266]
[0.06097397],[0.06102088]
[0.06106719],[0.06111274]
[0.06115739],[0.06120107]
[0.06124377],[0.0612855]
[0.06132629],[0.06136615]
[0.0614051],[0.06144314]
[0.06148028],[0.06151655]
[0.06155198],[0.06158663]
[0.06162055],[0.06165377]
[0.06168633],[0.06171828]
[0.06174963],[0.06178041]
[0.06181064],[0.06184034]
[0.06186951],[0.06189813]
[0.06192618],[0.06195361]
[0.0619804],[0.06200652]
[0.06203194],[0.06205664]
[0.06208063],[0.06210389]
[0.06212641],[0.06214819]
[0.06216922],[0.06218948]
[0.06220896],[0.06222763]
[0.06224549],[0.06226254]
[0.06227876],[0.06229416]
[0.06230872],[0.06232245]
[0.06233533],[0.06234736]
[0.06235856],[0.06236894]
[0.06237852],[0.06238731]
[0.06239533],[0.06240259]
[0.0624091],[0.06241486]
[0.06241986],[0.06242407]
[0.06242744],[0.06242989]
[0.06243133],[0.06243167]
[0.06243081],[0.06242866]
[0.06242517],[0.06242024]
[0.06241383],[0.06240587]
[0.06239632],[0.06238517]
[0.0623724],[0.06235803]
[0.06234205],[0.06232448]
[0.06230534],[0.0622847]
[0.06226264],[0.06223926]
[0.06221472],[0.06218915]
[0.06216271],[0.06213552]
[0.06210766],[0.06207919]
[0.06205014],[0.06202051]
[0.0619903],[0.06195952]
[0.06192816],[0.06189624]
[0.06186379],[0.06183082]
[0.06179739],[0.06176352]
[0.06172925],[0.06169461]
[0.06165961],[0.06162425]
[0.06158853],[0.06155243]
[0.06151594],[0.06147904]
[0.06144176],[0.06140408]
[0.06136602],[0.06132754]
[0.06128861],[0.06124916]
[0.06120917],[0.0611686]
[0.06112746],[0.06108576]
[0.06104352],[0.06100074]
[0.06095742],[0.06091354]
[0.06086909],[0.06082406]
[0.06077842],[0.06073218]
[0.06068534],[0.06063793]
[0.06058996],[0.06054147]
[0.06049249],[0.06044305]
[0.06039318],[0.06034291]
[0.06029226],[0.06024123]
[0.06018984],[0.0601381]
[0.06008603],[0.06003367]
[0.05998102],[0.05992811]
[0.05987494],[0.0598215]
[0.05976778],[0.05971376]
[0.05965939],[0.05960463]
[0.05954946],[0.05949384]
[0.05943776],[0.05938122]
[0.05932427],[0.05926693]
[0.05920925],[0.05915129]
[0.05909311],[0.05903474]
[0.05897624],[0.05891765]
[0.05885901],[0.05880036]
[0.05874173],[0.05868315]
[0.05862466],[0.0585663]
[0.0585081],[0.05845011]
[0.05839234],[0.05833481]
[0.05827752],[0.05822047]
[0.05816367],[0.05810712]
[0.05805081],[0.05799473]
[0.05793888],[0.05788324]
[0.05782784],[0.05777266]
[0.05771772],[0.05766298]
[0.05760843],[0.05755399]
[0.05749961],[0.05744519]
[0.05739064],[0.05733587]
[0.0572808],[0.05722539]
[0.05716964],[0.05711353]
[0.05705709],[0.05700031]
[0.05694323],[0.05688586]
[0.05682827],[0.05677055]
[0.0567128],[0.05665512]
[0.0565976],[0.05654027]
[0.05648313],[0.05642618]
[0.0563694],[0.05631279]
[0.05625633],[0.05620005]
[0.05614394],[0.05608801]
[0.05603227],[0.05597672]
[0.05592136],[0.0558662]
[0.05581124],[0.05575648]
[0.05570193],[0.0556476]
[0.05559349],[0.05553958]
[0.05548584],[0.05543227]
[0.05537885],[0.05532557]
[0.05527243],[0.0552194]
[0.05516647],[0.05511361]
[0.05506079],[0.05500798]
[0.05495516],[0.05490229]
[0.05484936],[0.05479636]
[0.05474329],[0.05469015]
[0.05463695],[0.0545837]
[0.0545304],[0.05447702]
[0.05442357],[0.05437006]
[0.05431649],[0.05426293]
[0.05420941],[0.054156]
[0.05410277],[0.05404975]
[0.05399698],[0.05394447]
[0.0538922],[0.05384018]
[0.0537884],[0.05373688]
[0.05368562],[0.05363463]
[0.05358392],[0.05353351]
[0.05348341],[0.05343362]
[0.05338418],[0.0533351]
[0.05328643],[0.05323822]
[0.05319056],[0.05314354]
[0.0530973],[0.05305201]
[0.05300783],[0.05296495]
[0.05292354],[0.05288375]
[0.0528457],[0.05280949]
[0.05277516],[0.05274275]
[0.05271227],[0.0526837]
[0.05265701],[0.05263219]
[0.05260919],[0.052588]
[0.05256856],[0.05255085]
[0.05253482],[0.05252041]
[0.05250761],[0.05249638]
[0.05248673],[0.05247867]
[0.05247221],[0.0524674]
[0.05246429],[0.05246293]
[0.05246339],[0.05246575]
[0.05247007],[0.05247637]
[0.0524847],[0.05249505]
[0.05250745],[0.05252191]
[0.05253846],[0.05255709]
[0.0525778],[0.05260057]
[0.05262535],[0.05265215]
[0.05268095],[0.05271176]
[0.05274454],[0.05277928]
[0.05281596],[0.05285461]
[0.05289531],[0.05293813]
[0.05298315],[0.05303045]
[0.05308007],[0.05313206]
[0.05318646],[0.05324338]
[0.05330291],[0.05336517]
[0.05343025],[0.05349821]
[0.05356909],[0.05364287]
[0.05371952],[0.05379901]
[0.05388127],[0.05396628]
[0.054054],[0.05414441]
[0.05423751],[0.0543333]
[0.05443181],[0.05453306]
[0.05463708],[0.05474389]
[0.05485353],[0.054966]
[0.05508135],[0.0551996]
[0.0553208],[0.05544504]
[0.0555724],[0.05570295]
[0.05583679],[0.05597395]
[0.05611444],[0.05625824]
[0.0564053],[0.05655556]
[0.05670893],[0.05686534]
[0.05702472],[0.05718698]
[0.05735206],[0.05751989]
[0.05769039],[0.05786347]
[0.05803907],[0.05821709]
[0.05839744],[0.05858002]
[0.0587647],[0.05895138]
[0.05913991],[0.05933019]
[0.05952208],[0.05971547]
[0.05991027],[0.06010637]
[0.06030371],[0.0605022]
[0.06070181],[0.06090249]
[0.06110422],[0.06130696]
[0.06151071],[0.06171545]
[0.06192118],[0.06212788]
[0.06233554],[0.06254416]
[0.06275372],[0.0629642]
[0.06317558],[0.06338787]
[0.06360103],[0.06381508]
[0.06403],[0.06424578]
[0.0644624],[0.06467977]
[0.06489781],[0.06511639]
[0.0653354],[0.06555472]
[0.06577425],[0.0659939]
[0.06621359],[0.0664333]
[0.06665305],[0.06687288]
[0.06709285],[0.06731301]
[0.06753337],[0.06775392]
[0.06797465],[0.06819553]
[0.06841653],[0.06863759]
[0.06885865],[0.06907961]
[0.06930039],[0.0695209]
[0.06974107],[0.06996084]
[0.07018011],[0.07039879]
[0.07061673],[0.07083378]
[0.07104979],[0.07126467]
[0.07147834],[0.07169077]
[0.07190195],[0.07211189]
[0.07232059],[0.07252805]
[0.07273427],[0.07293924]
[0.07314297],[0.07334543]
[0.07354665],[0.07374665]
[0.07394543],[0.07414302]
[0.07433942],[0.07453457]
[0.07472838],[0.07492074]
[0.07511151],[0.07530056]
[0.07548778],[0.07567309]
[0.07585646],[0.07603795]
[0.07621764],[0.07639568]
[0.07657219],[0.07674731]
[0.07692111],[0.07709364]
[0.07726495],[0.07743505]
[0.07760397],[0.0777717]
[0.07793826],[0.07810364]
[0.07826786],[0.0784309]
[0.07859277],[0.07875346]
[0.07891296],[0.07907129]
[0.07922849],[0.07938464]
[0.07953981],[0.07969411]
[0.07984762],[0.08000043]
[0.0801526],[0.0803042]
[0.08045529],[0.08060588]
[0.08075602],[0.08090571]
[0.08105496],[0.08120377]
[0.08135213],[0.0815]
[0.08164737],[0.0817942]
[0.08194049],[0.08208622]
[0.08223142],[0.08237612]
[0.08252033],[0.08266408]
[0.08280737],[0.08295021]
[0.08309259],[0.08323452]
[0.08337604],[0.08351718]
[0.08365797],[0.08379842]
[0.08393853],[0.08407829]
[0.08421769],[0.0843567]
[0.08449528],[0.08463333]
[0.08477079],[0.08490759]
[0.08504368],[0.08517907]
[0.08531377],[0.0854478]
[0.08558117],[0.08571386]
[0.08584584],[0.08597709]
[0.08610758],[0.0862373]
[0.08636625],[0.08649445]
[0.08662194],[0.08674875]
[0.08687495],[0.08700059]
[0.08712574],[0.08725047]
[0.08737483],[0.0874989]
[0.08762274],[0.08774639]
[0.08786994],[0.08799342]
[0.08811688],[0.08824033]
[0.08836377],[0.08848715]
[0.08861041],[0.08873344]
[0.08885615],[0.08897844]
[0.08910025],[0.08922154]
[0.08934229],[0.08946251]
[0.08958218],[0.08970124]
[0.08981964],[0.08993725]
[0.09005397],[0.09016965]
[0.09028415],[0.09039733]
[0.09050909],[0.09061937]
[0.09072815],[0.09083543]
[0.09094124],[0.09104559]
[0.09114852],[0.09125003]
[0.09135013],[0.09144883]
[0.09154613],[0.09164206]
[0.09173661],[0.0918298]
[0.09192162],[0.09201204]
[0.09210104],[0.09218859]
[0.09227465],[0.09235919]
[0.09244219],[0.09252362]
[0.09260344],[0.0926816]
[0.09275806],[0.09283279]
[0.09290584],[0.09297726]
[0.09304717],[0.09311572]
[0.09318308],[0.09324943]
[0.09331496],[0.09337984]
[0.09344425],[0.09350829]
[0.09357202],[0.09363546]
[0.09369857],[0.0937613]
[0.09382358],[0.09388532]
[0.09394645],[0.09400691]
[0.09406664],[0.0941256]
[0.09418379],[0.09424126]
[0.09429812],[0.09435457]
[0.09441079],[0.09446697]
[0.09452327],[0.09457975]
[0.09463645],[0.09469336]
[0.09475045],[0.09480768]
[0.09486501],[0.09492243]
[0.0949799],[0.09503743]
[0.095095],[0.09515262]
[0.09521027],[0.09526794]
[0.0953256],[0.0953832]
[0.09544071],[0.09549806]
[0.09555518],[0.09561202]
[0.09566847],[0.09572447]
[0.09577994],[0.09583478]
[0.09588894],[0.09594232]
[0.09599486],[0.09604647]
[0.09609711],[0.0961467]
[0.09619523],[0.09624268]
[0.09628904],[0.09633434]
[0.09637858],[0.09642176]
[0.09646392],[0.09650506]
[0.09654522],[0.09658446]
[0.09662284],[0.09666043]
[0.09669731],[0.09673353]
[0.09676914],[0.09680416]
[0.09683859],[0.09687243]
[0.09690565],[0.09693822]
[0.09697011],[0.09700131]
[0.0970318],[0.09706159]
[0.09709071],[0.0971192]
[0.09714711],[0.09717453]
[0.09720154],[0.09722823]
[0.09725467],[0.09728098]
[0.09730724],[0.09733353]
[0.09735993],[0.0973865]
[0.09741328],[0.09744029]
[0.09746752],[0.09749501]
[0.09752278],[0.09755087]
[0.09757932],[0.09760819]
[0.09763751],[0.0976673]
[0.09769756],[0.09772823]
[0.09775922],[0.0977904]
[0.09782159],[0.09785263]
[0.09788343],[0.09791395]
[0.09794426],[0.09797451]
[0.09800492],[0.09803575]
[0.09806726],[0.09809973]
[0.0981334],[0.09816851]
[0.0982053],[0.09824396]
[0.09828468],[0.09832759]
[0.09837277],[0.09842023]
[0.09846996],[0.09852191]
[0.09857605],[0.09863235]
[0.09869081],[0.09875142]
[0.09881415],[0.09887899]
[0.09894589],[0.09901482]
[0.09908576],[0.09915866]
[0.0992335],[0.09931027]
[0.09938893],[0.09946947]
[0.0995519],[0.09963622]
[0.09972247],[0.09981072]
[0.09990105],[0.09999356]
[0.10008829],[0.10018526]
[0.10028446],[0.10038585]
[0.1004894],[0.10059506]
[0.10070281],[0.10081262]
[0.10092446],[0.10103831]
[0.10115414],[0.10127192]
[0.10139161],[0.10151318]
[0.1016366],[0.10176183]
[0.10188883],[0.10201754]
[0.10214792],[0.1022799]
[0.10241341],[0.10254837]
[0.10268471],[0.10282236]
[0.10296125],[0.10310134]
[0.10324259],[0.10338497]
[0.10352847],[0.10367305]
[0.10381869],[0.10396535]
[0.10411298],[0.10426152]
[0.10441094],[0.10456116]
[0.10471213],[0.10486377]
[0.10501602],[0.10516881]
[0.10532205],[0.10547567]
[0.10562959],[0.10578373]
[0.10593802],[0.10609236]
[0.1062467],[0.10640094]
[0.10655504],[0.10670894]
[0.10686261],[0.10701602]
[0.10716913],[0.1073219]
[0.10747428],[0.10762621]
[0.10777761],[0.10792844]
[0.10807868],[0.10822832]
[0.10837736],[0.10852582]
[0.10867364],[0.10882074]
[0.10896698],[0.10911214]
[0.10925599],[0.10939826]
[0.10953868],[0.10967695]
[0.1098128],[0.10994596]
[0.11007616],[0.11020316]
[0.11032673],[0.1104467]
[0.11056292],[0.11067527]
[0.11078369],[0.11088813]
[0.11098858],[0.11108504]
[0.11117754],[0.11126612]
[0.11135083],[0.11143174]
[0.1115089],[0.11158236]
[0.11165219],[0.11171842]
[0.11178109],[0.11184023]
[0.11189585],[0.11194797]
[0.11199658],[0.11204165]
[0.11208312],[0.11212084]
[0.11215464],[0.11218433]
[0.11220979],[0.11223094]
[0.1122478],[0.1122604]
[0.11226882],[0.11227308]
[0.11227324],[0.11226933]
[0.11226137],[0.11224941]
[0.11223348],[0.11221363]
[0.1121899],[0.11216236]
[0.11213108],[0.11209612]
[0.11205758],[0.1120155]
[0.11196998],[0.11192106]
[0.1118688],[0.11181326]
[0.11175448],[0.11169252]
[0.11162741],[0.11155921]
[0.11148797],[0.11141372]
[0.11133651],[0.11125636]
[0.11117332],[0.11108744]
[0.1109988],[0.11090748]
[0.11081356],[0.11071707]
[0.11061806],[0.1105166]
[0.11041284],[0.11030697]
[0.11019926],[0.11008997]
[0.10997933],[0.10986756]
[0.10975479],[0.10964112]
[0.10952662],[0.10941131]
[0.1092952],[0.10917829]
[0.10906055],[0.10894198]
[0.10882256],[0.10870226]
[0.10858107],[0.10845898]
[0.10833597],[0.10821204]
[0.1080872],[0.10796145]
[0.10783482],[0.10770734]
[0.10757903],[0.10744994]
[0.10732011],[0.10718957]
[0.10705836],[0.10692652]
[0.10679407],[0.10666106]
[0.10652749],[0.10639339]
[0.10625874],[0.10612353]
[0.1059877],[0.10585117]
[0.10571382],[0.10557554]
[0.10543616],[0.10529557]
