Timestamp,Desired_Angle
1776432935.344766,2.4036393287038353
1776432935.3449776,2.4036412598088326
1776432935.3451898,2.4036431861280843
1776432935.3454015,2.4036451076565624
1776432935.3456137,2.403647024389336
1776432935.345822,2.4036489363215727
1776432935.3460302,2.403650843448536
1776432935.346239,2.403652745765588
1776432935.3513794,2.403654643268187
1776432935.351791,2.4036565359518893
1776432935.3521154,2.403658423812349
1776432935.352381,2.403660306845316
1776432935.352736,2.403662185046639
1776432935.3531625,2.403664058412263
1776432935.353554,2.4036659269382303
1776432935.3540633,2.4036677906206805
1776432935.3546526,2.4036696494558503
1776432935.3553832,2.403671503440073
1776432935.3557963,2.403673352569778
1776432935.356196,2.403675196841494
1776432935.3565834,2.403677036251844
1776432935.356977,2.4036788707975476
1776432935.357294,2.4036807004754226
1776432935.3577003,2.403682525282382
1776432935.3581178,2.403684345215435
1776432935.3585181,2.4036861602716875
1776432935.3589087,2.4036879704483405
1776432935.359177,2.403689775742692
1776432935.3594215,2.403691576152134
1776432935.3596585,2.4036933716741555
1776432935.359895,2.4036951623063407
1776432935.3601258,2.4036969480463686
1776432935.3603559,2.4036987288920133
1776432935.3605783,2.403700504841144
1776432935.3607914,2.4037022758917246
1776432935.3635697,2.4037040420418125
1776432935.3639014,2.403705803289561
1776432935.3642006,2.4037075596332165
1776432935.3644433,2.4037093110711196
1776432935.36468,2.4037110576017042
1776432935.3649821,2.4037127992234986
1776432935.365233,2.4037145359351233
1776432935.3654633,2.4037162677352923
1776432935.365672,2.403717994622813
1776432935.3658788,2.403719716596584
1776432935.3661115,2.403721433655597
1776432935.366542,2.4037231457989368
1776432935.3668628,2.4037248530257784
1776432935.3671877,2.403726555335389
1776432935.3674173,2.4037282527271278
1776432935.367633,2.403729945200444
1776432935.3678458,2.403731632754878
1776432935.3680575,2.403733315390061
1776432935.3682797,2.4037349931057146
1776432935.368494,2.4037366659016497
1776432935.3687046,2.403738333777768
1776432935.3689148,2.403739996734059
1776432935.3691278,2.403741654770603
1776432935.3693419,2.4037433078875687
1776432935.3695483,2.4037449560852124
1776432935.3697557,2.40374659936388
1776432935.3699641,2.4037482377240043
1776432935.3820758,2.4037498711661063
1776432935.3826282,2.4037514996907943
1776432935.3829544,2.4037531232987632
1776432935.3833036,2.403754741990795
1776432935.3836262,2.4037563557677584
1776432935.3839824,2.403757964630607
1776432935.384255,2.4037595685803814
1776432935.3844864,2.4037611676182067
1776432935.3847995,2.4037627617452935
1776432935.3852057,2.4037643509629367
1776432935.3855987,2.4037659352725163
1776432935.385949,2.4037675146754958
1776432935.3861854,2.4037690891734225
1776432935.386408,2.403770658767927
1776432935.3866258,2.4037722234607233
1776432935.3868392,2.4037737832536075
1776432935.3870592,2.403775338148458
1776432935.3872876,2.403776888147236
1776432935.3875082,2.403778433251983
1776432935.3877428,2.403779973464823
1776432935.3879788,2.4037815087879597
1776432935.3882113,2.4037830392236774
1776432935.388434,2.4037845647743414
1776432935.3886528,2.403786085442396
1776432935.3888652,2.403787601230365
1776432935.3890953,2.403789112140851
1776432935.3894138,2.403790618176536
1776432935.3896868,2.4037921193401792
1776432935.3899233,2.4037936156346182
1776432935.3901546,2.403795107062768
1776432935.390387,2.4037965936276207
1776432935.3906186,2.403798075332245
1776432935.3908463,2.4037995521797857
1776432935.3910644,2.4038010241734638
1776432935.391332,2.4038024913165756
1776432935.3915515,2.4038039536124924
1776432935.3917665,2.4038054110646607
1776432935.3919737,2.4038068636766012
1776432935.3921835,2.4038083114519084
1776432935.392392,2.40380975439425
1776432935.3925998,2.4038111925073675
1776432935.392809,2.4038126257950743
1776432935.393017,2.4038140542612565
1776432935.3932493,2.4038154779098724
1776432935.393483,2.4038168967449516
1776432935.3936923,2.403818310770595
1776432935.393898,2.403819719990973
1776432935.3941069,2.403821124410328
1776432935.3943608,2.403822524032971
1776432935.3945804,2.4038239188632833
1776432935.3947892,2.403825308905714
1776432935.3949993,2.403826694164783
1776432935.395219,2.4038280746450758
1776432935.3955388,2.4038294503512474
1776432935.4032679,2.4038308212880195
1776432935.4037552,2.403832187460181
1776432935.4040225,2.4038335488725875
1776432935.4042466,2.4038349055301604
1776432935.4044645,2.4038362574378866
1776432935.4046807,2.403837604600819
1776432935.4048996,2.403838947024074
1776432935.4051178,2.4038402847128344
1776432935.405421,2.4038416176723456
1776432935.4058208,2.4038429459079165
1776432935.4060946,2.40384426942492
1776432935.4063172,2.403845588228791
1776432935.4065394,2.4038469023250273
1776432935.4067492,2.4038482117191884
1776432935.406964,2.4038495164168947
1776432935.4072304,2.403850816423829
1776432935.4075065,2.4038521117457328
1776432935.407867,2.403853402388409
1776432935.4080913,2.4038546883577205
1776432935.4083102,2.4038559696595887
1776432935.4085248,2.4038572462999945
1776432935.4087374,2.403858518284977
1776432935.4089499,2.403859785620634
1776432935.4091573,2.4038610483131198
1776432935.4093702,2.403862306368646
1776432935.409585,2.4038635597934825
1776432935.4097934,2.4038648085939536
1776432935.4169858,2.403866052776441
1776432935.4173615,2.4038672923473805
1776432935.4175754,2.4038685273132647
1776432935.4177916,2.4038697576806394
1776432935.418016,2.4038709834561054
1776432935.418232,2.4038722046463166
1776432935.4184432,2.403873421257981
1776432935.418654,2.4038746332978587
1776432935.4188702,2.4038758407727636
1776432935.4190881,2.4038770436895605
1776432935.4193037,2.403878242055166
1776432935.4195206,2.4038794358765485
1776432935.419736,2.4038806251607268
1776432935.419952,2.40388180991477
1776432935.4201727,2.4038829901457976
1776432935.420387,2.4038841658609784
1776432935.4205945,2.40388533706753
1776432935.4208033,2.4038865037727195
1776432935.4210103,2.403887665983861
1776432935.4212189,2.403888823708318
1776432935.4214268,2.4038899769535
1776432935.4216309,2.4038911257268647
1776432935.4218378,2.4038922700359158
1776432935.4220462,2.4038934098882025
1776432935.422252,2.403894545291321
1776432935.422459,2.4038956762529127
1776432935.4226692,2.403896802780663
1776432935.430923,2.403897924882302
1776432935.431402,2.403899042565605
1776432935.4317133,2.403900155838389
1776432935.4319663,2.4039012647085163
1776432935.432312,2.403902369183891
1776432935.4326372,2.4039034692724597
1776432935.432877,2.403904564982211
1776432935.433126,2.4039056563211756
1776432935.4333398,2.4039067432974246
1776432935.4335535,2.4039078259190703
1776432935.4337804,2.403908904194265
1776432935.4340081,2.403909978131202
1776432935.4342182,2.4039110477381125
1776432935.4344304,2.403912113023268
1776432935.4346502,2.403913173994979
1776432935.4348636,2.4039142306615933
1776432935.4350743,2.4039152830314974
1776432935.4352825,2.403916331113115
1776432935.435492,2.403917374914907
1776432935.4357123,2.4039184144453714
1776432935.4359262,2.4039194497130416
1776432935.436143,2.403920480726488
1776432935.4363585,2.4039215074943154
1776432935.436571,2.4039225300251648
1776432935.436798,2.403923548327711
1776432935.4370077,2.403924562410664
1776432935.4372146,2.4039255722827675
1776432935.443873,2.403926577952798
1776432935.4444096,2.4039275794295656
1776432935.4447534,2.403928576721914
1776432935.4450843,2.4039295698387178
1776432935.4454024,2.403930558788885
1776432935.4456658,2.403931543581354
1776432935.4458933,2.4039325242250955
1776432935.4461074,2.40393350072911
1776432935.4463198,2.403934473102429
1776432935.4465306,2.4039354413541134
1776432935.4467425,2.4039364054932553
1776432935.4469676,2.4039373655289746
1776432935.4472136,2.4039383214704206
1776432935.447446,2.4039392733267713
1776432935.4476552,2.4039402211072325
1776432935.4478626,2.403941164821038
1776432935.4480681,2.4039421044774487
1776432935.448275,2.4039430400857533
1776432935.4484813,2.4039439716552664
1776432935.4486897,2.4039448991953294
1776432935.4488983,2.403945822715309
1776432935.4491048,2.4039467422245977
1776432935.4493132,2.4039476577326138
1776432935.449524,2.4039485692487994
1776432935.4497452,2.4039494767826217
1776432935.450016,2.403950380343572
1776432935.450502,2.4039512799411646
1776432935.4573724,2.4039521755849385
1776432935.4578698,2.4039530672844545
1776432935.4582062,2.403953955049296
1776432935.458438,2.40395483888907
1776432935.4586556,2.4039557188134038
1776432935.4588802,2.4039565948319472
1776432935.4590917,2.4039574669543713
1776432935.4593024,2.4039583351903677
1776432935.4595125,2.4039591995496488
1776432935.4597278,2.4039600600419466
1776432935.4599423,2.4039609166770135
1776432935.4601588,2.403961769464621
1776432935.460372,2.4039626184145604
1776432935.4605808,2.403963463536641
1776432935.4607918,2.403964304840691
1776432935.4609995,2.4039651423365567
1776432935.4612103,2.4039659760341014
1776432935.46142,2.4039668059432073
1776432935.4616308,2.403967632073772
1776432935.461991,2.4039684544357116
1776432935.4623682,2.4039692730389572
1776432935.4628215,2.4039700878934567
1776432935.463161,2.4039708990091735
1776432935.4635978,2.403971706396087
1776432935.463989,2.4039725100641904
1776432935.4643157,2.4039733100234932
1776432935.4645593,2.4039741062840183
1776432935.4716446,2.4039748988558034
1776432935.4721847,2.4039756877488996
1776432935.472433,2.4039764729733712
1776432935.4726713,2.4039772545392966
1776432935.4728894,2.403978032456766
1776432935.473102,2.4039788067358834
1776432935.4733129,2.403979577386764
1776432935.4735272,2.4039803444195345
1776432935.4737377,2.4039811078443347
1776432935.4742181,2.4039818676713147
1776432935.4744818,2.4039826239106357
1776432935.4746993,2.4039833765724694
1776432935.4749455,2.403984125666998
1776432935.4751568,2.4039848712044143
1776432935.4753718,2.40398561319492
1776432935.4755797,2.403986351648727
1776432935.4757884,2.403987086576056
1776432935.4759967,2.4039878179871366
1776432935.4762077,2.4039885458922066
1776432935.4764225,2.4039892703015124
1776432935.476633,2.403989991225309
1776432935.4768436,2.403990708673858
1776432935.477054,2.403991422657429
1776432935.4772716,2.4039921331862986
1776432935.4774797,2.40399284027075
1776432935.4776895,2.4039935439210733
1776432935.477899,2.403994244147565
1776432935.486783,2.403994940960527
1776432935.4871607,2.4039956343702666
1776432935.4874072,2.403996324387098
1776432935.4877145,2.4039970110213384
1776432935.488027,2.4039976942833117
1776432935.48831,2.4039983741833457
1776432935.4885325,2.4039990507317723
1776432935.4887514,2.4039997239389277
1776432935.4891098,2.4040003938151515
1776432935.4893973,2.404001060370787
1776432935.4896266,2.4040017236161813
1776432935.489857,2.404002383561683
1776432935.4900794,2.404003040217645
1776432935.4903173,2.404003693594422
1776432935.490542,2.40400434370237
1776432935.4907618,2.4040049905518486
1776432935.49098,2.404005634153217
1776432935.4911923,2.404006274516838
1776432935.4914033,2.404006911653074
1776432935.4916115,2.404026377739424
1776432935.4918258,2.4040457376076034
1776432935.4920444,2.4040649861774104
1776432935.492348,2.404084118444254
1776432935.4925923,2.4041031294785506
1776432935.4928145,2.404122014425123
1776432935.4931653,2.404140768502602
1776432935.4935038,2.4041593870028333
1776432935.4988694,2.4041778652902854
1776432935.4993532,2.404196198801461
1776432935.499671,2.4042143830443115
1776432935.4999328,2.4042324135976547
1776432935.5002627,2.404250286110596
1776432935.5005157,2.40426799630195
1776432935.5007362,2.4042855399596696
1776432935.5009832,2.4043029129402735
1776432935.5012007,2.4043201111682797
1776432935.501421,2.4043371306356405
1776432935.5016382,2.404353967401181
1776432935.5018587,2.404370617590041
1776432935.5020785,2.4043870773931184
1776432935.5023153,2.4044033430665173
1776432935.5025382,2.404419410930997
1776432935.5027587,2.4044352773714275
1776432935.5029702,2.4044509388362423
1776432935.503183,2.4044663918368996
1776432935.5034032,2.4044816329473435
1776432935.503618,2.404496658803469
1776432935.5038247,2.404511466102589
1776432935.5040529,2.404526051602905
1776432935.5043192,2.40454041212298
1776432935.504787,2.404554544541217
1776432935.5050223,2.404568445795335
1776432935.5052633,2.4045821128818528
1776432935.5055432,2.404595542855573
1776432935.515024,2.40460873282907
1776432935.515466,2.40462167997218
1776432935.515824,2.404634381511495
1776432935.5162842,2.4046468347298586
1776432935.5167458,2.404659036965864
1776432935.5170763,2.404670985613356
1776432935.5174432,2.404682678120937
1776432935.5177994,2.4046941119914718
1776432935.5181315,2.4047052847815995
1776432935.5184035,2.4047161941012445
1776432935.5186834,2.404726837613134
1776432935.5189574,2.404737213032315
1776432935.5192392,2.404747318125674
1776432935.5194862,2.4047571507114647
1776432935.5197124,2.40476670865883
1776432935.5199232,2.4047759898873333
1776432935.5201356,2.4047849923664915
1776432935.5203514,2.4047937141153066
1776432935.520561,2.4048021532018056
1776432935.5207717,2.4048103077425784
1776432935.5209816,2.4048181759023217
1776432935.5211983,2.4048257558933845
1776432935.521421,2.4048330459753147
1776432935.521637,2.40484004445441
1776432935.5218751,2.404846749683273
1776432935.5221035,2.4048531600603638
1776432935.5223215,2.404859274029561
1776432935.5293021,2.404865090079722
1776432935.5298655,2.4048706067442462
1776432935.5302658,2.4048758226006424
1776432935.530504,2.4048807362700964
1776432935.5307443,2.4048853464170428
1776432935.530959,2.40488965174874
1776432935.5311685,2.4048936510148455
1776432935.531384,2.4048973430069953
1776432935.531597,2.4049007265583864
1776432935.5318131,2.4049038005433605
1776432935.532026,2.40490656387699
1776432935.5322642,2.404909015514669
1776432935.5324726,2.4049111544517037
1776432935.5326798,2.4049129797229067
1776432935.532887,2.404914490402195
1776432935.5330975,2.4049156856021883
1776432935.533313,2.4049165644738104
1776432935.5335286,2.404917126205895
1776432935.5337377,2.4049173700247906
1776432935.5339465,2.404917295193971
1776432935.5341535,2.4049169010136455
1776432935.5343661,2.404916186820375
1776432935.5345807,2.4049151519866863
1776432935.5348027,2.4049137959206925
1776432935.535267,2.404912118065714
1776432935.53565,2.404910117899901
1776432935.5359235,2.4049077949358613
1776432935.539799,2.404905148720288
1776432935.5402293,2.40490217883359
1776432935.5404513,2.404898884889526
1776432935.540722,2.404895266534839
1776432935.5409458,2.404891323448896
1776432935.541165,2.4048870553433255
1776432935.5413814,2.4048824619616638
1776432935.541597,2.4048775430789964
1776432935.5418093,2.404872298501607
1776432935.5420184,2.4048667280666276
1776432935.5422337,2.404860831641688
1776432935.5424476,2.4048546091245733
1776432935.5426602,2.404848060442877
1776432935.5428672,2.4048411855536616
1776432935.5430746,2.40483398444312
