Time,Raw_Bicep_EMG,Raw_Tricep_EMG,Processed_Bicep_EMG,Processed_Tricep_EMG,Bicep_Activation,Tricep_Activation,Desired_Angle_Thread
8.845929894025854,-0.02612754,-0.00352885,0.0061356239541246,0.0023598067628608,0.4752245342497121,0.0389229807804351,96.15678749205487
8.847094445091418,-0.02415452,-0.00207211,0.0061160746502053,0.0023594243992333,0.4717485851598926,0.0388602904952271,95.89131180725175
8.848258996156982,-0.02229761,-0.00154193,0.0060966504688197,0.0023590410881349,0.4682948833868329,0.0387974448677861,95.6275785514814
8.849423547222546,-0.02258533,-0.00151057,0.0060773547011469,0.0023586558509541,0.4648640141161673,0.0387342834502206,95.36564571846252
8.85058809828811,-0.02201521,-0.00167168,0.0060581926960487,0.0023582669970417,0.4614569283981563,0.0386705290527768,95.10560883797396
8.851752649353674,-0.02030226,-0.00252725,0.0060391704916262,0.0023578735584262,0.4580746998327786,0.038606022972058,94.84756375583382
8.852917200419238,-0.0201748,-0.00291074,0.0060202942520067,0.0023574754581318,0.4547184244280065,0.0385407525875311,94.59159669870364
8.854081751484802,-0.02178709,-0.00332286,0.0060015703468573,0.0023570730562098,0.4513892347376383,0.0384747769312557,94.33779116271866
8.855246302550368,-0.021482,-0.00336608,0.0059830043206662,0.0023566667278811,0.4480881165951677,0.0384081575224464,94.08621903898944
8.856410853615932,-0.02120256,-0.00363275,0.005964599864948,0.0023562557783381,0.4448157263675216,0.0383407804441773,93.83694023848234
8.857575404681496,-0.02131261,-0.00292252,0.0059463589936628,0.0023558380960888,0.4415724221453828,0.0382722995075662,93.59000953849684
8.85873995574706,-0.0205719,-0.00267346,0.0059282826737558,0.0023554116066908,0.4383583758556744,0.0382023745981844,93.34546676447144
8.859904506812624,-0.02058842,-0.00406589,0.0059103715137523,0.0023549752228277,0.4351736956967733,0.0381308274455067,93.10333419732072
8.861069057878188,-0.02133971,-0.00597855,0.0058926263106375,0.0023545286058028,0.4320185233760454,0.0380576025186097,92.86362717780057
8.862233608943752,-0.02130041,-0.00514028,0.005875047920088,0.0023540725921554,0.4288930110364014,0.0379828369719897,92.62634687167646
8.863398160009316,-0.02088737,-0.00257266,0.0058576365037556,0.0023536090336589,0.4257971874202269,0.0379068344124687,92.3914719006034
8.864562711074882,-0.02095656,-0.0021599,0.0058403903159129,0.0023531386149324,0.4227307421297682,0.0378297070865119,92.15896939225324
8.865727262140446,-0.02190944,-0.00465569,0.0058233047946476,0.0023526600850168,0.4196928640377123,0.0377512498935872,91.92879221120972
8.86689181320601,-0.02065487,-0.00621705,0.0058063735536046,0.0023521723061452,0.416682417623047,0.0376712762915587,91.70086654800464
8.868056364271574,-0.01916875,-0.00620382,0.0057895906215804,0.0023516762398699,0.4136983411804909,0.0375899439313463,91.47509756382236
8.869220915337138,-0.01961505,-0.00643987,0.0057729514983582,0.0023511747616482,0.4107398345523994,0.0375077242574965,91.25138635627022
8.870385466402702,-0.01965526,-0.00767302,0.0057564524980574,0.0023506702605234,0.4078062423735936,0.0374250089646943,91.02965148735883
8.871550017468266,-0.02110132,-0.0068215,0.0057400892464779,0.0023501634018038,0.4048967868927579,0.0373419071333292,90.8098239812889
8.87271456853383,-0.02392041,-0.00478087,0.0057238556202748,0.0023496546844773,0.4020103793532198,0.0372585005747784,90.59181279387876
8.873879119599396,-0.0255883,-0.00489179,0.0057077449564004,0.0023491451170124,0.39914583503687,0.0371749546320915,90.37551292037163
8.87504367066496,-0.02550656,-0.00570422,0.0056917527929751,0.0023486352758156,0.3963023606025888,0.0370913638097822,90.16085530610717
8.876208221730524,-0.02554434,-0.00528854,0.0056758775238491,0.0023481252224583,0.3934796704701241,0.0370077382027928,89.94781695412576
8.877372772796088,-0.02646027,-0.00407866,0.0056601187145016,0.002347614933599,0.3906776873798708,0.0369240739841645,89.73639215299939
8.878537323861652,-0.02648677,-0.00308081,0.005644476441166,0.0023471042776778,0.3878964248864166,0.0368403495840281,89.52658363463021
8.879701874927216,-0.02498691,-0.0032532,0.0056289519393131,0.0023465925306189,0.3851361026617339,0.0367564462868308,89.31841771804801
8.88086642599278,-0.02378137,-0.00440721,0.0056135469251058,0.002346077800932,0.3823970258468434,0.0366720539739681,89.11194225677919
8.882030977058344,-0.02173282,-0.00420365,0.0055982618139467,0.0023455568558393,0.3796792683020789,0.0365866426165726,88.90720421998381
8.883195528123908,-0.01962891,-0.00241202,0.0055830956163295,0.0023450252990717,0.3769826540890554,0.0364994914260035,88.70424598490405
8.884360079189474,-0.01952388,-0.00412081,0.0055680473959033,0.0023444777990716,0.3743070167205825,0.0364097262687341,88.50312259069932
8.885524630255038,-0.02143594,-0.00800439,0.0055531163462541,0.002343908129274,0.3716522128128537,0.0363163262706126,88.30390228661875
8.886689181320602,-0.02164451,-0.00878973,0.0055382993697756,0.0023433104851013,0.3690176915983395,0.0362183397443293,88.1066162553119
8.887853732386166,-0.02014369,-0.00711932,0.0055235880941935,0.0023426821525155,0.3664019644511657,0.0361153217107671,87.91118332425322
8.88901828345173,-0.01886473,-0.00599614,0.0055089675901879,0.0023420229438086,0.3638023768750082,0.0360072413943359,87.71739942627451
8.890182834517294,-0.01854212,-0.00483185,0.0054944179815044,0.0023413322706809,0.3612153947875882,0.0358940023406021,87.52499719032113
8.891347385582858,-0.018633,-0.00329335,0.005479918653021,0.0023406094284703,0.3586373527328332,0.0357754890169273,87.33370051123713
8.892511936648422,-0.01862956,-0.00265242,0.0054654519477696,0.0023398553785733,0.3560651112269958,0.035651859048741,87.1432529471976
8.893676487713988,-0.01980927,-0.00227269,0.0054510037727467,0.0023390728606041,0.35349616447433,0.0355235616084478,86.95342466734638
8.894841038779552,-0.02122099,-0.00297131,0.0054365629103713,0.0023382645222251,0.3509285179413697,0.0353910307925351,86.7640267782427
8.896005589845116,-0.0219134,-0.00489104,0.0054221212471948,0.0023374293144283,0.3483607290225763,0.0352540946112963,86.57496045421067
8.89717014091068,-0.02276211,-0.00583505,0.0054076738851633,0.0023365615967299,0.3457919268232178,0.0351118282813447,86.38622988659012
8.898334691976244,-0.02433489,-0.00469438,0.0053932186552183,0.0023356556790689,0.3432217256754971,0.034963298890825,86.19787763880782
8.899499243041808,-0.02494814,-0.00353502,0.0053787564981809,0.0023347094618283,0.3406502928613837,0.0348081621978545,86.00994349605227
8.900663794107372,-0.02404887,-0.00341564,0.005364291424848,0.0023337232804449,0.3380783415175724,0.034646473198839,85.8224786470126
8.901828345172936,-0.02347968,-0.00256829,0.0053498282008565,0.0023326984124095,0.3355067189945012,0.0344784413442869,85.63553270612778
8.9029928962385,-0.02429801,-0.00130361,0.0053353703560062,0.002331637073987,0.3329360529055351,0.0343044300010892,85.44912622590134
8.904157447304065,-0.02476182,-0.00091115,0.0053209205156373,0.0023305423543494,0.3303668100472766,0.0341249456532783,85.2632561195332
8.90532199836963,-0.02404173,-0.00166562,0.0053064809416371,0.0023294180491587,0.3277993925928967,0.0339406106171959,85.07790526477673
8.906486549435193,-0.02271287,-0.00339388,0.0052920521891779,0.0023282679899788,0.3252338992543665,0.0337520530954852,84.8930324790241
8.907651100500757,-0.02142431,-0.00388996,0.0052776309619297,0.0023270947286172,0.322669743930231,0.033559691468754,84.70855963589264
8.908815651566321,-0.02181703,-0.00370136,0.0052632103574875,0.0023258992575424,0.3201056993436558,0.0333636884568351,84.5243786245305
8.909980202631886,-0.02178659,-0.00318876,0.0052487821358017,0.0023246819658061,0.3175403003788888,0.033164107846544,84.34037053029348
8.91114475369745,-0.02083239,-0.00207512,0.0052343373217761,0.0023234432134109,0.3149719512257747,0.0329610086619544,84.15640664385269
8.912309304763014,-0.01990282,-0.00213327,0.0052198659339933,0.0023221833668403,0.3123988771460091,0.0327544509897478,83.97234425659809
8.91347385582858,-0.01964229,-0.00251525,0.0052053591042816,0.0023209027508457,0.3098195013410675,0.0325444880744106,83.78805658740664
8.914638406894143,-0.02032167,-0.00247065,0.0051908113293005,0.0023196014180473,0.3072328452937093,0.0323311285432858,83.60346685836628
8.915802957959707,-0.02075611,-0.00145007,0.0051762194880736,0.002318279095964,0.3046383540810811,0.0321143277218136,83.41853538349858
8.916967509025271,-0.02171201,-0.00095155,0.0051615807631144,0.002316935734437,0.3020355267421588,0.031894077386247,83.23322383879314
8.918132060090835,-0.02164314,-0.00204043,0.005146892048091,0.0023155719731845,0.2994238109579318,0.0316704824213188,83.04748110840323
8.9192966111564,-0.02031218,-0.00362261,0.0051321503940969,0.0023141882591678,0.2968026824003804,0.0314436161084158,82.86126071159724
8.920461162221963,-0.0190939,-0.00319264,0.0051173538255588,0.0023127831465402,0.2941717898041515,0.0312132413942922,82.67455376521127
8.921625713287527,-0.01877913,-0.00200928,0.0051025020800412,0.0023113536328111,0.2915310865071246,0.0309788660067242,82.48739492780891
8.922790264353093,-0.01967335,-0.00278681,0.0050875964130624,0.002309897642273,0.2888807957457747,0.0307401496238484,82.29982803170537
8.923954815418657,-0.02039612,-0.00414535,0.0050726385215869,0.002308414938463,0.2862212192475691,0.0304970534765107,82.1118795599712
8.925119366484221,-0.02135092,-0.00372049,0.0050576298996083,0.0023069058792421,0.2835526226508957,0.0302496362376441,81.92356560991956
8.926283917549785,-0.02191456,-0.00256302,0.0050425719120828,0.0023053696094962,0.280875248650783,0.0299977577073553,81.7349159622666
8.92744846861535,-0.02084789,-0.00278862,0.0050274655738554,0.0023038028113449,0.2781892776909541,0.0297408739038021,81.54598696122292
8.928613019680913,-0.02033321,-0.00439119,0.0050123112229187,0.0023022005803599,0.2754947698679172,0.0294781807232886,81.35684582236
8.929777570746477,-0.02164858,-0.00488207,0.0049971091325186,0.0023005580825462,0.2727917737659596,0.0292088856099675,81.16755796768827
8.930942121812041,-0.02183603,-0.00409793,0.00498186041076,0.0022988719573347,0.270080486410833,0.0289324375829888,80.97818157549898
8.932106672877605,-0.02213304,-0.00296267,0.004966566296943,0.0022971413712898,0.2673611281553565,0.0286486999967435,80.78874441233657
8.933271223943171,-0.02314479,-0.00231786,0.0049512259486705,0.0022953670926096,0.2646335492177338,0.0283577988008522,80.59922503242413
8.934435775008735,-0.0238625,-0.00174402,0.0049358360139765,0.0022935499903955,0.2618971536042079,0.0280598764885138,80.40956599788731
8.935600326074299,-0.02446317,-0.00232543,0.0049203930508411,0.0022916908841687,0.259151329309066,0.0277550674240126,80.21970925772638
8.936764877139863,-0.02415224,-0.00298095,0.0049048949669365,0.002289790623488,0.2563957043075531,0.0274435108964657,80.02961504308458
8.937929428205427,-0.02254751,-0.00275787,0.0048893400807223,0.0022878495601814,0.2536299796146486,0.0271252645896677,79.83925561305406
8.939093979270991,-0.02125403,-0.0030659,0.0048737267747564,0.0022858673864085,0.2508538676422981,0.0268002780317912,79.64861252526165
8.940258530336555,-0.02254309,-0.00384376,0.0048580546981339,0.0022838439311127,0.2480673059981262,0.0264685231772972,79.4576831082867
8.94142308140212,-0.02469456,-0.00322097,0.004842325107981,0.0022817796814371,0.2452705182045078,0.0261300798955689,79.2664785351397
8.942587632467685,-0.02613298,-0.00242694,0.0048265399371003,0.0022796752062268,0.2424638479219174,0.0257850414513593,79.07501828104341
8.943752183533249,-0.02709617,-0.00340652,0.0048107025486214,0.0022775308175033,0.2396478931290655,0.0254334590020652,78.88334487654447
8.944916734598813,-0.02703236,-0.00463892,0.0047948196631861,0.0022753460725142,0.2368238487845283,0.0250752599563765,78.69155690885624
8.946081285664377,-0.02638987,-0.00589938,0.0047789002902293,0.0022731183783174,0.2339933168040451,0.0247100191894298,78.4998120366923
8.947245836729941,-0.02754093,-0.00615979,0.0047629524827624,0.0022708452596691,0.2311577290471541,0.0243373308735647,78.30825319127916
8.948410387795505,-0.02906776,-0.00607495,0.0047469821457216,0.0022685286089773,0.2283181354365313,0.0239575052778421,78.11693790123138
8.949574938861069,-0.02898973,-0.00656143,0.0047309944801654,0.0022661733983365,0.2254754607424389,0.023571357600123,77.92587468884679
8.950739489926633,-0.02847899,-0.00522465,0.0047149953798935,0.0022637834625135,0.2226307529074325,0.0231795165681661,77.73509615972071
8.951904040992199,-0.02856451,-0.00390672,0.0046989908087059,0.002261359337017,0.2197850723204214,0.0227820699811321,77.5446779597225
8.953068592057763,-0.02820733,-0.00370334,0.0046829856641823,0.0022588984669045,0.2169392897918501,0.0223785989443271,77.35472039925179
8.954233143123327,-0.02821482,-0.0047717,0.004666983607138,0.0022563976454263,0.2140940562301689,0.0219685776963522,77.16531499707463
8.95539769418889,-0.02794742,-0.0072412,0.0046509869488772,0.002253855531892,0.2112497825950877,0.0215517864248037,76.97651081324432
8.956562245254455,-0.02639855,-0.00832698,0.0046349962328767,0.0022512736917394,0.208406565519071,0.0211284817904331,76.78829540111629
8.957726796320019,-0.02571834,-0.00671774,0.0046190098175469,0.0022486567754168,0.2055641131205144,0.0206994262557558,76.60058675614789
8.958891347385583,-0.02568096,-0.00533571,0.0046030241918165,0.0022460101169362,0.202721801116102,0.0202654943567209,76.41326830350742
8.960055898451147,-0.02475225,-0.00522068,0.0045870358478232,0.0022433360406394,0.199879005793004,0.0198270671799143,76.2262618921292
8.961220449516711,-0.02500465,-0.00418309,0.004571043244749,0.0022406335723997,0.1970354531872827,0.0193839850127392,76.03955863579783
8.962385000582277,-0.02498966,-0.00359019,0.0045550466340018,0.0022378998784511,0.1941911880003211,0.0189357832461758,75.85319814754463
8.96354955164784,-0.02462059,-0.00454961,0.0045390465610807,0.0022351308548529,0.1913463072241593,0.0184817890201661,75.66724030475503
8.964714102713405,-0.02452857,-0.00691045,0.0045230436625127,0.0022323224360959,0.1885009240360173,0.0180213357756442,75.48174575358458
8.965878653778969,-0.02517078,-0.00734249,0.004507039737637,0.0022294726978272,0.1856553583659974,0.0175541080060886,75.29676391688179
8.967043204844533,-0.02512208,-0.00615254,0.0044910377131757,0.0022265825598811,0.18281013059772,0.0170802565225548,75.11232353917951
8.968207755910097,-0.02537459,-0.00403895,0.0044750405127877,0.0022236540290538,0.1799657605701253,0.0166001103485748,74.92843946167615
8.96937230697566,-0.02646154,-0.00268682,0.0044590505406897,0.0022206887847859,0.1771226757631186,0.0161139448362085,74.74512351653745
8.970536858041225,-0.027216,-0.00204044,0.004443069610664,0.002217689501177,0.1742811986748829,0.0156221984164533,74.56236668676675
8.97170140910679,-0.02803417,-0.00319547,0.0044270987461952,0.002214660830132,0.1714415112853443,0.0151256337906348,74.38012380514408
8.972865960172355,-0.02885709,-0.00459443,0.0044111383536294,0.0022116074945758,0.1686036858445145,0.0146250253041111,74.1983402642536
8.974030511237919,-0.02904397,-0.00433378,0.0043951890311742,0.0022085321807541,0.1657678287162887,0.0141208133793158,74.01699008176455
8.975195062303483,-0.02843752,-0.00344065,0.0043792521278577,0.0022054355927723,0.162934179763551,0.0136131134575829,73.83608293490863
8.976359613369047,-0.02708267,-0.00320593,0.0043633293031436,0.0022023176491777,0.1601030340459847,0.0131019121843503,73.65564281146045
8.97752416443461,-0.02811058,-0.0028567,0.0043474219681394,0.0021991788766658,0.1572746424644809,0.0125872959137812,73.47568250949887
8.978688715500175,-0.03060781,-0.00323408,0.0043315312874734,0.0021960210151507,0.154449212094912,0.0120695499128677,73.29619594749234
8.979853266565739,-0.03055168,-0.00339219,0.0043156582808665,0.0021928461177024,0.1516269242479361,0.0115490107918961,73.11717104658088
8.981017817631304,-0.02790187,-0.00286394,0.0042998038502062,0.0021896558067642,0.1488079392829974,0.0110259445579733,72.93859958972409
8.982182368696868,-0.02634463,-0.00267582,0.0042839687956227,0.0021864514982197,0.145992399466641,0.0105005833517492,72.76047458671381
8.983346919762432,-0.02588949,-0.00242908,0.0042681546115209,0.0021832345656478,0.1431805705103868,0.0099731523778548,72.58279918808583
8.984511470827997,-0.0253502,-0.00234561,0.0042523645345395,0.0021800062621704,0.140373027902297,0.0094438570914181,72.40560217417946
8.98567602189356,-0.02548276,-0.00163599,0.0042366029660746,0.0021767680036148,0.137570554229265,0.0089129296238469,72.22892635819919
8.986840572959125,-0.02636654,-0.0011634,0.0042208741997171,0.0021735217682335,0.1347739129099532,0.0083806943188243,72.05280589042114
8.988005124024689,-0.02657976,-0.00236275,0.0042051817605487,0.0021702696967803,0.1319837307188179,0.0078475021628139,71.87726222102253
