Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
8.516,0.826690461984534,2.421132072833485,2.2097670485287346
8.5165,0.8272668343365224,2.421140192242249,2.2105492518258605
8.517,0.8278403028258123,2.4211483032906638,2.2113274801019873
8.5175,0.8284107342956816,2.4211564059926385,2.2121015508911
8.518,0.8289779970884397,2.4211645003620457,2.2128712839166833
8.5185,0.8295419610501759,2.4211725864127196,2.213636501098172
8.519,0.8301024975263653,2.4211806641584572,2.214397026544605
8.5195,0.830659479352255,2.421188733613018,2.215152686540823
8.52,0.8312127808373821,2.421196794790124,2.2159033095253506
8.5205,0.8317622777460618,2.4212048477034616,2.2166487260624774
8.521,0.8323078472841385,2.4212128923666794,2.2173887688225213
8.5215,0.8328493681023036,2.4212209287933897,2.218123272584264
8.522,0.833386720311146,2.421228956997169,2.2188520742530087
8.5225,0.8339197854898551,2.4212369769915565,2.219575012869758
8.523,0.8344484466799532,2.4212449887900567,2.220291929599824
8.5235,0.8349725883757653,2.4212529924061377,2.2210026677167902
8.524000000000001,0.8354920965230755,2.4212609878532323,2.2217070725973604
8.5245,0.8360068585206611,2.4212689751447374,2.2224049917199062
8.525,0.8365167632177074,2.4212769542940147,2.2230962746572454
8.525500000000001,0.8370217009126668,2.4212849253143913,2.2237807730712196
8.526,0.8375215633589435,2.4212928882191593,2.2244583407163603
8.5265,0.8380162437698085,2.4213008430215757,2.225128833442384
8.527000000000001,0.8385056368128601,2.421308789734863,2.2257921091823922
8.5275,0.8389896385963168,2.42131672837221,2.2264480279298935
8.528,0.8394681466569878,2.4213246589467707,2.2270964517180283
8.5285,0.8399410599557141,2.4213325814716646,2.2277372446088366
8.529,0.8404082788798348,2.4213404959599787,2.2283702726919876
8.5295,0.8408697052519897,2.421348402424765,2.228995404092039
8.53,0.8413252423473114,2.421356300879043,2.2296125089870165
8.5305,0.841774794917061,2.421364191335798,2.2302214596356857
8.531,0.842218269205354,2.4213720738079827,2.230822130395433
8.5315,0.8426555729424973,2.4213799483085165,2.2314143977084537
8.532,0.8430866153162089,2.4213878148502865,2.231998140058005
8.5325,0.8435113069435988,2.4213956734461464,2.2325732379257173
8.533,0.8439295598641897,2.4214035241089173,2.2331395737774367
8.5335,0.84434128755602,2.421411366851389,2.233697032080359
8.534,0.8447464049727297,2.4214192016863176,2.234245499348597
8.5345,0.8451448286077152,2.421427028626429,2.234784864225421
8.535,0.8455364765904819,2.421434847684415,2.235315017609096
8.5355,0.8459212688094441,2.4214426588729383,2.235835852814527
8.536,0.8462991270470152,2.421450462204628,2.236347265751535
8.5365,0.8466699751086529,2.4214582576920827,2.2368491550949554
8.537,0.8470337389242285,2.4214660453478696,2.2373414224173014
8.5375,0.8473903466043613,2.4214738251845254,2.237823972260524
8.538,0.8477397284530952,2.421481597214556,2.2382967121487822
8.5385,0.8480818169610197,2.421489361450436,2.2387595525748525
8.539,0.8484165468103388,2.4214971179046105,2.239212407002822
8.5395,0.8487438549077649,2.4215048665894936,2.2396551919085375
8.540000000000001,0.8490636804356425,2.4215126075174696,2.240087826844815
8.5405,0.8493759649007072,2.4215203407008934,2.240510234503559
8.541,0.8496806521704563,2.4215280661520895,2.240922340761218
8.541500000000001,0.8499776885016054,2.4215357838833538,2.241324074713666
8.542,0.8502670225706427,2.421543493906952,2.241715368714026
8.5425,0.8505486055169262,2.421551196235121,2.2420961584275974
8.543000000000001,0.8508223910057386,2.4215588908800694,2.2424663829138702
8.5435,0.851088335309019,2.421566577853976,2.242825984732568
8.544,0.8513463973892383,2.421574257168992,2.2431749100540435
8.5445,0.8515965389656925,2.4215819288372398,2.2435131087460145
8.545,0.8518387245471926,2.4215895928708133,2.2438405344149936
8.5455,0.8520729214285884,2.4215972492817794,2.24415714439896
8.546,0.8522990996604484,2.4216048980821765,2.244462899723896
8.5465,0.8525172320037148,2.4216125392840153,2.2447577650401698
8.547,0.8527272938813106,2.4216201728992797,2.2450417085549685
8.5475,0.8529292633413259,2.4216277989399257,2.245314701980529
8.548,0.8531231210387062,2.421635417417883,2.245576720507537
8.5485,0.8533088502248296,2.4216430283450543,2.2458277427893263
8.549,0.853486436731359,2.4216506317333146,2.2460677509184794
8.5495,0.853655868949236,2.4216582275945138,2.246296730397
8.55,0.8538171378115477,2.4216658159404747,2.2465146701118472
8.5505,0.8539702367824943,2.421673396782994,2.2467215623188572
8.551,0.8541151618483419,2.421680970133843,2.2469174026294585
8.5515,0.8542519115086341,2.4216885360047655,2.247102189997872
8.552,0.8543804867688941,2.421696094407482,2.2472759267104374
8.5525,0.8545008911318885,2.421703645353686,2.2474386183731143
8.553,0.8546131305807476,2.421711188855046,2.2475902738880955
8.5535,0.8547172135518227,2.4217187249232053,2.2477309054166663
8.554,0.854813150901312,2.421726253569782,2.247860528333757
8.5545,0.8549009558687249,2.4217337748063703,2.247979161178326
8.555,0.8549806440361504,2.4217412886445384,2.248086825598193
8.5555,0.8550522332847392,2.421748795095831,2.248183546291197
8.556000000000001,0.8551157437594258,2.421756294171768,2.248269350957591
8.5565,0.8551711978569397,2.421763785883845,2.248344270283996
8.557,0.8552186202375758,2.421771270243534,2.248408337959538
8.557500000000001,0.855258037838457,2.421778747262282,2.248461590694092
8.558,0.8552894798631031,2.4217862169515136,2.24850406820459
8.5585,0.8553129777407487,2.4217936793226293,2.2485358131605553
8.559000000000001,0.8553285650616039,2.4218011343870054,2.248556871097214
8.5595,0.855336277490295,2.421808582155996,2.248567290299204
8.56,0.8553361526516557,2.4218160226409307,2.2485671216470156
8.5605,0.8553282299812439,2.421823455853117,2.2485564184158355
8.561,0.8553125505424163,2.4218308818038388,2.2485352360292854
8.5615,0.8552891568317694,2.421838300504358,2.248503631797489
8.562,0.8552580926100873,2.4218457119659127,2.2484616646896463
8.5625,0.8552194027877633,2.421853116199719,2.248409395180235
8.563,0.855173133363565,2.4218605132169713,2.2483468851673156
8.5635,0.8551193313879892,2.4218679030288395,2.248274197924085
8.564,0.855058044917337,2.4218752856464723,2.2481913980379273
8.5645,0.8549893229394477,2.4218826610809963,2.2480985513112004
8.565,0.8549132152725398,2.4218900293435155,2.247995724625712
8.5655,0.854829772451444,2.421897390445112,2.2478829857901754
8.566,0.8547390456139445,2.421904744396846,2.2477604033878262
8.5665,0.8546410863901519,2.4219120912097556,2.2476280466281335
8.567,0.8545359467901893,2.4219194308948566,2.2474859851962354
8.5675,0.8544236790802111,2.421926763463144,2.24733428908661
8.568,0.8543043356319451,2.4219340889255903,2.2471730284009563
8.5685,0.8541779687355217,2.421941407293146,2.247002273096446
8.569,0.8540446303875323,2.421948718576741,2.246822092700471
8.5695,0.8539043720929589,2.4219560227872834,2.246632556044086
8.57,0.8537572447235061,2.4219633199356583,2.246433731071627
8.570500000000001,0.853603298447148,2.421970610032731,2.246225684746534
8.571,0.8534425827105679,2.421977893089344,2.24600848302862
8.5715,0.8532751462478652,2.421985169116319,2.245782190886837
8.572000000000001,0.8531010371003453,2.421992438124456,2.245546872327012
8.5725,0.8529203026413669,2.4219997001245344,2.2453025904264186
8.573,0.8527329896050349,2.4220069551273107,2.245049407373549
8.573500000000001,0.8525391441223624,2.422014203143521,2.244787384517992
8.574,0.8523388117667148,2.42202144418388,2.2445165824328686
8.5745,0.8521320376014351,2.42202867825908,2.2442370609802316
8.575000000000001,0.8519188662168153,2.4220359053797944,2.243948879362089
8.5755,0.8516993417470536,2.422043125556673,2.243652096144387
8.576,0.8514735078659165,2.4220503388003456,2.2433467692522138
8.5765,0.8512414077639824,2.4220575451214206,2.2430329559401203
8.577,0.8510030841123813,2.4220647445304855,2.2427107127441706
8.5775,0.8507585790242669,2.4220719370381065,2.2423800954309407
8.578,0.8505079340261184,2.4220791226548286,2.2420411589597964
8.5785,0.8502511900384455,2.422086301391176,2.241693957457901
8.579,0.8499883873571499,2.4220934732576525,2.2413385441961076
8.5795,0.8497195656355738,2.42210063826474,2.240974971565798
8.58,0.849444763877071,2.4221077964229,2.240603291069963
8.5805,0.8491640204433968,2.422114947742573,2.2402235533356922
8.581,0.8488773730748848,2.422122092234178,2.239835808142637
8.5815,0.8485848589172035,2.4221292299081143,2.2394401044604053
8.582,0.8482865145523546,2.4221363607747604,2.2390364904917335
8.5825,0.8479823760314344,2.422143484844473,2.238625013718085
8.583,0.8476724789067267,2.422150602127589,2.2382057209443906
8.5835,0.8473568582641415,2.4221577126344243,2.237778658344302
8.584,0.8470355487586473,2.422164816375274,2.2373438715095513
8.5845,0.8467085846519866,2.422171913360413,2.2369014055024503
8.585,0.8463759998497026,2.4221790036000956,2.2364513049075163
8.5855,0.8460378279365199,2.422186087104555,2.2359936138809333
8.586,0.84569410220891,2.4221931638840046,2.235528376196258
8.586500000000001,0.8453448556967978,2.422200233948637,2.2350556352754922
8.587,0.8449901211615771,2.4222072973086246,2.2345754341881454
8.5875,0.8446299310660401,2.4222143539741197,2.2340878156123116
8.588000000000001,0.8442643175264769,2.4222214039552536,2.2335928217716488
8.5885,0.8438933122623732,2.4222284472621385,2.2330904943691263
8.589,0.8435169465558804,2.422235483904865,2.232580874534029
8.589500000000001,0.843135251230391,2.422242513893505,2.2320640027948655
8.59,0.8427482566525843,2.422249537238108,2.231539919084101
8.5905,0.8423559927523759,2.422256553948706,2.2310086627672034
8.591,0.8419584890481507,2.422263564035309,2.230470272678905
8.5915,0.8415557746644265,2.422270567507909,2.2299247871492973
8.592,0.841147878332158,2.422277564376475,2.2293722440064663
8.5925,0.8407348283707459,2.4222845546509593,2.228812680554425
8.593,0.8403166526649248,2.422291538341292,2.228246133544147
8.5935,0.8398933786539433,2.422298515457384,2.2276726391613213
8.594,0.8394650333383943,2.4223054860091264,2.227092233038081
8.5945,0.8390316432978147,2.422312450006391,2.2265049502794088
8.595,0.8385932347113076,2.422319407459029,2.225910825493714
8.5955,0.8381498333763333,2.422326358376872,2.225309892821027
8.596,0.8377014647205272,2.422333302769733,2.2247021859518212
8.5965,0.8372481538010335,2.4223402406474035,2.224087738129009
8.597,0.8367899252881024,2.422347172019657,2.223466582128682
8.5975,0.8363268034330912,2.4223540968962465,2.2228387502197853
8.598,0.8358588120235905,2.4223610152869055,2.2222042741064088
8.5985,0.8353859743301363,2.422367927201349,2.2215631848587347
8.599,0.834908313051766,2.422374832649271,2.220915512842483
8.5995,0.834425850272135,2.422381731640347,2.220261287662747
8.6,0.8339386074394142,2.4223886241842334,2.219600538140161
8.6005,0.8334466053756335,2.422395510290566,2.218933292327094
8.601,0.8329498643085542,2.4224023899689624,2.2182595775545213
8.6015,0.8324484039145443,2.4224092632290204,2.2175794204939456
8.602,0.8319422433654283,2.422416130080318,2.2168928472248517
8.602500000000001,0.8314314013738664,2.4224229905324157,2.216199880254696
8.603,0.8309158962296002,2.4224298445948524,2.21550054178172
8.6035,0.8303957458227974,2.4224366922771496,2.214794856453319
8.604000000000001,0.8298709676585297,2.4224435335888086,2.2140828485047632
8.6045,0.8293415788670494,2.4224503685393124,2.213364541777711
8.605,0.8288075962097282,2.4224571971381246,2.2126399597329587
8.605500000000001,0.8282690360799783,2.4224640193946896,2.2119091254565135
8.606,0.8277259145009335,2.422470835318433,2.2111720616613897
8.6065,0.8271782471217256,2.4224776449187617,2.2104287906876396
8.607,0.8266260492141811,2.422484448205063,2.20967933450309
8.6075,0.8260693356729679,2.422491245186706,2.208923714708903
8.608,0.8255081210206179,2.4224980358730406,2.2081619525519134
8.6085,0.824942419415008,2.4225048202733976,2.2073940689404488
8.609,0.8243722446566173,2.42251159839709,2.2066200844600083
8.6095,0.8237976101959557,2.422518370253411,2.205840019389332
8.61,0.823218529142577,2.422525135851636,2.2050538937187834
8.6105,0.8226350142758058,2.422531895201021,2.204261727171227
8.611,0.8220470780568279,2.422538648310804,2.2034635392249333
8.6115,0.8214547326431261,2.422545395190204,2.2026593491398367
8.612,0.8208579899083419,2.4225521358484214,2.2018491759913448
8.6125,0.8202568614711075,2.4225588702946386,2.2010330387165125
8.613,0.8196513587340856,2.422565598538019,2.2002109560599075
8.6135,0.8190414929296533,2.4225723205877077,2.19938294482657
8.614,0.8184272751616477,2.422579036452832,2.1985490201412135
8.6145,0.8178087164278739,2.4225857461425004,2.1977091969390217
8.615,0.8171858276141696,2.422592449665803,2.196863490003094
8.6155,0.8165586194667529,2.422599147031812,2.1960119139268803
8.616,0.8159271025611277,2.4226058382495808,2.1951544830719394
8.6165,0.8152912872835522,2.4226125233281453,2.194291211542765
8.617,0.814651183830508,2.422619202276523,2.193422113186063
8.6175,0.8140068022219497,2.4226258751037135,2.1925472016087513
8.618,0.8133581523194133,2.422632541818698,2.19166649020256
8.618500000000001,0.812705243841058,2.42263920243044,2.1907799921644626
8.619,0.8120480863708943,2.4226458569478857,2.189887720509215
8.6195,0.8113866893637496,2.4226525053799617,2.188989688076099
8.620000000000001,0.8107210621482422,2.4226591477355783,2.1880859075329635
8.6205,0.8100512139318532,2.422665784023627,2.187176391383113
8.621,0.8093771538165665,2.4226724142529825,2.1862611519865545
8.621500000000001,0.8086988908330587,2.4226790384325008,2.185340201606446
8.622,0.80801643399258,2.4226856565710206,2.18441355247957
8.6225,0.8073297923456666,2.4226922686773635,2.1834812168960993
8.623,0.8066389750334412,2.422698874760332,2.1825432072692843
8.6235,0.8059439913208309,2.422705474828713,2.18159953618058
8.624,0.805244850607762,2.422712068891274,2.180650216394853
8.6245,0.8045415624215453,2.422718656956767,2.179695260850039
8.625,0.8038341363981009,2.422725239033925,2.178734682631636
8.6255,0.8031225822579023,2.422731815131464,2.1777684949400262
8.626,0.8024069097767199,2.422738385258083,2.1767967110507294
8.6265,0.8016871287488946,2.422744949422464,2.1758193442645126
8.627,0.8009632489454556,2.422751507633271,2.1748364078504943
8.6275,0.8002352800757853,2.4227580598991514,2.1738479149940666
8.628,0.799503231762306,2.422764606228735,2.172853878762506
8.6285,0.7987671135304226,2.4227711466306356,2.171854312091312
8.629,0.7980269348075162,2.4227776811134483,2.1708492277828406
8.6295,0.797282704924788,2.4227842096857524,2.169838638508807
8.63,0.79653443312099,2.4227907323561095,2.168822556815354
8.6305,0.7957821285481621,2.422797249133065,2.1678009951308463
8.631,0.7950258002783815,2.4228037600251464,2.1667739657750404
8.6315,0.7942654573108107,2.4228102650408654,2.1657414809686557
8.632,0.7935011085773492,2.4228167641887164,2.164703552841056
8.6325,0.7927327629442367,2.422823257477177,2.163660193432423
8.633000000000001,0.7919604292089988,2.4228297449147083,2.162611414689611
8.6335,0.7911841160934782,2.4228362265097543,2.1615572284566777
8.634,0.7904038322317929,2.4228427022707426,2.1604976464585266
8.634500000000001,0.7896195861520849,2.4228491722060843,2.159432680276111
8.635,0.7888313862543442,2.4228556363241736,2.158362341316309
8.6355,0.7880392407891459,2.4228620946333885,2.1572866407830404
8.636000000000001,0.7872431578439085,2.42286854714209,2.1562055896585948
8.6365,0.7864431453439548,2.4228749938586236,2.1551191987050755
8.637,0.7856392110707335,2.422881434791317,2.1540274784891498
8.637500000000001,0.784831362689577,2.422887869948483,2.152930439419761
8.638,0.7840196077731004,2.4228942993384166,2.1518280917799135
8.6385,0.7832039538133583,2.4229007229693975,2.150720445743186
8.639,0.7823844082309526,2.4229071408496887,2.1496075113861077
8.6395,0.7815609783944506,2.4229135529875374,2.1484892987145328
8.64,0.7807336716535936,2.4229199593911743,2.147365817708757
8.6405,0.7799024953777395,2.422926360068814,2.14623707837574
8.641,0.7790674569885224,2.422932755028654,2.145103090793473
8.6415,0.7782285639832697,2.4229391442788777,2.14396386514279
8.642,0.7773858239544552,2.4229455278276513,2.1428194117337958
8.6425,0.776539244612076,2.422951905683125,2.1416697410362624
8.643,0.7756888338127486,2.4229582778534327,2.140514863719158
8.6435,0.7748345995947509,2.4229646443466937,2.1393547906982513
8.644,0.7739765502107934,2.4229710051710107,2.138189533180627
