Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
9.571,-0.7871787187848577,0.54619262421677,0.2883154881637667
9.5715,-0.786716027834426,0.5450876852379681,0.28894265419670473
9.572000000000001,-0.7862545818353894,0.5439856283207728,0.2895681342176589
9.5725,-0.7857944059218724,0.5428864432428507,0.29019189414571694
9.573,-0.7853355245588791,0.5417901197893878,0.29081390080666014
9.573500000000001,-0.7848779615367689,0.5406966477541851,0.29143412194046475
9.574,-0.7844217399710485,0.5396060169407421,0.2920525262015973
9.5745,-0.7839668823070532,0.5385182171633203,0.2926690831526809
9.575000000000001,-0.7835134103267337,0.5374332382479847,0.29328376325531014
9.5755,-0.7830613451572818,0.5363510700336213,0.29389653785837
9.576,-0.7826107072806234,0.5352717023729276,0.2945073791851814
9.5765,-0.782161516537054,0.5341951251333886,0.2951162603285854
9.577,-0.7817137921183054,0.533121328198248,0.2957231552603528
9.5775,-0.7812675525585203,0.5320503014674812,0.29632803884343095
9.578,-0.780822815737247,0.5309820348587523,0.29693088682789676
9.5785,-0.7803795988961746,0.5299165183083359,0.297531675828283
9.579,-0.7799379186577663,0.5288537417720027,0.29813038329833275
9.5795,-0.7794977910344287,0.5277936952258816,0.2987269875185815
9.58,-0.7790592314257194,0.5267363686673141,0.29932146760015343
9.5805,-0.7786222546088797,0.5256817521157123,0.2999138034976052
9.581,-0.7781868747314462,0.524629835613415,0.30050397601895346
9.5815,-0.7777531053124107,0.5235806092265319,0.3010919668241123
9.582,-0.7773209592519313,0.5225340630457642,0.3016777584117421
9.5825,-0.7768904488446088,0.5214901871871968,0.3022613341012623
9.583,-0.7764615857919442,0.5204489717930639,0.30284267801597564
9.5835,-0.7760343812134923,0.5194104070324903,0.3034217750679594
9.584,-0.7756088456581246,0.518374483102207,0.303998610942808
9.5845,-0.7751849891156559,0.5173411902272433,0.304573172083881
9.585,-0.7747628210278678,0.5163105186615949,0.30514544567737123
9.5855,-0.7743423502982856,0.51528245868887,0.3057154196390597
9.586,-0.7739235853008761,0.5142570006229157,0.30628308260253473
9.586500000000001,-0.7735065338881396,0.5132341348084254,0.306848423908231
9.587,-0.7730912033989192,0.5122138516215282,0.30741143359285217
9.5875,-0.7726776006659924,0.5111961414703599,0.30797210237908884
9.588000000000001,-0.7722657320236138,0.5101809947956163,0.3085304216654009
9.5885,-0.7718556033156361,0.5091684020710896,0.30908638351501766
9.589,-0.7714472199047405,0.508158353804184,0.30963998064343284
9.589500000000001,-0.7710405866830798,0.5071508405364109,0.3101912064039843
9.59,-0.7706357080864499,0.5061458528438593,0.31074005476865085
9.5905,-0.7702325881177272,0.5051433813376282,0.3112865202962874
9.591000000000001,-0.7698312303853163,0.5041434166642038,0.3118305980805127
9.5915,-0.7694316381543176,0.5031459495057644,0.31237228368035186
9.592,-0.7690338143983837,0.5021509705804137,0.3129115730499456
9.5925,-0.7686377618397512,0.5011584706423584,0.31344846248428737
9.593,-0.768243482973287,0.5001684404820526,0.31398294858662934
9.5935,-0.7678509800800285,0.49918087092632024,0.31451502825013183
9.594,-0.7674602552453288,0.49819575283845385,0.3150446986332674
9.5945,-0.7670713104018722,0.4972130771182544,0.3155719571015123
9.595,-0.7666841474046371,0.49623283470197455,0.3160968011257269
9.5955,-0.7662987681183947,0.4952550165621493,0.3166192281635433
9.596,-0.7659151744890119,0.49427961370733764,0.3171392355627049
9.5965,-0.7655333685878577,0.49330661718180874,0.31765682050086724
9.597,-0.7651533526389996,0.49233601806519706,0.3181719799487279
9.5975,-0.7647751290426907,0.4913678074721303,0.3186847106381863
9.598,-0.7643987004002488,0.49040197655182977,0.3191950090286135
9.5985,-0.7640240695354834,0.4894385164876868,0.3197028712778027
9.599,-0.7636512395058517,0.4884774184968298,0.32020829322684446
9.5995,-0.7632802136045743,0.4875186738296922,0.3207112703972537
9.6,-0.7629109953612824,0.48656227376958433,0.32121179799009236
9.6005,-0.7625435885463581,0.48560820963226325,0.32170987088008063
9.601,-0.7621779971826168,0.4846564727654928,0.32220548359975815
9.6015,-0.7618142255709497,0.4837070545485756,0.32269863030471896
9.602,-0.7614522783321097,0.4827599463918379,0.32318930471696083
9.602500000000001,-0.7610921604528932,0.48181513973606205,0.32367750006227597
9.603,-0.7607338773183955,0.4808726260518852,0.32416320902651896
9.6035,-0.7603774347225912,0.47993239683919064,0.32464642374125935
9.604000000000001,-0.7600228388662805,0.4789944436265088,0.3251271357865617
9.6045,-0.7596700963606009,0.4780587579704192,0.3256053361862201
9.605,-0.759319214250758,0.4771253314549306,0.32608101537558304
9.605500000000001,-0.7589702000598789,0.4761941556908129,0.32655416314209834
9.606,-0.7586230618364375,0.4752652223148789,0.32702476856101514
9.6065,-0.7582778081848265,0.47433852298923584,0.3274928199539326
9.607,-0.7579344482716253,0.473414049400538,0.32795830488029726
9.6075,-0.7575929918155101,0.4724917932592592,0.3284212101510758
9.608,-0.7572534490713243,0.4715717462989932,0.32888152185034575
9.6085,-0.7569158308130128,0.4706539002757816,0.3293392253584258
9.609,-0.7565801483170078,0.46973824696747024,0.32979430537439486
9.6095,-0.7562464133472734,0.46882477817309004,0.33024674593636255
9.61,-0.7559146381421182,0.46791348571226066,0.33069653043934255
9.6105,-0.7555848354019837,0.4670043614246154,0.33114364165180515
9.611,-0.7552570182778698,0.4660973971692466,0.3315880617313644
9.6115,-0.7549312003608953,0.46519258482416925,0.33202977223892716
9.612,-0.7546073956736437,0.46428991628580135,0.3324687541504235
9.6125,-0.754285618663118,0.46338938346845787,0.33290498786635336
9.613,-0.7539658841936742,0.4624909783038594,0.3333384532213663
9.6135,-0.7536482075369827,0.4615946927406575,0.33376912949786564
9.614,-0.7533326043562601,0.4607005187439849,0.33419699544738535
9.6145,-0.7530190906852412,0.45980844829503476,0.33462202931909496
9.615,-0.7527076829066424,0.4589184733906709,0.3350442088889947
9.6155,-0.7523983977345934,0.45803058604306246,0.3354635114837327
9.616,-0.7520912522003732,0.45714477827933997,0.3358799139999419
9.6165,-0.751786263637853,0.45626104214127206,0.3362933929239733
9.617,-0.7514834496677772,0.4553793696849646,0.33670392435320723
9.6175,-0.7511828281829666,0.45449975298058026,0.33711148401611285
9.618,-0.7508844173354817,0.4536221841120764,0.33751604728965046
9.618500000000001,-0.750588235524979,0.4527466551769595,0.33791758921505893
9.619,-0.7502943013871698,0.45187315828605595,0.3383160845135002
9.6195,-0.7500026337798241,0.4510016855633015,0.33871150760503754
9.620000000000001,-0.7497132517621559,0.45013222914555723,0.3391038326365822
9.6205,-0.7494261745679095,0.4492647811824588,0.3394930335183828
9.621,-0.7491414215785142,0.44839933383629826,0.33987908396042316
9.621500000000001,-0.748859012294446,0.4475358792819408,0.3402619575112477
9.622,-0.7485789662878657,0.44667440970679606,0.3406416276221763
9.6225,-0.7483013031278216,0.4458149173108769,0.3410180677487114
9.623,-0.748026042296225,0.4449573943069529,0.34139125146445765
9.6235,-0.7477532031203497,0.44410183292077976,0.3417611525526403
9.624,-0.7474828047298514,0.4432482253913753,0.34212774506437943
9.6245,-0.7472148660314103,0.44239656397132093,0.3424910033530752
9.625,-0.746949405693904,0.44154684092707674,0.3428509020945139
9.6255,-0.746686442140746,0.44069904853930164,0.3432074162972611
9.626,-0.746425993546597,0.4398531791031734,0.34356052130712483
9.6265,-0.7461680778358596,0.4390092249287069,0.34391019280920393
9.627,-0.7459127126818824,0.43816717834106966,0.3442564068289701
9.6275,-0.7456599155067474,0.4373270316808935,0.3445991397325632
9.628,-0.7454097034814186,0.4364887773045829,0.3449383682265942
9.6285,-0.7451620935260728,0.4356524075846194,0.345274069357703
9.629,-0.744917102310826,0.43481791490986116,0.3456062205115777
9.6295,-0.7446747462571588,0.4339852916858377,0.3459347994110281
9.63,-0.7444350415396405,0.43315453033503953,0.3462597841136531
9.6305,-0.7441980040865098,0.43232562329720314,0.3465811530110579
9.631,-0.7439636495777813,0.4314985630295953,0.3468988848314279
9.6315,-0.7437319934412698,0.43067334200729773,0.34721295864492135
9.632,-0.743503050848208,0.4298499527234941,0.34752335386961797
9.6325,-0.7432768367095431,0.42902838768975676,0.3478300502765437
9.633000000000001,-0.7430533656729792,0.42820863943633414,0.34813302799368584
9.6335,-0.7428326521205181,0.42739070051243677,0.34843226750933176
9.634,-0.7426147101659953,0.426574563486523,0.34872774967541464
9.634500000000001,-0.742399553651861,0.4257602209465845,0.34901945571188275
9.635,-0.7421871961451815,0.42494766550043295,0.34930736721212546
9.6355,-0.7419776509339986,0.4241368897759869,0.34959146614791237
9.636000000000001,-0.7417709310251358,0.423327886421558,0.34987173487237494
9.6365,-0.7415670491432345,0.42252064810613427,0.3501481561213156
9.637,-0.741366017729858,0.4217151675196612,0.35042071301442823
9.637500000000001,-0.7411678489420839,0.4209114373733209,0.3506893890572105
9.638,-0.7409725546514365,0.4201094503998087,0.35095416814241603
9.6385,-0.7407801464443138,0.41930919935360633,0.3512150345494801
9.639,-0.7405906356237217,0.41851067701124933,0.3514719729421719
9.6395,-0.7404040332110928,0.4177138761715895,0.3517249683661334
9.64,-0.7402203499476726,0.4169187896560525,0.35197400624700387
9.6405,-0.7400395962963461,0.41612541030889,0.35221907238794736
9.641,-0.739861782444808,0.4153337309974256,0.3524601529653585
9.6415,-0.7396869183091955,0.41454374461229354,0.3526972345239411
9.642,-0.739515013535913,0.4137554440676725,0.35293030397423747
9.6425,-0.7393460775009716,0.4129688223015168,0.35315934859352804
9.643,-0.7391801193087538,0.41218387227578634,0.3533843560275095
9.6435,-0.7390171477916259,0.4114005869766736,0.35360531429082404
9.644,-0.7388571715099618,0.41061895941482784,0.35382221176703
9.6445,-0.7387001987529732,0.4098389826255755,0.35403503720748036
9.645,-0.7385462375424057,0.4090606496691335,0.35424377972631416
9.6455,-0.7383952956392226,0.40828395363081316,0.35444842879139765
9.646,-0.7382473805506153,0.4075088876212134,0.354648974214823
9.6465,-0.738102499539893,0.40673544477640156,0.3548454061395024
9.647,-0.7379606596521608,0.40596361825806443,0.3550377150043558
9.6475,-0.7378218677662155,0.4051934012536031,0.3552258914739524
9.648,-0.7376861306640862,0.4044247869761538,0.35540992634422863
9.6485,-0.7375534550966294,0.40365776866453984,0.3555898104535547
9.649000000000001,-0.7374238478308888,0.40289233958317444,0.3557655346185249
9.6495,-0.7372973156782033,0.40212849302193504,0.35593708959584947
9.65,-0.7371738655067682,0.40136622229602575,0.35610446606532553
9.650500000000001,-0.7370535042428882,0.40060552074583944,0.35626765462813875
9.651,-0.7369362388662379,0.3998463817368259,0.3564266458132905
9.6515,-0.7368220764031381,0.399088798659368,0.3565814300867164
9.652000000000001,-0.7367110239186793,0.39833276492866704,0.3567319978619656
9.6525,-0.7366030885069935,0.3975782739846385,0.35687833951339243
9.653,-0.7364982772794323,0.3968253192918212,0.35702044539218647
9.653500000000001,-0.7363965973510954,0.39607389433930024,0.3571583058446383
9.654,-0.7362980558256524,0.39532399264064655,0.3572919112327209
9.6545,-0.7362026597776874,0.394575607733874,0.3574212519580291
9.655,-0.7361104162333703,0.3938287331814167,0.35754631848798646
9.6555,-0.7360213321533572,0.39308336257012294,0.3576671013790321
9.656,-0.7359354144221232,0.39233948951126024,0.3577835912910855
9.6565,-0.7358526698441747,0.39159710764052325,0.35789577899268293
9.657,-0.7357731051441259,0.3908562106180412,0.3580036553608764
9.6575,-0.7356967269677502,0.39011679212838396,0.35810721137980916
9.658,-0.7356235418826879,0.38937884588056665,0.35820643813975817
9.6585,-0.7355535563777487,0.3886423656080548,0.35830132683808125
9.659,-0.7354867768592364,0.3879073450687725,0.358391868784202
9.6595,-0.735423209642905,0.387173778045118,0.3584780554105181
9.66,-0.7353628609418692,0.386441658343991,0.35855987828879304
9.6605,-0.7353057368533663,0.3857109797968324,0.358637329148108
9.661,-0.7352518433480474,0.3849817362596733,0.35871039988938164
9.6615,-0.7352011862635639,0.3842539216131901,0.3587790825940676
9.662,-0.7351537713021177,0.3835275297627604,0.3588433695274783
9.6625,-0.7351096040305388,0.382802554638518,0.3589032531386802
9.663,-0.7350686898808478,0.38207899019540636,0.3589587260597334
9.6635,-0.7350310341503229,0.38135683041323093,0.35900978110560205
9.664,-0.7349966420027163,0.380636069296709,0.35905641127250637
9.6645,-0.7349655184726676,0.3799167008755146,0.3590986097319401
9.665000000000001,-0.7349376684721085,0.37919871920431586,0.35913636982198816
9.6655,-0.7349130967946972,0.3784821183628075,0.3591696850413159
9.666,-0.7348918081159301,0.37776689245574213,0.3591985490490185
9.666500000000001,-0.7348738069910405,0.37705303561296294,0.3592229556674708
9.667,-0.7348590978546737,0.37634054198943573,0.35924289888277017
9.6675,-0.7348476850229777,0.37562940576527826,0.35925837284190143
9.668000000000001,-0.734839572695218,0.37491962114578714,0.35926937185054947
9.6685,-0.7348347649533375,0.37421118236146445,0.3592758903736968
9.669,-0.7348332657603096,0.37350408366804494,0.35927792303785716
9.6695,-0.7348350789579734,0.37279831934652496,0.3592754646340123
9.67,-0.7348402082648855,0.37209388370319224,0.3592685101205243
9.6705,-0.7348486572752126,0.3713907710696561,0.35925705462463914
9.671,-0.7348604294586597,0.37068897580287696,0.359241093442584
9.6715,-0.7348755281601205,0.3699884922851951,0.35922062204004246
9.672,-0.7348939565983501,0.36928931492436023,0.35919563605395416
9.6725,-0.7349157178641619,0.3685914381535617,0.3591661312949615
9.673,-0.7349408149185988,0.3678948564314596,0.3591321037498885
9.6735,-0.7349692505908758,0.367199564242217,0.3590935495845316
9.674,-0.7350010275761428,0.3665055560955336,0.3590504651466933
9.6745,-0.7350361484341774,0.3658128265266794,0.35900284696795526
9.675,-0.7350746155897613,0.36512137009652734,0.3589506917631678
9.6755,-0.7351164313334042,0.3644311813915844,0.3588939964294691
9.676,-0.7351615978206183,0.3637422550240223,0.35883275804726994
9.6765,-0.7352101170699399,0.36305458563170934,0.3587669738829352
9.677,-0.7352619909615142,0.3623681678782426,0.3586966413907035
9.6775,-0.7353172212378627,0.36168299645297874,0.35862175821164705
9.678,-0.7353758095071794,0.36099906607106036,0.3585423221692028
9.6785,-0.7354377572485017,0.36031637147343726,0.3584583312621605
9.679,-0.7355030658186399,0.35963490742688003,0.35836978365526956
9.6795,-0.7355717364623082,0.358954668723984,0.3582766776655012
9.68,-0.735643770326008,0.35827565018315943,0.3581790117432264
9.6805,-0.7357191684723766,0.35759784664860805,0.3580767844527607
9.681000000000001,-0.7357979318903394,0.35692125299029026,0.3579699944586
9.6815,-0.7358800614991661,0.3562458641038881,0.35785864051992067
9.682,-0.7359655581473573,0.3555716749107692,0.35774272149208974
9.682500000000001,-0.7360544226087576,0.35489868035795424,0.35762223633193424
9.683,-0.7361466555788528,0.35422687541808745,0.3574971841027621
9.6835,-0.7362422576737306,0.3535562550894078,0.3573675639757708
9.684000000000001,-0.7363412294343623,0.3528868143957162,0.3572333752242419
9.6845,-0.7364435713398162,0.3522185483863302,0.3570946172056264
9.685,-0.7365492838301471,0.35155145213601857,0.3569512893305096
9.6855,-0.736658367332163,0.35088552074491175,0.3568033910276768
9.686,-0.7367708222779026,0.350220749338397,0.3566509217190608
9.6865,-0.7368866491118088,0.3495571330670071,0.3564938808100153
9.687,-0.7370058482902334,0.3488946671063106,0.35633226768998755
9.6875,-0.7371284202780725,0.34823334665680555,0.35616608173708
9.688,-0.7372543655445889,0.34757316694381746,0.35599532232371395
9.6885,-0.7373836845589278,0.3469141232174021,0.3558199888227108
9.689,-0.7375163777853512,0.34625621075225327,0.3556400806137526
9.6895,-0.7376524456768305,0.3455994248476162,0.35545559709206864
9.69,-0.7377918886659103,0.34494376082721,0.355266537680825
9.6905,-0.7379347071557276,0.3442892140391583,0.35507290184329804
9.691,-0.7380809015154582,0.3436357798559238,0.35487468908905023
9.6915,-0.73823047207972,0.34298345367424415,0.354671898974738
9.692,-0.7383834191478871,0.3423322309150681,0.35446453110504195
9.6925,-0.7385397429809749,0.34168210702349466,0.3542525851368901
9.693,-0.7386994437964565,0.3410330774687172,0.3540360607864856
9.6935,-0.7388625217628038,0.34038513774397217,0.35381495783670747
9.694,-0.7390289769962358,0.33973828336649076,0.35358927614151936
9.6945,-0.739198809560854,0.33909250987745054,0.3533590156257863
9.695,-0.7393720194704195,0.33844781284192527,0.35312417628286363
9.695500000000001,-0.7395486066888249,0.33780418784883465,0.35288475817395815
9.696,-0.7397285711280885,0.33716163051089565,0.35264076143084644
9.6965,-0.7399119126447578,0.3365201364645769,0.3523921862607514
9.697000000000001,-0.7400986310354042,0.335879701370057,0.35213903295244947
