Time,Net Activation,Desired Angle
8.065,-0.8559866821403241,0.5561628284737804
8.0655,-0.8554357665078632,0.5562434673164384
8.066,-0.8548799603618507,0.5563244162102198
8.0665,-0.8543193271283425,0.5564056778419855
8.067,-0.8537539304948767,0.556487254862938
8.0675,-0.8531838343981776,0.5565691498884794
8.068,-0.8526091030148276,0.556651365498074
8.0685,-0.8520298007520759,0.5567339042351168
8.069,-0.851445992237276,0.5568167686068072
8.0695,-0.8508577423060658,0.5568999610840295
8.07,-0.850265115989579,0.556983484101241
8.070500000000001,-0.8496681785002393,0.5570673400563672
8.071,-0.8490669952167481,0.5571515313107056
8.0715,-0.8484616316705537,0.5572360601888379
8.072000000000001,-0.8478521535347988,0.557320928978547
8.0725,-0.8472386266140539,0.5574061399307407
8.073,-0.8466211168331714,0.5574916952593814
8.073500000000001,-0.845999690225754,0.5575775971414217
8.074,-0.8453744129236859,0.5576638477167469
8.0745,-0.8447453511480674,0.5577504490881214
8.075,-0.844112571200458,0.5578374033211408
8.0755,-0.8434761394538409,0.5579247124441887
8.076,-0.8428361223458373,0.5580123784483974
8.0765,-0.8421925863782846,0.5581004032876085
8.077,-0.8415455981227732,0.5581887888783311
8.0775,-0.8408952242255804,0.5582775370996969
8.078,-0.840241531406178,0.5583666497934154
8.0785,-0.8395845864495569,0.5584561287637351
8.079,-0.8389244561958134,0.5585459757774084
8.0795,-0.83826120752913,0.5586361925636648
8.08,-0.8375949073664583,0.5587267808141886
8.0805,-0.8369256226456354,0.5588177421831043
8.081,-0.836253420313261,0.5589090782869687
8.0815,-0.8355783673163447,0.559000790704767
8.082,-0.8349005306077046,0.5590928809779069
8.0825,-0.8342199771719617,0.559185350610197
8.083,-0.8335367740620327,0.5592782010678065
8.0835,-0.8328509884256328,0.559371433779208
8.084,-0.832162687512087,0.5594650501351185
8.0845,-0.8314719386638231,0.5595590514884444
8.085,-0.8307788092985183,0.5596534391542362
8.0855,-0.830083366886073,0.5597482144096558
8.086,-0.8293856789260845,0.559843378493958
8.086500000000001,-0.8286858129298441,0.55993893260848
8.087,-0.8279838364048303,0.5600348779166412
8.0875,-0.8272798168372058,0.5601312155439515
8.088000000000001,-0.8265738216713363,0.5602279465780322
8.0885,-0.8258659182883057,0.5603250720686483
8.089,-0.8251561739860779,0.5604225930277519
8.089500000000001,-0.8244446559668411,0.5605205104295324
8.09,-0.8237314313381986,0.5606188252104675
8.0905,-0.8230165671252303,0.5607175382693652
8.091,-0.8223001302760434,0.560816650467405
8.0915,-0.8215821876429106,0.5609161626281881
8.092,-0.8208628059389038,0.5610160755378125
8.0925,-0.8201420516872399,0.5611163899449765
8.093,-0.8194199911807893,0.5612171065611041
8.0935,-0.818696690457489,0.5613182260604853
8.094,-0.8179722152875897,0.5614197490804224
8.0945,-0.8172466311664963,0.5615216762213808
8.095,-0.8165200033084699,0.5616240080471441
8.0955,-0.8157923966347017,0.5617267450849743
8.096,-0.8150638757474834,0.561829887825788
8.0965,-0.8143345048913161,0.5619334367243533
8.097,-0.8136043479149915,0.5620373921995082
8.0975,-0.81287346824701,0.5621417546343935
8.098,-0.8121419288834637,0.562246524376691
8.0985,-0.8114097923808178,0.562351701738867
8.099,-0.8106771208493107,0.5624572869984192
8.0995,-0.8099439759472309,0.5625632803981268
8.1,-0.8092104188771019,0.5626696821463022
8.1005,-0.8084765103832415,0.5627764924170456
8.101,-0.8077423107489101,0.5628837113504996
8.1015,-0.8070078797918299,0.5629913390531073
8.102,-0.8062732768595803,0.5630993755978726
8.102500000000001,-0.8055385608281596,0.563207821024622
8.103,-0.8048037901043311,0.5633166753402641
8.1035,-0.8040690226285478,0.5634259385190484
8.104000000000001,-0.8033343158756623,0.5635356105028236
8.1045,-0.802599726853228,0.5636456912012965
8.105,-0.8018653120979488,0.5637561804922931
8.105500000000001,-0.8011311276707023,0.5638670782220234
8.106,-0.8003972291508873,0.5639783842053475
8.1065,-0.7996636716307857,0.564090098226047
8.107,-0.7989305097104342,0.564202220037098
8.1075,-0.798197797494448,0.564314749360946
8.108,-0.7974655885931661,0.5644276858897814
8.1085,-0.7967339361282234,0.5645410292858101
8.109,-0.7960028927388788,0.5646547791815221
8.1095,-0.7952725105867264,0.5647689351799571
8.11,-0.7945428413613753,0.5648834968549666
8.1105,-0.7938139362893055,0.5649984637514721
8.111,-0.7930858461428056,0.5651138353857169
8.1115,-0.7923586212451195,0.5652296112455166
8.112,-0.7916323114727201,0.5653457907905076
8.1125,-0.7909069662583734,0.5654623734523938
8.113,-0.7901826345977485,0.5655793586351903
8.1135,-0.7894593650617687,0.5656967457154598
8.114,-0.7887372058149712,0.5658145340425393
8.1145,-0.7880162046340144,0.5659327229387558
8.115,-0.7872964089176582,0.5660513116996373
8.1155,-0.7865778656880503,0.5661702995941226
8.116,-0.7858606215951064,0.5662896858647689
8.1165,-0.7851447229364396,0.5664094697279489
8.117,-0.7844302156928862,0.5665296503740269
8.1175,-0.783717145566724,0.5666502269675151
8.118,-0.7830055580087164,0.5667711986472139
8.118500000000001,-0.7822954982297968,0.5668925645263463
8.119,-0.7815870112018855,0.5670143236926914
8.1195,-0.7808801416542307,0.567136475208721
8.120000000000001,-0.7801749340716035,0.5672590181117361
8.1205,-0.7794714327033849,0.5673819514139989
8.121,-0.7787696815921318,0.5675052741028497
8.121500000000001,-0.7780697246169667,0.5676289851407983
8.122,-0.7773716055305113,0.5677530834655962
8.1225,-0.7766753679717237,0.5678775679903006
8.123,-0.7759810554587896,0.5680024376033439
8.1235,-0.7752887113778483,0.5681276911686077
8.124,-0.7745983789758322,0.5682533275255026
8.1245,-0.7739101013558367,0.5683793454890498
8.125,-0.773223921471802,0.5685057438499658
8.1255,-0.7725398821221992,0.5686325213747511
8.126,-0.7718580259447317,0.5687596768057814
8.1265,-0.7711783954134811,0.5688872088614012
8.127,-0.7705010328358673,0.5690151162360182
8.1275,-0.7698259803434877,0.5691433976002042
8.128,-0.769153279873896,0.569272051600805
8.1285,-0.768482973146651,0.5694010768610646
8.129,-0.7678151016395157,0.5695304719807622
8.1295,-0.767149706570025,0.5696602355363601
8.13,-0.7664868288858594,0.5697903660811567
8.1305,-0.7658265092623273,0.5699208621454408
8.131,-0.7651687880985347,0.5700517222366489
8.1315,-0.7645137055022644,0.5701829448395301
8.132,-0.7638613012607436,0.5703145284163282
8.1325,-0.76321161480653,0.5704464714069821
8.133000000000001,-0.7625646851925841,0.5705787722293411
8.1335,-0.7619205510814151,0.5707114292793852
8.134,-0.7612792507420716,0.5708444409314487
8.134500000000001,-0.7606408220476483,0.5709778055384434
8.135,-0.7600053024700675,0.5711115214320863
8.1355,-0.7593727290720648,0.5712455869231317
8.136000000000001,-0.7587431384989035,0.5713800003016065
8.1365,-0.7581165669725587,0.5715147598370512
8.137,-0.7574930502876338,0.5716498637787614
8.1375,-0.756872623805553,0.5717853103560329
8.138,-0.7562553224456667,0.5719210977784129
8.1385,-0.7556411806763854,0.5720572242359552
8.139,-0.7550302325105831,0.572193687899478
8.1395,-0.7544225115066298,0.572330486920822
8.14,-0.7538180507735313,0.572467619433105
8.1405,-0.7532168829754908,0.5726050835509743
8.141,-0.7526190403253358,0.5727428773708629
8.1415,-0.7520245545538153,0.5728809989712628
8.142,-0.7514334568527306,0.5730194464130297
8.1425,-0.750845777809245,0.5731582177397253
8.143,-0.7502615473560942,0.5732973109779864
8.1435,-0.7496807947483397,0.5734367241379072
8.144,-0.749103548557673,0.5735764552134256
8.1445,-0.7485298366700184,0.5737165021827096
8.145,-0.7479596862808333,0.5738568630085478
8.1455,-0.7473931238900058,0.5739975356387411
8.146,-0.7468301752973399,0.574138518006499
8.1465,-0.7462708655957658,0.5742798080308374
8.147,-0.7457152191587304,0.5744214036169859
8.1475,-0.7451632596205663,0.5745633026568039
8.148,-0.7446150098515366,0.5747055030292119
8.1485,-0.7440704919325711,0.5748480026006365
8.149000000000001,-0.7435297271372819,0.5749907992254658
8.1495,-0.7429927359261433,0.5751338907465071
8.15,-0.7424595379505974,0.5752772749954436
8.150500000000001,-0.7419301520611572,0.5754209497932853
8.151,-0.7414045963159116,0.5755649129508166
8.1515,-0.7408828879893573,0.5757091622690376
8.152000000000001,-0.7403650435831501,0.5758536955396003
8.1525,-0.7398510788402026,0.5759985105452368
8.153,-0.7393410087619908,0.5761436050601775
8.1535,-0.7388348476274121,0.5762889768505591
8.154,-0.7383326090111672,0.5764346236748228
8.1545,-0.7378343057998649,0.5765805432841024
8.155,-0.7373399502049561,0.5767267334226063
8.1555,-0.7368495537739781,0.5768731918279928
8.156,-0.7363631274043864,0.5770199162317375
8.1565,-0.7358806813652617,0.577166904359489
8.157,-0.7354022253293419,0.5773141539314066
8.1575,-0.7349277684105476,0.577461662662477
8.158,-0.7344573191964167,0.5776094282628131
8.1585,-0.7339908857685459,0.5777574484379416
8.159,-0.7335284757132341,0.5779057208890841
8.1595,-0.733070096128783,0.5780542433134347
8.16,-0.7326157536343966,0.5782030134044325
8.1605,-0.7321654543821549,0.5783520288520272
8.161,-0.7317192040696602,0.5785012873429383
8.1615,-0.7312770079498649,0.5786507865609076
8.162,-0.7308388708384228,0.5788005241869492
8.1625,-0.7304047971223653,0.5789504978995932
8.163,-0.7299747907715582,0.579100705375124
8.1635,-0.7295488553499662,0.5792511442878121
8.164,-0.7291269940239097,0.5794018123101408
8.1645,-0.7287092095680259,0.5795527071130303
8.165000000000001,-0.7282955043707824,0.5797038263660583
8.1655,-0.7278858804411099,0.5798551677376771
8.166,-0.7274803394218641,0.5800067288954227
8.166500000000001,-0.727078882621561,0.5801585075061071
8.167,-0.7266815110709794,0.5803105012359784
8.1675,-0.7262882255933593,0.5804627077508423
8.168000000000001,-0.7258990268636607,0.5806151247161503
8.1685,-0.7255139154413038,0.5807677497970698
8.169,-0.7251328917828397,0.5809205806585475
8.1695,-0.7247559562505203,0.5810736149653674
8.17,-0.7243831091239544,0.5812268503822032
8.1705,-0.7240143506126271,0.581380284573663
8.171,-0.7236496808684413,0.5815339152043272
8.1715,-0.7232891000041423,0.5816877399387765
8.172,-0.7229326081268537,0.5818417564416012
8.1725,-0.7225802053935,0.581995962377379
8.173,-0.7222318920883701,0.5821503554106113
8.1735,-0.7218876687123331,0.5823049332056079
8.174,-0.7215475360605801,0.5824596934263304
8.1745,-0.7212114952669545,0.5826146337362097
8.175,-0.7208795478147356,0.5827697517979584
8.1755,-0.7205516955314103,0.5829250452733861
8.176,-0.7202279405810726,0.5830805118232181
8.1765,-0.7199082854576498,0.5832361491069193
8.177,-0.7195927329774471,0.5833919547825216
8.1775,-0.7192812862679854,0.583547926506457
8.178,-0.7189739487509074,0.5837040619334017
8.1785,-0.7186707241203504,0.5838603587161311
8.179,-0.7183716163221774,0.5840168145053865
8.1795,-0.7180766295388779,0.5841734269497509
8.18,-0.7177857681792917,0.5843301936955304
8.1805,-0.7174990368691867,0.5844871123866401
8.181000000000001,-0.7172164404409107,0.584644180664497
8.1815,-0.7169379839226441,0.5848013961679177
8.182,-0.716663672527945,0.5849587565330233
8.182500000000001,-0.7163935116457658,0.5851162593931487
8.183,-0.7161275068309642,0.5852739023787579
8.1835,-0.7158656637952959,0.585431683117364
8.184000000000001,-0.7156079883984918,0.5855895992334548
8.1845,-0.71535448663895,0.5857476483484225
8.185,-0.7151051646438178,0.5859058280805004
8.1855,-0.7148600286585826,0.5860641360447042
8.186,-0.7146190850374459,0.5862225698527792
8.1865,-0.7143823402362162,0.5863811271131516
8.187,-0.7141498008075545,0.5865398054308821
8.1875,-0.7139214733969088,0.5866986024076225
8.188,-0.7136973647382335,0.5868575156415735
8.1885,-0.7134774816492467,0.5870165427274465
8.189,-0.7132618310254797,0.5871756812564279
8.1895,-0.7130504198322963,0.5873349288161482
8.19,-0.7128432550951984,0.5874942829906563
8.1905,-0.7126403438899669,0.5876537413603995
8.191,-0.7124416933338662,0.5878133015022082
8.1915,-0.7122473105779797,0.5879729609892853
8.192,-0.7120572028012983,0.5881327173911982
8.1925,-0.7118713772083413,0.588292568273873
8.193,-0.7116898410298156,0.5884525111995874
8.1935,-0.7115126015222484,0.5886125437269649
8.194,-0.711339665963596,0.5887726634109703
8.1945,-0.7111710416459306,0.5889328678029104
8.195,-0.7110067358681395,0.589093154450438
8.195500000000001,-0.7108467559299697,0.589253520897559
8.196,-0.7106911091259854,0.5894139646846442
8.1965,-0.7105398027379954,0.5895744833484439
8.197000000000001,-0.7103928440271132,0.5897350744221073
8.1975,-0.7102502402269908,0.589895735435206
8.198,-0.7101119985376199,0.590056463913761
8.198500000000001,-0.7099781261185095,0.5902172573802725
8.199,-0.7098486300815068,0.5903781133537553
8.1995,-0.709723517483412,0.5905390293497765
8.2,-0.7096027953158545,0.5907000028805005
8.2005,-0.7094864704898318,0.590861031454741
8.201,-0.7093745498167048,0.5910221125780248
8.2015,-0.7092670399888461,0.5911832437526658
8.202,-0.709163947560017,0.5913444224778496
8.2025,-0.7090652789264567,0.5915056462497287
8.203,-0.7089710403141152,0.5916669125615253
8.2035,-0.70888123777287,0.5918282189036363
8.204,-0.7087958771665098,0.5919895627637449
8.2045,-0.7087149641499766,0.5921509416269435
8.205,-0.7086385041432656,0.5923123529758721
8.2055,-0.7085665023152846,0.5924737942908656
8.206,-0.7084989635778187,0.5926352630501027
8.2065,-0.7084358925833021,0.5927967567297588
8.207,-0.7083772937232415,0.5929582728041571
8.2075,-0.7083231711258829,0.5931198087459224
8.208,-0.7082735286515934,0.5932813620261367
8.2085,-0.7082283698852982,0.5934429301144994
8.209,-0.7081876981263452,0.593604510479493
8.2095,-0.7081515163762053,0.5937661005885551
8.21,-0.7081198273240731,0.5939276979082583
8.2105,-0.7080926333313284,0.5940892999044995
8.211,-0.7080699364176648,0.5942509040426959
8.211500000000001,-0.7080517382518839,0.5944125077879857
8.212,-0.7080380401480523,0.5945741086054324
8.2125,-0.7080288430650342,0.5947357039602273
8.213000000000001,-0.7080241476066363,0.5948972913178936
8.2135,-0.7080239540210027,0.5950588681444889
8.214,-0.7080282621998835,0.59522043190681
8.214500000000001,-0.7080370716789655,0.5953819800725955
8.215,-0.7080503816392776,0.595543510110729
8.2155,-0.70806819090842,0.5957050194914408
8.216,-0.7080904979606323,0.5958665056865093
8.2165,-0.7081173009157349,0.5960279661694634
8.217,-0.7081485975371087,0.5961893984157852
8.2175,-0.7081843852287023,0.5963507999031152
8.218,-0.7082246610318345,0.5965121681114584
8.2185,-0.7082694216232202,0.5966735005233911
8.219,-0.7083186633149844,0.5968347946242688
8.2195,-0.7083723820558421,0.5969960479024321
8.22,-0.7084305734307477,0.5971572578494131
8.2205,-0.7084932326563569,0.5973184219601443
8.221,-0.7085603545732259,0.5974795377331715
8.2215,-0.7086319336387848,0.5976406026708708
8.222,-0.7087079639239988,0.5978016142796665
8.2225,-0.7087884391138696,0.5979625700702493
8.223,-0.7088733525103894,0.5981234675577929
8.2235,-0.7089626970360823,0.5982843042621675
8.224,-0.7090564652370217,0.5984450777081526
8.2245,-0.7091546492860079,0.5986057854256469
8.225,-0.709257240987812,0.5987664249498762
8.2255,-0.7093642317875508,0.5989269938215956
8.226,-0.7094756127808811,0.5990874895872865
8.2265,-0.7095913747242986,0.5992479097993473
8.227,-0.7097115080461727,0.5994082520162783
8.227500000000001,-0.7098360028592626,0.5995685138028596
8.228,-0.7099648489725262,0.5997286927303214
8.2285,-0.7100980359012113,0.5998887863765101
8.229000000000001,-0.7102355528801453,0.6000487923260457
8.2295,-0.7103773888838143,0.6002087081704681
8.23,-0.710523532646926,0.6003685315083729
8.230500000000001,-0.7106739726772788,0.6005282599455386
8.231,-0.7108286972613788,0.6006878910950517
8.2315,-0.7109876944671568,0.6008474225774295
8.232,-0.7111509521452827,0.6010068520207421
8.2325,-0.7113184579294146,0.6011661770607347
8.233,-0.7114901992366519,0.6013253953409488
8.2335,-0.7116661632693279,0.6014845045128425
8.234,-0.7118463370189042,0.6016435022359093
8.2345,-0.7120307072735363,0.6018023861777911
8.235,-0.7122192606310109,0.6019611540143852
8.2355,-0.7124119835156334,0.6021198034299412
8.236,-0.712608862193767,0.6022783321171498
8.2365,-0.7128098827833355,0.6024367377772254
8.237,-0.7130150312573306,0.6025950181199875
8.2375,-0.7132242934449234,0.6027531708639409
8.238,-0.7134376550335778,0.6029111937363544
8.2385,-0.7136551015729908,0.6030690844733381
8.239,-0.7138766184792777,0.6032268408199172
8.2395,-0.7141021910378259,0.603384460530105
8.24,-0.7143318044051788,0.603541941366974
8.2405,-0.7145654436109667,0.6036992811027266
8.241,-0.7148030935597088,0.6038564775187641
8.2415,-0.7150447390323261,0.604013528405755
8.242,-0.7152903646888553,0.6041704315637012
8.2425,-0.7155399550738596,0.6043271848020025
8.243,-0.7157934946234651,0.6044837859395154
8.243500000000001,-0.7160509676712208,0.6046402328046094
8.244,-0.7163123584517048,0.6047965232352217
8.2445,-0.7165776511035422,0.6049526550789087
8.245000000000001,-0.7168468296736851,0.6051086261928968
8.2455,-0.7171198781241307,0.6052644344441279
8.246,-0.7173967803425273,0.6054200777092997
8.246500000000001,-0.7176775201553778,0.6055755538748988
8.247,-0.7179620813373561,0.6057308608372278
8.2475,-0.7182504476114857,0.6058859965024331
8.248,-0.7185426026434413,0.6060409587865352
8.2485,-0.7188385300373649,0.606195745615461
8.249,-0.7191382133352825,0.6063503549250772
8.2495,-0.7194416360169507,0.6065047846612228
8.25,-0.719748781498732,0.6066590327797429
8.2505,-0.7200596331336636,0.6068130972465212
8.251,-0.7203741742145695,0.6069669760375124
