Time,Net Activation,Desired Angle
9.5725,0.5601580768450244,2.0832583038075416
9.573,0.5602746187028825,2.08353884267197
9.573500000000001,0.5603882980644869,2.083819437711444
9.574,0.5604991070323389,2.0841000874905693
9.5745,0.5606070378767819,2.0843807905700746
9.575000000000001,0.5607120830609564,2.08466154550691
9.5755,0.5608142352889135,2.0849423508543667
9.576,0.5609134875691926,2.08522320516223
9.5765,0.5610098332749436,2.0855041069769604
9.577,0.5611032661881288,2.0857850548419
9.5775,0.5611937805340679,2.0860660472974915
9.578,0.5612813710217518,2.086347082881523
9.5785,0.5613660328942724,2.0866281601293926
9.579,0.5614477619737258,2.0869092775743994
9.5795,0.561526554679622,2.087190433748042
9.58,0.5616024080175533,2.087471627180312
9.5805,0.5616753195545526,2.087752856399973
9.581,0.5617452873980452,2.0880341199348336
9.5815,0.5618123101821573,2.088315416312008
9.582,0.561876387056297,2.0885967440581763
9.5825,0.5619375176725734,2.0888781016998337
9.583,0.5619957021730174,2.0891594877635375
9.5835,0.5620509411783179,2.089440900776145
9.584,0.5621032357807009,2.08972233926505
9.5845,0.5621525875477211,2.0900038017584204
9.585,0.5621989985438309,2.090285286785447
9.5855,0.5622424713687094,2.0905667928766114
9.586,0.5622830092052792,2.0908483185639763
9.586500000000001,0.5623206158736731,2.091129862381506
9.587,0.5623552958936319,2.0914114228654164
9.5875,0.5623870545575462,2.091692998554559
9.588000000000001,0.5624158980100068,2.0919745879908502
9.5885,0.5624418333251073,2.0922561897197336
9.589,0.5624648685734822,2.09253780229068
9.589500000000001,0.5624850128734704,2.0928194242577116
9.59,0.5625022764217598,2.0931010541799395
9.5905,0.5625166705002864,2.093382690622108
9.591000000000001,0.5625282074610517,2.09366433215513
9.5915,0.5625369006966211,2.0939459773566065
9.592,0.5625427646056578,2.0942276248113303
9.5925,0.5625458145594938,2.0945092731117723
9.593,0.5625460668725556,2.094790920858553
9.5935,0.5625435387788654,2.0950725666609036
9.594,0.5625382484159066,2.095354209137117
9.5945,0.562530214813457,2.095635846914994
9.595,0.5625194578815076,2.0959174786322845
9.5955,0.5625059983908947,2.0961991029371174
9.596,0.5624898579413775,2.096480718488415
9.5965,0.5624710589163453,2.0967623239562867
9.597,0.5624496244330723,2.097043918022394
9.5975,0.5624255783036839,2.097325499380299
9.598,0.5623989450157826,2.0976070667358035
9.5985,0.5623697497281798,2.097888618807284
9.599,0.5623380182683452,2.098170154326025
9.5995,0.5623037771189031,2.0984516720365494
9.6,0.5622670533850649,2.098733170696928
9.6005,0.5622278747373212,2.0990146490790624
9.601,0.5621862693264971,2.0992961059689277
9.6015,0.5621422656742597,2.0995775401667554
9.602,0.5620958925481669,2.099858950487158
9.602500000000001,0.5620471788337484,2.1001403357591886
9.603,0.5619961534189297,2.1004216948263412
9.6035,0.5619428451097879,2.100703026546511
9.604000000000001,0.5618872825953134,2.100984329791935
9.6045,0.5618294944656468,2.101265603449145
9.605,0.5617695092707108,2.1015468464189455
9.605500000000001,0.5617073555994351,2.101828057616434
9.606,0.5616430621650521,2.1021092359710645
9.6065,0.5615766578895526,2.1023903804267507
9.607,0.5615081719858579,2.1026714899420127
9.6075,0.5614376340405345,2.1029525634901636
9.608,0.5613650741030592,2.1032336000595406
9.6085,0.5612905227865974,2.1035145986537893
9.609,0.5612140113744345,2.1037955582921963
9.6095,0.5611355719083623,2.1040764780100703
9.61,0.5610552372301695,2.104357356859142
9.6105,0.5609730409680448,2.1046381939079577
9.611,0.5608890174845311,2.1049189882422463
9.6115,0.5608032018043823,2.105199738965251
9.612,0.5607156295298069,2.105480445198019
9.6125,0.5606263367517792,2.105761106079644
9.613,0.5605353599728748,2.1060417207674753
9.6135,0.5604427360469791,2.106322288437291
9.614,0.5603485021205781,2.106602808283446
9.6145,0.5602526955594481,2.1068832795189825
9.615,0.5601553538685612,2.107163701375698
9.6155,0.5600565146331422,2.107444073104187
9.616,0.559956215507973,2.1077243939738755
9.6165,0.5598544942707654,2.1080046632730842
9.617,0.5597513889422461,2.108284880309148
9.6175,0.5596469379590254,2.1085650444086257
9.618,0.5595411803704692,2.1088451549176064
9.618500000000001,0.5594341560268477,2.10912521120211
9.619,0.5593259057338086,2.1094052126485656
9.6195,0.5592164713609518,2.109685158664343
9.620000000000001,0.5591058959035892,2.109965048678316
9.6205,0.5589942235052769,2.1102448821414383
9.621,0.5588814994552054,2.1105246585273147
9.621500000000001,0.558767770176994,2.1108043773327694
9.622,0.5586530832195937,2.111084038078409
9.6225,0.5585374872479605,2.1113636403091807
9.623,0.5584210320234797,2.1116431835949214
9.6235,0.5583037683714137,2.111922667530889
9.624,0.5581857481441629,2.1122020917382773
9.6245,0.5580670241898832,2.1124814558647134
9.625,0.5579476503289801,2.1127607595847446
9.6255,0.5578276813375685,2.1130400026003167
9.626,0.5577071729403147,2.1133191846412482
9.6265,0.5575861818194381,2.1135983054657106
9.627,0.5574647656442437,2.1138773648607203
9.6275,0.5573429831154523,2.1141563626426563
9.628,0.5572208940091044,2.114435298657798
9.6285,0.5570985592038299,2.114714172782876
9.629,0.5569760406830586,2.1149929849256273
9.6295,0.5568534015137074,2.1152717350253334
9.63,0.5567307058074846,2.115550423053347
9.6305,0.5566080186677521,2.1158290490135854
9.631,0.5564854061174824,2.116107612942993
9.6315,0.556362935002183,2.1163861149119523
9.632,0.556240672872048,2.116664555024635
9.6325,0.5561186878562947,2.1169429334192937
9.633000000000001,0.5559970485348824,2.117221250268488
9.6335,0.5558758238028277,2.1174995057792407
9.634,0.5557550827324571,2.117777700193128
9.634500000000001,0.5556348944618502,2.118055833786314
9.635,0.5555153281423639,2.118333906869554
9.6355,0.5553964529510035,2.118611919788212
9.636000000000001,0.555278338139914,2.1188898729222965
9.6365,0.5551610530860875,2.119167766686523
9.637,0.5550446673175174,2.119445601530392
9.637500000000001,0.5549292505072925,2.1197233779382585
9.638,0.5548148724381021,2.120001096429391
9.6385,0.5547016029528875,2.120278757557999
9.639,0.5545895119193319,2.120556361913248
9.6395,0.5544786692284089,2.12083391011927
9.64,0.5543691448170813,2.1211114028351874
9.6405,0.5542610086813213,2.121388840755143
9.641,0.5541543308520819,2.1216662246083176
9.6415,0.5540491813268856,2.1219435551589148
9.642,0.5539456299572663,2.122220833206086
9.6425,0.5538437462914778,2.1224980595837817
9.643,0.5537435993763594,2.1227752351604994
9.6435,0.5536452575334601,2.1230523608389222
9.644,0.5535487881382248,2.1233294375554457
9.6445,0.5534542574367444,2.123606466279614
9.645,0.5533617304203099,2.1238834480134923
9.6455,0.5532712707488717,2.124160383791001
9.646,0.5531829406939227,2.124437274677224
9.6465,0.5530968010764777,2.1247141217676804
9.647,0.5530129111995378,2.124990926187569
9.6475,0.5529313287955641,2.1252676890909803
9.648,0.5528521100119743,2.1255444116601074
9.6485,0.5527753094422686,2.1258210951044663
9.649000000000001,0.5527009801930356,2.1260977406601547
9.6495,0.5526291739713114,2.1263743495891516
9.65,0.552559941182634,2.1266509231786666
9.650500000000001,0.5524933310384185,2.126927462740543
9.651,0.5524293916707901,2.127203969610719
9.6515,0.5523681702428013,2.1274804451487426
9.652000000000001,0.5523097130335797,2.1277568907373303
9.6525,0.5522540654795784,2.1280333077819455
9.653,0.5522012721648284,2.1283096977103724
9.653500000000001,0.5521513767715371,2.1285860619722654
9.654,0.552104422016669,2.1288624020386666
9.6545,0.5520604495991253,2.129138719401497
9.655,0.5520195001688935,2.129415015573031
9.6555,0.5519816133175395,2.12969129208537
9.656,0.5519468275879432,2.1299675504899143
9.6565,0.5519151805054098,2.1302437923568576
9.657,0.5518867086304655,2.130520019274703
9.6575,0.5518614476278326,2.1307962328498156
9.658,0.5518394323487612,2.131072434706016
9.6585,0.5518206969321502,2.1313486264842245
9.659,0.551805274927463,2.131624809842165
9.6595,0.5517931994259859,2.131900986454136
9.66,0.5517845031727396,2.1321771580108404
9.6605,0.5517792186361613,2.1324533262192436
9.661,0.5517773780356839,2.1327294928024503
9.6615,0.5517790133510416,2.1330056594995854
9.662,0.5517841563417697,2.133281828065684
9.6625,0.551792838587173,2.1335580002715986
9.663,0.5518050915334468,2.1338341779039363
9.6635,0.5518209465250432,2.1341103627650058
9.664,0.551840434806869,2.1343865566727676
9.6645,0.5518635875043199,2.1346627614607745
9.665000000000001,0.5518904356022536,2.134938978978102
9.6655,0.5519210099387161,2.135215211089274
9.666,0.5519553412113261,2.1354914596741934
9.666500000000001,0.5519934599840128,2.1357677266280737
9.667,0.5520353966894948,2.136044013861375
9.6675,0.5520811816374505,2.136320323299743
9.668000000000001,0.5521308450441571,2.1365966568839587
9.6685,0.5521844170925423,2.1368730165699263
9.669,0.5522419280168331,2.1371494043286954
9.6695,0.5523034081926422,2.137425822146534
9.67,0.5523688882123138,2.137702272025035
9.6705,0.5524383989387588,2.1379787559812526
9.671,0.5525119715462966,2.138255276047858
9.6715,0.5525896375577252,2.138531834273312
9.672,0.5526714288722719,2.138808432722057
9.6725,0.5527573777670802,2.1390850734747007
9.673,0.552847516861081,2.139361758628191
9.6735,0.5529418790494618,2.1396384902959533
9.674,0.5530404974289567,2.13991527060799
9.6745,0.5531434052272536,2.140192101710947
9.675,0.5532506357328217,2.1404689857681443
9.6755,0.5533622222109329,2.1407459249595635
9.676,0.5534781977975008,2.1410229214817837
9.6765,0.5535985953779877,2.1412999775478565
9.677,0.5537234474694502,2.1415770953871216
9.6775,0.5538527861277588,2.1418542772449753
9.678,0.553986642899167,2.1421315253826174
9.6785,0.5541250488196168,2.142408842076794
9.679,0.5542680344453409,2.14268622961956
9.6795,0.5544156298918923,2.1429636903180564
9.68,0.554567864865104,2.1432412264943066
9.6805,0.5547247686764809,2.1435188404850196
9.681000000000001,0.5548863702431304,2.143796534641392
9.6815,0.5550526980755969,2.1440743113289047
9.682,0.5552237802553043,2.1443521729271087
9.682500000000001,0.5553996444014695,2.1446301218293935
9.683,0.5555803176255744,2.1449081604427334
9.6835,0.555765826466499,2.1451862911874016
9.684000000000001,0.5559561967948777,2.1454645164966353
9.6845,0.556151453680489,2.145742838816236
9.685,0.5563516212343294,2.1460212606040883
9.6855,0.5565567224542158,2.146299784329606
9.686,0.5567667791003503,2.1465784124731107
9.6865,0.5569818116042844,2.1468571475251683
9.687,0.5572018389937471,2.1471359919858877
9.6875,0.5574268788183515,2.147414948364181
9.688,0.5576569470817991,2.1476940191769893
9.6885,0.5578920582014503,2.1479732069484916
9.689,0.558132225012464,2.1482525142093114
9.6895,0.5583774588153271,2.1485319434957515
9.69,0.5586277694453103,2.1488114973490586
9.6905,0.5588831653344547,2.1490911783147237
9.691,0.5591436535495735,2.149370988941798
9.6915,0.5594092398120195,2.149650931782221
9.692,0.5596799285110365,2.1499310093901527
9.6925,0.5599557227101281,2.150211224321312
9.693,0.5602366241404457,2.1504915791323094
9.6935,0.56052263318334,2.1507720763799725
9.694,0.5608137488464755,2.151052718620658
9.6945,0.5611099687319909,2.15133350840955
9.695,0.5614112889981997,2.1516144482999366
9.695500000000001,0.5617177043295123,2.151895540842473
9.696,0.5620292079359798,2.1521767885844443
9.6965,0.5623457915925661,2.1524581940690473
9.697000000000001,0.5626674457076497,2.1527397598347076
9.6975,0.5629941594036246,2.1530214884144354
9.698,0.5633259206012757,2.1533033823352246
9.698500000000001,0.563662716098433,2.1535854441174918
9.699,0.5640045316224499,2.153867676274539
9.6995,0.5643513518432582,2.1541500813120265
9.700000000000001,0.5647031603610675,2.1544326617274363
9.7005,0.5650599397007143,2.154715420009535
9.701,0.5654216713341612,2.154998358637846
9.7015,0.5657883357361226,2.1552814800821514
9.702,0.56615991248445,2.1555647868020427
9.7025,0.5665363804204051,2.155848281246552
9.703,0.5669177178498934,2.1561319658538847
9.7035,0.5673039027298734,2.1564158430512435
9.704,0.567694912792263,2.156699915254716
9.7045,0.5680907255980893,2.1569841848691906
9.705,0.5684913185469006,2.1572686542882717
9.7055,0.5688966688716788,2.157553325894199
9.706,0.5693067536344064,2.1578382020577607
9.7065,0.5697215497230779,2.158123285138206
9.707,0.5701410338497428,2.1584085774831574
9.7075,0.5705651825511254,2.1586940814285214
9.708,0.5709939721904506,2.158979799298402
9.7085,0.5714273789583546,2.1592657334050154
9.709,0.5718653788746251,2.1595518860486016
9.7095,0.5723079477955586,2.159838259517344
9.71,0.5727550614290551,2.160124856087295
9.7105,0.5732066953509665,2.1604116780223084
9.711,0.5736628250139456,2.1606987275739784
9.711500000000001,0.5741234257587184,2.160986006981583
9.712,0.5745884728631079,2.1612735184720524
9.7125,0.5750579416558363,2.161561264259993
9.713000000000001,0.5755318076757318,2.1618492465477934
9.7135,0.5760100468258688,2.1621374675258065
9.714,0.5764926354878642,2.1624259293725863
9.714500000000001,0.5769795505906721,2.1627146342551633
9.715,0.5774707696375875,2.1630035843293305
9.7155,0.5779662706960657,2.163292781739925
9.716000000000001,0.5784660323655682,2.1635822286210944
9.7165,0.5789700337469217,2.163871927096546
9.717,0.5794782544261009,2.1641618792797908
9.7175,0.5799906744670119,2.1644520872743795
9.718,0.5805072743980793,2.164742553174138
9.7185,0.5810280351796488,2.1650332790633797
9.719,0.581552938157207,2.1653242670171
9.7195,0.5820819650311958,2.165615519101152
9.72,0.5826150978775251,2.1659070373724356
9.7205,0.5831523192213377,2.1661988238791205
9.721,0.5836936121306336,2.1664908806609176
9.7215,0.5842389602901746,2.1667832097493878
9.722,0.584788348039201,2.167075813168268
9.7225,0.585341760382524,2.1673686929338047
9.723,0.5858991829915773,2.1676618510550862
9.7235,0.5864606022025319,2.167955289534375
9.724,0.5870260050099104,2.1682490103674374
9.7245,0.587595379054127,2.1685430155438645
9.725,0.5881687126040243,2.1688373070473888
9.7255,0.5887459945352851,2.1691318868561846
9.726,0.5893272143042749,2.1694267569431607
9.7265,0.5899123619141428,2.169721919276232
9.727,0.5905014278623509,2.1700173758185666
9.727500000000001,0.5910944030555955,2.170313128528791
9.728,0.591691278695051,2.1706091793611364
9.7285,0.5922920461619913,2.170905530265529
9.729000000000001,0.5928966969384647,2.1712021831876402
9.7295,0.5935052225711562,2.1714991400689185
9.73,0.5941176146593217,2.1717964028466157
9.730500000000001,0.5947338648466248,2.1720939734538094
9.731,0.5953539648142548,2.1723918538194207
9.7315,0.5959779062882459,2.172690045868238
9.732,0.5966056810800502,2.172988551520957
9.7325,0.5972372811751122,2.1732873726942707
9.733,0.597872698865063,2.1735865113010195
9.7335,0.5985119268931345,2.173885969250419
9.734,0.5991549585725259,2.174185748448343
9.7345,0.599801787853108,2.174485850797643
9.735,0.6004524093391006,2.174786278198475
9.7355,0.6011068182795973,2.175087032548622
9.736,0.6017650105517859,2.1753881157438073
9.7365,0.6024269826348426,2.1756895296779954
9.737,0.6030927315537349,2.175991276243665
9.7375,0.6037622547805941,2.176293357332033
9.738,0.6044355501057379,2.176595774833213
9.7385,0.6051126155023768,2.1768985306363065
9.739,0.6057934490121727,2.177201626629437
9.7395,0.6064780486870054,2.177505064699756
9.74,0.6071664126228362,2.177808846733463
9.7405,0.6078585391060934,2.178112974615903
9.741,0.6085544268678083,2.1784174502317875
9.7415,0.6092540754024153,2.178722275465575
9.742,0.609957485268162,2.1790274522020048
9.7425,0.6106646582858365,2.1793329823267276
9.743,0.6113755976091435,2.1796388677269714
9.743500000000001,0.6120903077063138,2.1799451102921985
9.744,0.612808794307756,2.1802517119147384
9.7445,0.6135310643418419,2.1805586744903844
9.745000000000001,0.6142571258531466,2.180865999918953
9.7455,0.6149869879017581,2.1811736901047905
9.746,0.6157206604592824,2.1814817469572314
9.746500000000001,0.6164581543213475,2.1817901723910076
9.747,0.6171994810443039,2.1820989683266294
9.7475,0.6179446528962375,2.182408136690743
9.748,0.6186936828022991,2.1827176794164567
9.7485,0.6194465842714135,2.1830275984436347
9.749,0.6202033713133775,2.1833378957191463
9.7495,0.62096405838428,2.1836485731970905
9.75,0.6217286604261532,2.1839596328390374
9.7505,0.6224971930617579,2.1842710766143694
9.751,0.6232696729351302,2.1845829065007925
9.7515,0.6240461180988969,2.1848951244850396
9.752,0.6248265483289627,2.1852077325637325
9.7525,0.6256109853042223,2.185520732744334
9.753,0.6263994430076643,2.1858341270412995
9.7535,0.6271919049195686,2.1861479174608256
9.754,0.627988320000758,2.1864621059835905
9.7545,0.6287886244630368,2.186776694558379
9.755,0.6295927544063777,2.187091685102026
9.7555,0.6304006458284275,2.1874070794993647
9.756,0.6312122346357761,2.1877228796031805
9.7565,0.632027456656395,2.188039087234171
