Time,Net Activation,Desired Angle
10.3575,0.32342372499307065,1.5250233363670973
10.358,0.32343419941801566,1.5250375551717394
10.3585,0.32344267987341535,1.5250490672059789
10.359,0.32344915726916595,1.525057860130197
10.3595,0.3234536225272021,1.5250639216211166
10.36,0.3234560665745923,1.5250672393624303
10.3605,0.3234564803343403,1.5250678010323127
10.361,0.3234548547175787,1.525065594292823
10.3615,0.32345118061932854,1.5250606067841503
10.362,0.32344544891796684,1.525052826123889
10.3625,0.3234376504777659,1.525042239910487
10.363,0.3234277761545503,1.5250288357309245
10.3635,0.3234158168050295,1.5250126011733829
10.364,0.3234017632995288,1.5249935238445267
10.3645,0.32338560653591436,1.5249715913884072
10.365,0.3233673374511529,1.5249467915021528
10.3655,0.3233469470283908,1.5249191119455805
10.366,0.3233244263007473,1.5248885405463442
10.3665,0.32329976635391944,1.524855065203471
10.367,0.32327295832706965,1.524818673888566
10.3675,0.32324399340901355,1.5247793546406379
10.368,0.3232128628268794,1.524737095550703
10.368500000000001,0.3231795578261844,1.5246918847347415
10.369,0.32314406964368236,1.5246437102968362
10.3695,0.3231063894778212,1.5245925602890715
10.370000000000001,0.3230665084650426,1.5245384226793592
10.3705,0.3230244176688086,1.5244812853365426
10.371,0.3229801080808523,1.5244211360320952
10.371500000000001,0.32293357062801376,1.5243579624493988
10.372,0.32288479617881355,1.5242917521926684
10.3725,0.3228337755480836,1.5242224927932377
10.373,0.32278049950094306,1.524150171714956
10.3735,0.3227249587578711,1.5240747763610751
10.374,0.3226671440003297,1.523996294081882
10.3745,0.32260704587449435,1.5239147121797627
10.375,0.3225446549927537,1.5238300179112385
10.3755,0.3224799619350214,1.5237421984887467
10.376,0.3224129572502526,1.5236512410826986
10.3765,0.32234363145614353,1.5235571328210724
10.377,0.32227197503525273,1.5234598607841483
10.3775,0.32219797842784315,1.5233594119947904
10.378,0.32212163202453037,1.5232557734084675
10.3785,0.32204292616368696,1.5231489319097304
10.379,0.32196185113701176,1.523038874319771
10.3795,0.32187839720297395,1.5229255874146719
10.38,0.3217925546062435,1.5228090579517846
10.3805,0.3217043136021716,1.5226892727029595
10.381,0.32161366448582457,1.5225662184939601
10.3815,0.3215205976237226,1.5224398822475462
10.382,0.3214251034842328,1.522310251024733
10.3825,0.3213271726618779,1.522177312057789
10.383000000000001,0.32122679589327346,1.522041052771871
10.3835,0.32112396406630966,1.5219014607974874
10.384,0.3210186682264469,1.5217585239790452
10.384500000000001,0.3209108995830274,1.521612230383417
10.385,0.3208006495157465,1.521462568308726
10.3855,0.320687909579958,1.5213095262915486
10.386000000000001,0.32057267150987817,1.5211530931112625
10.3865,0.32045492721931684,1.5209932577910397
10.387,0.3203346687998356,1.5208300095953469
10.387500000000001,0.3202118885166408,1.5206633380243697
10.388,0.32008657880253777,1.520493232805805
10.3885,0.31995873224971294,1.520319683883707
10.389,0.31982834159927187,1.5201426814042835
10.3895,0.31969539973034183,1.519962215701105
10.39,0.3195598996524619,1.5197782772847717
10.3905,0.31942183450403816,1.519590856840819
10.391,0.3192811975569422,1.5193999452359583
10.3915,0.3191379822264596,1.5192055335315833
10.392,0.3189921820856797,1.5190076130033014
10.3925,0.3188437908811118,1.5188061751621351
10.393,0.31869280254488797,1.518601211771085
10.3935,0.31853921120227435,1.5183927148553278
10.394,0.31838301117777157,1.5181806767104957
10.3945,0.31822419700314797,1.517965089913583
10.395,0.31806276342670003,1.5177459473355164
10.3955,0.3178987054201332,1.5175232421504947
10.396,0.3177320181812598,1.5172969678396524
10.3965,0.3175626971343282,1.5170671181915063
10.397,0.3173907379305889,1.5168336873027228
10.3975,0.3172161364498662,1.516596669580253
10.398,0.3170388888019757,1.5163560597432562
10.3985,0.3168589913264486,1.5161118528227249
10.399000000000001,0.31667644059098715,1.5158640441593894
10.3995,0.31649123339095564,1.5156126294030265
10.4,0.3163033667508016,1.5153576045143886
10.400500000000001,0.31611283792593425,1.5150989657677525
10.401,0.3159196444037286,1.5148367097522848
10.4015,0.31572378390358125,1.5145708333721157
10.402000000000001,0.3155252543764765,1.514301333845751
10.4025,0.31532405400451774,1.514028208705435
10.403,0.3151201812005761,1.5137514557966754
10.403500000000001,0.3149136346082813,1.5134710732782284
10.404,0.31470441310309777,1.5131870596235615
10.4045,0.31449251579457727,1.5128994136239107
10.405,0.31427794202743403,1.5126081343897395
10.4055,0.3140606913771094,1.512313221344719
10.406,0.3138407636364568,1.5120146742076521
10.4065,0.3136181587944717,1.5117124929636003
10.407,0.3133928770139257,1.511406677833523
10.4075,0.3131649186167037,1.5110972292543712
10.408,0.31293428407878027,1.5107841478722706
10.4085,0.31270097402907915,1.5104674345409712
10.409,0.3124649892495493,1.510147090321952
10.4095,0.3122263306824225,1.5098231164942724
10.41,0.3119849994520858,1.509495514584263
10.4105,0.3117409969021774,1.5091642864158836
10.411,0.3114943246408938,1.5088294341722261
10.4115,0.3112449845859534,1.5084909604565517
10.412,0.31099297900562056,1.50814886834798
10.4125,0.31073831055679746,1.5078031614531981
10.413,0.31048098232036986,1.5074538439544416
10.4135,0.31022099783086404,1.5071009206497532
10.414,0.3099583610974894,1.506744396981548
10.4145,0.3096930766167683,1.506384279053757
10.415000000000001,0.3094251493789218,1.5060205736404972
10.4155,0.3091545848692377,1.505653288187928
10.416,0.30888138906407037,1.5052824308088208
10.416500000000001,0.30860556842102005,1.5049080102692278
10.417,0.3083271298644364,1.5045300359688034
10.4175,0.30804608076996054,1.5041485179198206
10.418000000000001,0.307762428952769,1.5037634667312116
10.4185,0.30747618266096194,1.5033748935995939
10.419,0.3071873505709979,1.5029828103030713
10.419500000000001,0.30689594178189195,1.5025872291933597
10.42,0.30660196580945365,1.502188163187964
10.4205,0.30630543258565524,1.5017856257693214
10.421,0.3060063524670097,1.501379630996173
10.4215,0.3057047362513221,1.5009701935263058
10.422,0.3054005951987929,1.5005573286451968
10.4225,0.3050939410530859,1.500141052294615
10.423,0.30478478605979586,1.4997213810976902
10.4235,0.3044731429819241,1.4992983323799194
10.424,0.30415902511268744,1.498871924186556
10.4245,0.30384244628541374,1.4984421752960426
10.425,0.3035234208803508,1.4980091052292537
10.4255,0.3032019638293935,1.4975727342559126
10.426,0.3028780906200496,1.4971330833999754
10.4265,0.30255181729838326,1.4966901744436256
10.427,0.3022231604692653,1.4962440299276154
10.4275,0.301892137292999,1.4957946731466845
10.428,0.30155876547893046,1.4953421281408856
10.4285,0.30122306327682263,1.4948864196838763
10.429,0.30088504946591904,1.494427573268072
10.4295,0.30054474334132336,1.493965615086158
10.43,0.3002021646981515,1.493500572009574
10.4305,0.29985733381511054,1.4930324715662255
10.431000000000001,0.29951027143934755,1.4925613419199144
10.4315,0.29916099877310776,1.4920872118522286
10.432,0.29880953746082384,1.491610110745016
10.432500000000001,0.2984559095747923,1.49113006856094
10.433,0.29810013760044,1.4906471158234804
10.4335,0.29774224442498537,1.4901612836015392
10.434000000000001,0.2973822533303746,1.4896726034998535
10.4345,0.29702018798544116,1.4891811076483512
10.435,0.2966560724307702,1.4886868286816053
10.4355,0.2962899310537017,1.4881897997049005
10.436,0.2959217885557618,1.487690054250023
10.4365,0.29555166991660714,1.4871876262263148
10.437,0.2951796003567695,1.4866825498701004
10.4375,0.2948056052994112,1.4861748596927713
10.438,0.29442971033202703,1.4856645904287968
10.4385,0.29405194117120304,1.4851517769878844
10.439,0.29367232363364437,1.4846364544156512
10.4395,0.2932908836141943,1.4841186578637853
10.44,0.29290764706951233,1.483598422567889
10.4405,0.2925226400064542,1.4830757838317048
10.441,0.2921358884754392,1.4825507770181117
10.4415,0.2917474185687684,1.4820234375468422
10.442,0.2913572564217816,1.4814938008960534
10.4425,0.2909654282129316,1.4809619026024272
10.443,0.290571960159627,1.4804277782555266
10.4435,0.2901768785099485,1.479891463486552
10.444,0.28978020953286376,1.4793529939550574
10.4445,0.28938197950873723,1.478812405336067
10.445,0.28898221471901675,1.4782697333060764
10.445500000000001,0.2885809414318606,1.4777250135235405
10.446,0.28817818588062427,1.4771782815996706
10.4465,0.2877739742344639,1.476629573058528
10.447000000000001,0.2873683325632424,1.476078923289386
10.4475,0.2869612868000765,1.4755263674958887
10.448,0.28655286270359376,1.4749719406448139
10.448500000000001,0.2861430858203352,1.4744156774150365
10.449,0.28573198144811546,1.4738576121477915
10.4495,0.28531957460271373,1.4732977788014563
10.450000000000001,0.2849058899893273,1.4727362109128004
10.4505,0.28449095197665525,1.4721729415618041
10.451,0.2840747845706306,1.4716080033360008
10.4515,0.28365741138866013,1.4710414282955078
10.452,0.2832388556384119,1.470473247944231
10.4525,0.28281914010367387,1.4699034932106685
10.453,0.2823982871363471,1.469332194437041
10.4535,0.28197631865213896,1.4687593813734456
10.454,0.28155325612817034,1.4681850831746084
10.4545,0.2811291206022984,1.467609328398964
10.455,0.2807039326751469,1.4670321450114123
10.4555,0.28027771251512035,1.4664535603901245
10.456,0.2798504798651057,1.465873601335642
10.4565,0.2794222540495575,1.4652922940804922
10.457,0.2789930539816111,1.4647096642988464
10.4575,0.2785628981696659,1.4641257371154548
10.458,0.2781318047215048,1.4635405371112402
10.4585,0.2776997913439505,1.4629540883228305
10.459,0.27726687533897604,1.4623664142372783
10.4595,0.27683307359984943,1.4617775377868287
10.46,0.2763984026096798,1.461187481346945
10.4605,0.2759628784424804,1.460596266737751
10.461,0.2755265167670211,1.4600039152292623
10.461500000000001,0.2750893328539727,1.459410447551083
10.462,0.2746513415851894,1.4588158839050076
10.4625,0.27421255746295653,1.4582202439775735
10.463000000000001,0.273772994618125,1.4576235469511047
10.4635,0.2733326668172701,1.4570258115134282
10.464,0.27289158746920245,1.4564270558667136
10.464500000000001,0.27244976963115103,1.455827297735866
10.465,0.2720072260146459,1.4552265543765117
10.4655,0.27156396899011653,1.4546248425812405
10.466000000000001,0.2711200105884861,1.4540221786817695
10.4665,0.270675362498866,1.4534185785458136
10.467,0.2702300360645986,1.4528140575717146
10.4675,0.2697840422837578,1.4522086306891187
10.468,0.26933739181962046,1.451602312373193
10.4685,0.2688900950205229,1.4509951166715798
10.469,0.2684421619444056,1.450387057237715
10.4695,0.26799360238548736,1.4497781473670381
10.47,0.2675444259026095,1.449168400035469
10.4705,0.26709464184632076,1.4485578279361746
10.471,0.26664425937997194,1.4479464435082048
10.4715,0.26619328749301424,1.4473342589545448
10.472,0.26574173500843506,1.4467212862522083
10.4725,0.26528961058732764,1.446107537158442
10.473,0.2648369227329863,1.4454930232162828
10.4735,0.26438367979564936,1.4448777557609986
10.474,0.26392988997716144,1.4442617459264153
10.4745,0.26347556133373123,1.4436450046486617
10.475,0.26302070177625764,1.443027542666611
10.4755,0.26256531907001557,1.442409370521456
10.476,0.26210942083559624,1.4417904985579835
10.4765,0.2616530145512531,1.4411709369277605
10.477,0.2611961075560226,1.4405506955933698
10.477500000000001,0.26073870705325203,1.439929784333199
10.478,0.2602808201142423,1.4393082127463859
10.4785,0.25982245368172563,1.4386859902575386
10.479000000000001,0.2593636145730532,1.4380631261210635
10.4795,0.2589043094831841,1.4374396294252225
10.48,0.25844454498779007,1.4368155090963473
10.480500000000001,0.25798432754662043,1.4361907739034074
10.481,0.2575236635068765,1.4355654324625908
10.4815,0.25706255910638,1.4349394932416053
10.482000000000001,0.25660102047654015,1.434312964563706
10.4825,0.25613905364531114,1.43368585461171
10.483,0.2556766645402777,1.4330581714321846
10.4835,0.25521385899042953,1.432429922937857
10.484,0.25475064272347175,1.4318011169039628
10.4845,0.2542870213579507,1.431171760957557
10.485,0.25382300039439143,1.4305418625654824
10.4855,0.2533585852101614,1.4299114290273993
10.486,0.2528937810584926,1.4292804674744557
10.4865,0.2524285930693075,1.4286489848704103
10.487,0.2519630262514531,1.4280169880146643
10.4875,0.25149708549870453,1.427384483550411
10.488,0.25103077559996145,1.4267514779784782
10.4885,0.25056410124974765,1.42611797767158
10.489,0.2500970670558458,1.425483988884681
10.4895,0.24962967754614326,1.4248495177642906
10.49,0.24916193717950677,1.4242145703632234
10.4905,0.24869385036387873,1.4235791526651658
10.491,0.24822542148104718,1.4229432706182996
10.4915,0.24775665491363927,1.4223069301719466
10.492,0.24728755506926622,1.421670137309343
10.4925,0.24681812640018025,1.421032898074325
10.493,0.24634837341939322,1.4203952185932078
10.493500000000001,0.24587830071345523,1.419757105092134
10.494,0.24540791295092781,1.4191185639085746
10.4945,0.24493721488602369,1.4184796014962702
10.495000000000001,0.24446621135892263,1.4178402244256598
10.4955,0.2439949072976836,1.4172004393864763
10.496,0.243523307728581,1.4165602532017787
10.496500000000001,0.2430514177989343,1.4159196728589412
10.497,0.2425792428113034,1.415278705556074
10.4975,0.24210678826375467,1.4146373587566827
10.498,0.24163405988759137,1.4139956402408873
10.4985,0.24116106367319975,1.413353558140507
10.499,0.24068780588039454,1.4127111209531047
10.4995,0.24021429303865036,1.4120683375423004
10.5,0.2397405319465414,1.4114252171370114
10.5005,0.23926652967693057,1.4107817693384954
10.501,0.23879229358998097,1.410138004138014
10.5015,0.23831783135309934,1.409493931943906
10.502,0.23784315096543387,1.408849563614841
10.5025,0.23736826078416928,1.4082049104955165
10.503,0.2368931695501104,1.407559984451385
10.5035,0.23641788641065253,1.4069147978998373
10.504,0.23594242093959988,1.406269363837105
10.5045,0.23546678315470881,1.4056236958620751
10.505,0.2349909835333152,1.4049778081975037
10.5055,0.23451503302415425,1.4043317157060615
10.506,0.23403894305288556,1.403685433897833
10.5065,0.233562725521537,1.4030389789295636
10.507,0.23308639280508175,1.4023923676000103
10.5075,0.23260995774832055,1.401745617345712
10.508000000000001,0.23213343366342576,1.4010987462376534
10.5085,0.23165683432607898,1.4004517729760235
10.509,0.23118017396855603,1.3998047168808285
10.509500000000001,0.23070346727011018,1.3991575978788358
10.51,0.23022672934597355,1.3985104364886451
10.5105,0.22974997573593803,1.3978632538051872
10.511000000000001,0.22927322239284392,1.3972160714840964
10.5115,0.22879648567104588,1.3965689117260545
10.512,0.22831978231477948,1.3959217972609979
10.512500000000001,0.2278431294460095,1.3952747513316224
10.513,0.22736654455171293,1.39462779767612
10.5135,0.22689004547164057,1.3939809605115656
10.514,0.2264136503872417,1.3933342645188818
10.5145,0.225937377810433,1.3926877348275941
10.515,0.22546124657005506,1.3920413969974452
10.5155,0.22498527579527922,1.3913952769958704
10.516,0.2245094848976298,1.3907494011735924
10.5165,0.22403389355492034,1.3901037962428167
10.517,0.22355852169868556,1.389458489260169
10.5175,0.2230833895022788,1.3888135076105388
10.518,0.22260851736564788,1.3881688789864128
10.5185,0.22213392589669093,1.3875246313625658
10.519,0.22165963589218443,1.3868807929701708
10.5195,0.2211856683204183,1.3862373922732263
10.52,0.22071204430562819,1.3855944579474238
10.5205,0.22023878511293904,1.3849520188597095
10.521,0.2197659121314874,1.384310104045372
10.5215,0.21929344685314944,1.3836687426791672
10.522,0.21882141084531834,1.3830279640383631
10.5225,0.21834982571826145,1.382387797458429
10.523,0.2178787130912609,1.381748272287072
10.5235,0.2174080945652166,1.3811094178470442
10.524000000000001,0.21693799170737968,1.3804712634154217
10.5245,0.21646842604629613,1.3798338382167386
10.525,0.21599941906957285,1.3791971714199551
10.525500000000001,0.21553099221779665,1.3785612921302026
10.526,0.21506316687113364,1.377926229370593
10.5265,0.21459596432764041,1.3772920120527758
10.527000000000001,0.21412940577441056,1.3766586689377711
