Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
7.8625,-0.3669726835016426,0.1567477884666579,0.8578069498238042
7.863,-0.36467655279546146,0.15563317281689137,0.8609257386224742
7.8635,-0.36237922573177594,0.15453171877342567,0.8640461783309592
7.864,-0.36008074018747377,0.1534434062360096,0.8671682174160011
7.8645000000000005,-0.35778113407489326,0.15236820644028057,0.8702918042962035
7.865,-0.3554804453245473,0.1513060823436606,0.8734168873654838
7.8655,-0.3531787118659729,0.15025698901292542,0.8765434150190698
7.8660000000000005,-0.3508759716117676,0.14922087401179243,0.8796713356751696
7.8665,-0.3485722624502012,0.14819767778700405,0.8828005977850021
7.867,-0.34626762225053204,0.14718733405151205,0.88593114982558
7.867500000000001,-0.34396208888139873,0.14618977016349574,0.8890629402747445
7.868,-0.3416557002364665,0.14520490750007103,0.8921959175763492
7.8685,-0.339348494253599,0.14423266182466798,0.895330030114236
7.869,-0.337040508911862,0.14327294364717058,0.8984652262162998
7.8695,-0.3347317822056767,0.14232565857602378,0.9016014541895765
7.87,-0.3324223521172423,0.14139070766161904,0.904738662357678
7.8705,-0.33011225661051036,0.14046798773036898,0.9078767990689725
7.871,-0.3278015336500345,0.13955739170897688,0.9110158126709966
7.8715,-0.3254902212292464,0.13865880893849453,0.9141556514720709
7.872,-0.32317835739108813,0.1377721254778448,0.9172962637132912
7.8725000000000005,-0.32086598023503754,0.13689722439656185,0.9204375975589907
7.873,-0.3185531279147576,0.13603398605657258,0.9235796010999305
7.8735,-0.316239838632064,0.13518228838290716,0.9267222223614879
7.8740000000000006,-0.31392615062694873,0.13434200712328648,0.9298654093171983
7.8745,-0.3116121021584246,0.13351301609658675,0.9330091099147583
7.875,-0.30929773147687883,0.13269518743023087,0.9361532721135554
7.8755,-0.30698307680083153,0.13188839178659856,0.9392978439162182
7.876,-0.304668176312173,0.13109249857858604,0.9424427733750829
7.8765,-0.3023530681715448,0.1303073761744795,0.9455880085713134
7.877,-0.3000377905460046,0.12953289209233626,0.9487334975773477
7.8775,-0.2977223816425183,0.12876891318409353,0.9518791884114318
7.878,-0.29540687974449137,0.1280153058096456,0.9550250289880285
7.8785,-0.2930913232478151,0.12727193600114994,0.958170967068884
7.8790000000000004,-0.29077575068988687,0.1265386696178373,0.9613169502236307
7.8795,-0.2884602007629185,0.1258153724916131,0.9644629258117193
7.88,-0.28614471230484495,0.12510191056374786,0.9676088409947583
7.8805000000000005,-0.28382932426943835,0.12439815001296137,0.9707546427770813
7.881,-0.2815140756869945,0.12370395737520955,0.9739002780591137
7.8815,-0.27919900563036554,0.12301919965548747,0.9770456936834814
7.882000000000001,-0.2768841531960245,0.12234374443196147,0.9801908364607157
7.8825,-0.2745695575018192,0.12167745995274394,0.9833356531723022
7.883,-0.27225525769913334,0.12102021522562185,0.9864800905541711
7.8835,-0.2699412929964556,0.12037188010104741,0.9896240952647029
7.884,-0.26762770268892994,0.11973232534869471,0.9927676138446128
7.8845,-0.26531452618582835,0.11910142272788146,0.9959105926796556
7.885,-0.26300180302965376,0.11847904505214879,0.9990529779746922
7.8855,-0.2606895729054819,0.11786506624828574,1.0021947157410052
7.886,-0.25837787564228804,0.11725936141007788,1.0053357517944967
7.8865,-0.25606675120896444,0.11666180684705169,1.008476031761093
7.8870000000000005,-0.2537562397094753,0.11607228012847877,1.0116155010833185
7.8875,-0.2514463813837416,0.11549066012289506,1.0147541050190931
7.888,-0.24913721661885121,0.11491682703338221,1.0178917886265133
7.8885000000000005,-0.24682878596733068,0.11435066242884916,1.0210284967390448
7.889,-0.24452113016328283,0.11379204927154354,1.0241641739436156
7.8895,-0.2422142901303803,0.11324087194101372,1.0272987645697598
7.890000000000001,-0.23990830698241508,0.11269701625473315,1.0304322126888708
7.8905,-0.23760322201931564,0.11216036948559073,1.0335644621196047
7.891,-0.2352990767198258,0.11163082037644154,1.0366954564378161
7.8915,-0.2329959127301641,0.11110825915190425,1.03982513899195
7.892,-0.23069377184775572,0.110592577527583,1.0429534529251236
7.8925,-0.2283926960020561,0.11008366871688333,1.0460803412011568
7.893,-0.22609272724138915,0.10958142743558386,1.0492057466224363
7.8935,-0.22379390774225089,0.10908574990431744,1.0523296118172856
7.894,-0.22149627985457682,0.10859653384910789,1.0554518791785117
7.8945,-0.21919988617414743,0.10811367850010101,1.058572490765115
7.8950000000000005,-0.21690476961068458,0.10763708458862149,1.061691388209843
7.8955,-0.21461097342778673,0.10716665434268074,1.0648085126649753
7.896,-0.21231854125931132,0.10670229148105365,1.0679238047800794
7.8965000000000005,-0.21002751712266124,0.10624390120603641,1.0710372046839682
7.897,-0.20773794544400848,0.10579139019499119,1.0741486519504553
7.8975,-0.20544987109458657,0.10534466659077732,1.0772580855490796
7.898000000000001,-0.20316333942418457,0.10490363999116344,1.080365443799634
7.8985,-0.20087839628001022,0.1044682214373093,1.0834706643465495
7.899,-0.19859508801303621,0.10403832340140107,1.0865736841502749
7.8995,-0.19631346148269974,0.10361385977351875,1.0896744394808875
7.9,-0.1940335640667842,0.10319474584780994,1.0927728659046745
7.9005,-0.19175544367525504,0.10278089830803934,1.095868898265341
7.901,-0.1894791487628182,0.10237223521257936,1.0989624706669554
7.9015,-0.18720472833463236,0.10196867597890297,1.1020535164661878
7.902,-0.1849322319418211,0.10157014136763617,1.105141968278393
7.9025,-0.18266170966724485,0.10117655346622387,1.108227757996919
7.9030000000000005,-0.18039321210427034,0.10078783567225917,1.1113108168219192
7.9035,-0.17812679033113338,0.1004039126765232,1.1143910752951474
7.904,-0.1758624958843919,0.10002471044577901,1.1174684633359877
7.9045000000000005,-0.17360038073931539,0.09965015620536061,1.1205429102680728
7.905,-0.17134049730733367,0.09928017842159469,1.1236143448227376
7.9055,-0.16908289845336352,0.0989147067840907,1.1266826951154947
7.906000000000001,-0.16682763752344557,0.09855367218793167,1.1297478886085115
7.9065,-0.1645747683680186,0.09819700671579623,1.1328098520790084
7.907,-0.1623243453520402,0.09784464362004017,1.1358685116055134
7.9075,-0.1600764233525624,0.0974965173047633,1.1389237925711468
7.908,-0.1578310577487189,0.09715256330788596,1.1419756196772064
7.9085,-0.1555883044064993,0.09681271828325731,1.1450239169638297
7.909,-0.15334821965547143,0.09647691998281592,1.1480686078415865
7.9095,-0.1511108602510182,0.09614510723882144,1.1511096151427376
7.91,-0.14887628331465264,0.09581721994617483,1.1541468612022499
7.9105,-0.14664454624862025,0.09549319904484287,1.1571802679737195
7.9110000000000005,-0.14441570663150524,0.09517298650240158,1.160209757171083
7.9115,-0.14218982211239242,0.09485652529671186,1.1632352504122898
7.912,-0.13996695032210013,0.0945437593987392,1.166256669339804
7.9125000000000005,-0.1377471488108425,0.09423463375552836,1.1692739357052289
7.913,-0.13553047501039442,0.0939290942733429,1.1722869714206707
7.9135,-0.1333169862122076,0.09362708780097799,1.1752956985884482
7.914000000000001,-0.13110673955301141,0.09332856211325465,1.1783000395206447
7.9145,-0.12889979200321697,0.09303346589470202,1.1812999167548517
7.915,-0.12669620035610127,0.0927417487234341,1.184295253068856
7.9155,-0.12449602121673697,0.09245336105522615,1.1872859714956712
7.916,-0.12229931099086061,0.09216825420779551,1.1902719953386542
7.9165,-0.12010612587377652,0.09188638034529086,1.193253248186571
7.917,-0.11791652183665592,0.09160769246299348,1.196229653932201
7.9175,-0.11573055460606267,0.09133214437223329,1.1992011368001356
7.918,-0.11354827963529647,0.09105969068552199,1.202167621385684
7.9185,-0.11136975207014553,0.09079028680190547,1.2051290327013697
7.9190000000000005,-0.10919502671318777,0.0905238888925367,1.2080852962253974
7.9195,-0.10702415799022692,0.0902604538864702,1.2110363379472218
7.92,-0.10485719992104282,0.08999993945667888,1.2139820844072613
7.9205000000000005,-0.10269420609441225,0.08974230400629338,1.2169224627308142
7.921,-0.10053522964475133,0.08948750665506398,1.2198574006597747
7.9215,-0.09838032322542287,0.08923550722604474,1.2205881505028624
7.922000000000001,-0.09622953897326947,0.08898626623249918,1.2205923505622647
7.9225,-0.09408292846438669,0.0887397448650269,1.2205965633402491
7.923,-0.09194054267126832,0.08849590497890981,1.2206007887068608
7.9235,-0.08980243193392386,0.08825470908167686,1.2206050265320045
7.924,-0.08766864594584405,0.08801612032088564,1.2206092766854544
7.9245,-0.08553923373977826,0.08778010247211933,1.2206135390368658
7.925,-0.08341424364975618,0.087546619927197,1.2206178134557863
7.9255,-0.08129372322978608,0.08731563768259558,1.220622099811669
7.926,-0.07917771912751424,0.0870871213280812,1.2206263979738872
7.9265,-0.0770662769347699,0.08686103703554818,1.2206307078117506
7.9270000000000005,-0.07495944105105658,0.08663735154806305,1.2206350291945254
7.9275,-0.0728572545907039,0.08641603216911156,1.220639361991454
7.928,-0.07075975934213993,0.08619704675204597,1.2206437060717763
7.9285000000000005,-0.06866699576420639,0.08598036368973015,1.2206480613047503
7.929,-0.06657900299569243,0.08576595190437974,1.2206524275596733
7.9295,-0.06449581886319766,0.0855537808375947,1.2206568047059014
7.930000000000001,-0.06241747988667757,0.08534382044058145,1.2206611926128708
7.9305,-0.060344021276949565,0.08513604116456193,1.220665591150117
7.931,-0.05827547689388147,0.08493041395136666,1.220670000187296
7.9315,-0.05621187913147885,0.08472691022420915,1.2206744195942072
7.932,-0.05415325873575448,0.08452550187863893,1.2206788492408172
7.9325,-0.05209964459901084,0.08432616127367053,1.2206832889972896
7.933,-0.05005106357536515,0.08412886122308559,1.2206877387340151
7.9335,-0.048007540343926146,0.08393357498690542,1.220692198321645
7.934,-0.04596909733030852,0.083740276263031,1.2206966676311244
7.9345,-0.04393575468375735,0.0835489391790478,1.2207011465337283
7.9350000000000005,-0.041907530296232634,0.08335953828419217,1.2207056349010932
7.9355,-0.03988443984833586,0.08317204854147676,1.2207101326052519
7.936,-0.03786649687087094,0.0829864453199718,1.2207146395186639
7.9365000000000006,-0.03585371281109002,0.08280270438723948,1.2207191555142467
7.937,-0.03384609709073149,0.08262080190191862,1.2207236804654058
7.9375,-0.03184365714529875,0.08244071440645673,1.2207282142460623
7.938,-0.029846398445600966,0.08226241881998683,1.2207327567306816
7.9385,-0.027854324520605298,0.0820858924313462,1.220737307794302
7.939,-0.02586743700485347,0.08191111289223436,1.2207418673125603
7.9395,-0.02388573571343388,0.08173805821050764,1.2207464351617183
7.94,-0.021909218727516878,0.08156670674360761,1.220751011218687
7.9405,-0.019937882473844388,0.08139703719212078,1.220755595361048
7.941,-0.017971721792491836,0.08122902859346698,1.2207601874670773
7.9415000000000004,-0.016010729998863625,0.0810626603157138,1.2207647874157632
7.942,-0.014054898953872538,0.08089791205151471,1.2207693950868281
7.9425,-0.012104219149663996,0.08073476381216832,1.2207740103607443
7.9430000000000005,-0.010158679799021582,0.08057319592179624,1.2207786331187516
7.9435,-0.008218268908265686,0.08041318901163734,1.220783263242872
7.944,-0.006282973327409862,0.08025472401445595,1.2207879006159235
7.944500000000001,-0.004352778787937168,0.08009778215906165,1.2207925451215347
7.945,-0.0024276699386418608,0.07994234496493853,1.2207971966441569
7.9455,-0.0005076303811044087,0.07978839423698166,1.220801855069077
7.946,0.0014073572971111665,0.07902567184068578,1.2208065202824285
7.9465,0.003317311491942389,0.07826681516457844,1.2208111921712035
7.947,0.005222251554332887,0.07751183480278723,1.2208158706232632
7.9475,0.007122197762826449,0.07676074121802581,1.220820555527348
7.948,0.009017171296228406,0.0760135447425837,1.220825246773087
7.9485,0.010907194204883813,0.07527025557932474,1.2208299442510075
7.949,0.012792289376139332,0.0745308838026937,1.2208346478525443
7.9495000000000005,0.014672480484492169,0.07379543935973032,1.2208393574700462
7.95,0.0165477919167936,0.07306393207108935,1.2208440729967838
7.9505,0.01841824867169789,0.07233637163206519,1.2208487943269535
7.9510000000000005,0.020283876242110234,0.07161276761361908,1.220853521355682
7.9515,0.022144700492531103,0.07089312946340712,1.2208582539790256
7.952,0.024000747545223057,0.07017746650680706,1.2208629920939713
7.952500000000001,0.02585204369116561,0.06946578794794271,1.2208677355984343
7.953,0.027698615334252868,0.06875810287070493,1.2208724843912546
7.9535,0.02954048896185324,0.06805442023976886,1.220877238372194
7.954,0.03137769112644459,0.06735474890160711,1.220881997441933
7.9545,0.033210248427758736,0.06665909758549861,1.2208867615020658
7.955,0.035038187493591506,0.06596747490453277,1.2208915304550978
7.9555,0.03686153495300875,0.06527988935660879,1.2208963042044394
7.956,0.038680317376558526,0.06459634932542899,1.220901082654402
7.9565,0.0404945611508779,0.06391686308148418,1.2209058657101892
7.957,0.042304292275690866,0.06324143878302825,1.2209106532778875
7.9575000000000005,0.044109536100932364,0.06257008447703744,1.220915445264451
7.958,0.0459103170409363,0.061902808100150274,1.2209202415776828
7.9585,0.04770665830942305,0.06123961747958391,1.2209250421262108
7.9590000000000005,0.04949858171184667,0.060580520334023724,1.2209298468194631
7.9595,0.051286107509650423,0.059925524274484256,1.220934655567639
7.96,0.0530692543481686,0.059274636805140446,1.220939468281679
7.960500000000001,0.05484803923083861,0.05862786532412891,1.2209442848732361
7.961,0.056622477523641856,0.05798521712431952,1.2209491052546473
7.9615,0.05839258297608578,0.057346699394057676,1.2209539293389027
7.962,0.06015836774717922,0.05671231921787798,1.2209587570396192
7.9625,0.06191984242812029,0.05608208357718959,1.2209635882710117
7.963,0.06367701605829684,0.055455999350933906,1.220968422947866
7.9635,0.06542989613822778,0.05483407331621466,1.220973260985512
7.964,0.06717848864770978,0.054216312148901095,1.2209781022997965
7.9645,0.06892279807262722,0.053602722424204545,1.2209829468070583
7.965,0.0706628274336309,0.052993310617229214,1.2209877944241008
7.9655000000000005,0.07239857830614992,0.05238808310349744,1.2209926450681692
7.966,0.07413005082813101,0.05178704615944979,1.2209974986569239
7.9665,0.07585724370427571,0.051190205962920086,1.2210023551084173
7.9670000000000005,0.07758015422399371,0.050597568593585905,1.2210072143410682
7.9675,0.07929877830471746,0.050009140033395204,1.2210120762736398
7.968,0.08101311055408009,0.04942492616697026,1.2210169408252165
7.968500000000001,0.08272314433260912,0.04884493278199002,1.221021807915183
7.969,0.084428871806319,0.04826916556955178,1.2210266774632046
7.9695,0.08613028399329974,0.047697630124512946,1.2210315493892059
7.97,0.08782737081111822,0.04713033194581393,1.2210364236133546
7.9705,0.0895201211239903,0.04656727643678277,1.2210413000560423
7.971,0.09120852278444815,0.04600846890542239,1.221046178637868
7.9715,0.09289256266872184,0.04545391456468107,1.2210510592796209
7.972,0.09457222671091199,0.04490361853270681,1.2210559419022664
7.9725,0.09624749994027895,0.044357585833086105,1.221060826426929
7.973,0.09791836651944655,0.04381582139506805,1.221065712774879
7.9735000000000005,0.09958480977804919,0.04327833005377413,1.2210706008675187
7.974,0.10124681224326598,0.04274511655039439,1.2227680111996375
7.9745,0.10290435567844296,0.04221618553237066,1.225022981802665
7.9750000000000005,0.1045574211389027,0.04169154155356769,1.227271875161712
7.9755,0.10620598904139571,0.041171189074433436,1.2295146646147468
7.976,0.1078500392366668,0.04065513246214963,1.2317513227314725
7.976500000000001,0.10948955107826862,0.0401433759907738,1.233981821406729
7.977,0.11112450348575129,0.03963592384137377,1.236206131946269
7.9775,0.11275487500175016,0.039132780102155554,1.2384242251442417
7.978,0.1143806438424929,0.03863394876858547,1.2406360713517548
7.9785,0.11600178794089097,0.03813943374350723,1.2428416405353617
7.979,0.1176182849809471,0.037649238837254496,1.245040902323767
7.9795,0.11923011242386873,0.037163367767759414,1.2472338260432703
7.98,0.12083724753022854,0.03668182416065741,1.2494203807478457
7.9805,0.12243966738427528,0.036204611549388734,1.2516005352521407
7.981,0.12403734892244231,0.03573173337529713,1.2537742581701716
7.9815000000000005,0.12563026896204046,0.03526319298772618,1.255941517954274
7.982,0.1272184042255001,0.034798993644113665,1.2581022829280075
7.9825,0.12880173136108491,0.034339138510084286,1.2602565213142733
7.9830000000000005,0.13038022696561297,0.03388363065954109,1.262404201266157
7.9835,0.1319538676134822,0.03343247307475615,1.2645452909063297
7.984,0.1335226298922099,0.03298566864646092,1.2666797583752916
7.984500000000001,0.13508649044128554,0.032543220173937015,1.2688075718841145
