Time,Net Activation,Desired Angle
12.045,-0.8551313533877855,12.439795269463877
12.0455,-0.8557794109122273,12.439471566282474
12.046,-0.8564195414297937,12.439145285791648
12.0465,-0.8570517588431443,12.43881642688391
12.047,-0.8576760773063608,12.43848498848201
12.0475,-0.8582925113172265,12.438150969538954
12.048,-0.8589010758174207,12.437814369038032
12.0485,-0.8595017862679653,12.437475185992836
12.049,-0.8600946586849774,12.437133419447283
12.0495,-0.8606797096455003,12.436789068475635
12.05,-0.8612569562812994,12.436442132182515
12.0505,-0.861826416270835,12.436092609702925
12.051,-0.8623881078319466,12.435740500202261
12.0515,-0.8629420497151798,12.43538580287633
12.052,-0.8634882611961399,12.435028516951364
12.0525,-0.8640267620628943,12.434668641684027
12.053,-0.8645575725930481,12.434306176361432
12.0535,-0.8650807135173805,12.433941120301146
12.054,-0.865596205973005,12.433573472851206
12.0545,-0.8661040714562935,12.43320323339012
12.055,-0.866604331789805,12.432830401326873
12.0555,-0.8670970091120555,12.432454976100935
12.056000000000001,-0.86758212588538,12.432076957182266
12.0565,-0.8680597049082192,12.431696344071316
12.057,-0.868529769321986,12.431313136299023
12.057500000000001,-0.8689923426124937,12.430927333426823
12.058,-0.8694474486112748,12.430538935046638
12.0585,-0.8698951114988465,12.430147940780882
12.059000000000001,-0.870335355805223,12.429754350282453
12.0595,-0.8707682064025257,12.429358163234728
12.06,-0.8711936884911035,12.428959379351559
12.060500000000001,-0.8716118275851341,12.428557998377267
12.061,-0.8720226495026983,12.428154020086629
12.0615,-0.8724261803631421,12.42774744428487
12.062,-0.8728224465920094,12.427338270807658
12.0625,-0.8732114749289802,12.426926499521082
12.063,-0.8735932924326109,12.426512130321646
12.0635,-0.87396792648204,12.42609516313625
12.064,-0.874335404780224,12.425675597922176
12.0645,-0.8746957553562476,12.425253434667072
12.065,-0.8750490065570381,12.424828673388932
12.0655,-0.8753951870250534,12.424401314136079
12.066,-0.8757343256705329,12.423971356987137
12.0665,-0.8760664516494563,12.42353880205102
12.067,-0.8763915943512838,12.4231036494669
12.0675,-0.8767097833941319,12.422665899404185
12.068,-0.8770210486238929,12.422225552062496
12.0685,-0.8773254201148598,12.421782607671636
12.069,-0.877622928170197,12.421337066491565
12.0695,-0.8779136033215007,12.420888928812372
12.07,-0.8781974763275959,12.420438194954237
12.070500000000001,-0.8784745781727259,12.419984865267407
12.071,-0.8787449400634091,12.419528940132162
12.0715,-0.879008593422987,12.419070419958777
12.072000000000001,-0.8792655698844962,12.41860930518749
12.0725,-0.8795159012834799,12.418145596288463
12.073,-0.8797596196492935,12.417679293761749
12.073500000000001,-0.8799967571901638,12.417210398137248
12.074,-0.8802273462702961,12.41673890997467
12.0745,-0.8804514193834342,12.416264829863492
12.075000000000001,-0.8806690091287148,12.415788158422913
12.0755,-0.8808801481919499,12.41530889630182
12.076,-0.881084869333212,12.414827044178734
12.076500000000001,-0.8812832053797627,12.414342602761767
12.077,-0.8814751892212512,12.413855572788576
12.0775,-0.8816608538042704,12.413365955026313
12.078,-0.8818402321260211,12.412873750271578
12.0785,-0.8820133572292892,12.412378959350367
12.079,-0.8821802622020181,12.41188158311802
12.0795,-0.8823409801821841,12.411381622459173
12.08,-0.882495544362452,12.410879078287696
12.0805,-0.8826439879880771,12.410373951546646
12.081,-0.882786344349243,12.409866243208207
12.0815,-0.8829226467741501,12.409355954273636
12.082,-0.8830529286252765,12.408843085773203
12.0825,-0.8831772232960142,12.40832763876613
12.083,-0.8832955642046747,12.407809614340536
12.0835,-0.8834079847867672,12.407289013613374
12.084,-0.8835145184901964,12.406765837730367
12.0845,-0.883615198776525,12.406240087865944
12.085,-0.8837100591260838,12.405711765223183
12.0855,-0.8837991330424629,12.405180871033737
12.086,-0.8838824540538095,12.404647406557773
12.086500000000001,-0.8839600557095869,12.404111373083904
12.087,-0.8840319715727039,12.40357277192912
12.0875,-0.8840982352096235,12.403031604438722
12.088000000000001,-0.8841588801774095,12.402487871986246
12.0885,-0.8842139400003238,12.4019415759734
12.089,-0.8842634481379604,12.401392717829985
12.089500000000001,-0.8843074379631529,12.400841299013827
12.09,-0.8843459427635202,12.4002873210107
12.0905,-0.8843789957614676,12.399730785334254
12.091000000000001,-0.8844066301394896,12.399171693525938
12.0915,-0.8844288790633765,12.398610047154925
12.092,-0.8844457757022036,12.39804584781803
12.092500000000001,-0.8844573532453199,12.397479097139643
12.093,-0.8844636449153306,12.396909796771634
12.0935,-0.8844646839747368,12.396337948393288
12.094,-0.8844605037247667,12.395763553711216
12.0945,-0.8844511374987261,12.395186614459273
12.095,-0.8844366186544523,12.394607132398484
12.0955,-0.8844169805683758,12.394025109316951
12.096,-0.884392256631435,12.393440547029774
12.0965,-0.8843624802469489,12.392853447378966
12.097,-0.8843276848297793,12.392263812233365
12.0975,-0.8842879038056993,12.39167164348855
12.098,-0.8842431706133823,12.391076943066754
12.0985,-0.8841935187144565,12.390479712916774
12.099,-0.8841389816124946,12.389879955013882
12.0995,-0.8840795928743418,12.389277671359741
12.1,-0.8840153861462872,12.388672863982308
12.1005,-0.8839463951621488,12.388065534935743
12.101,-0.8838726537443662,12.387455686300322
12.1015,-0.8837941958008397,12.386843320182345
12.102,-0.8837110553186398,12.386228438714035
12.102500000000001,-0.8836232663525818,12.385611044053451
12.103,-0.8835308630089557,12.384991138384393
12.1035,-0.8834338794322277,12.384368723916301
12.104000000000001,-0.8833323498041143,12.383743802884165
12.1045,-0.8832263083562948,12.383116377548424
12.105,-0.883115789389847,12.38248645019487
12.105500000000001,-0.8830008272920324,12.38185402313455
12.106,-0.882881456542517,12.381219098703669
12.1065,-0.8827577117073291,12.380581679263482
12.107000000000001,-0.8826296274276393,12.379941767200206
12.1075,-0.8824972384102234,12.379299364924908
12.108,-0.8823605794097598,12.378654474873407
12.1085,-0.8822196851734583,12.378007099506178
12.109,-0.8820745903218792,12.377357241308236
12.1095,-0.8819253291693214,12.376704902789042
12.11,-0.8817719355178555,12.376050086482396
12.1105,-0.8816144424718316,12.375392794946332
12.111,-0.8814528823106309,12.374733030763013
12.1115,-0.8812872864303184,12.37407079653862
12.112,-0.8811176853360937,12.373406094903252
12.1125,-0.8809441086565717,12.372738928510818
12.113,-0.8807665851616759,12.372069300038925
12.1135,-0.8805851427816314,12.371397212188771
12.114,-0.8803998086259899,12.37072266768504
12.1145,-0.8802106089938591,12.370045669275791
12.115,-0.8800175693679164,12.369366219732349
12.1155,-0.8798207143941287,12.368684321849194
12.116,-0.8796200678535802,12.367999978443853
12.1165,-0.8794156526318208,12.367313192356791
12.117,-0.8792074906905489,12.366623966451298
12.1175,-0.8789956030470489,12.365932303613382
12.118,-0.8787800097660438,12.365238206751656
12.118500000000001,-0.8785607299654156,12.364541678797226
12.119,-0.8783377818329771,12.363842722703584
12.1195,-0.878111182648139,12.363141341446497
12.120000000000001,-0.877880948801479,12.362437538023892
12.1205,-0.8776470958076726,12.361731315455751
12.121,-0.8774096383118938,12.361022676783998
12.121500000000001,-0.877168590094006,12.360311625072384
12.122,-0.8769239640761437,12.359598163406384
12.1225,-0.8766757723366675,12.35888229489308
12.123000000000001,-0.8764240261291616,12.358164022661056
12.1235,-0.8761687359031952,12.357443349860285
12.124,-0.8759099113250255,12.35672027966202
12.1245,-0.8756475612982598,12.355994815258686
12.125,-0.8753816939847168,12.355266959863766
12.1255,-0.8751123168252051,12.354536716711696
12.126,-0.8748394365596132,12.353804089057755
12.1265,-0.8745630592461546,12.353069080177958
12.127,-0.8742831902816813,12.352331693368944
12.1275,-0.8739998344269878,12.351591931947874
12.128,-0.8737129958391553,12.350849799252318
12.1285,-0.8734226781073808,12.350105298640152
12.129,-0.8731288842850884,12.349358433489448
12.1295,-0.872831616913525,12.348609207198372
12.13,-0.872530878037831,12.347857623185075
12.1305,-0.8722266692203848,12.347103684887589
12.131,-0.8719189915557864,12.346347395763726
12.1315,-0.8716078456885262,12.345588759290962
12.132,-0.8712932318311899,12.34482777896635
12.1325,-0.8709751497816791,12.344064458306402
12.133000000000001,-0.8706535989451847,12.343298800846995
12.1335,-0.8703285783768091,12.342530810143266
12.134,-0.870000086863347,12.341760489769511
12.134500000000001,-0.8696681230533746,12.340987843319082
12.135,-0.8693326856269172,12.340212874404289
12.1355,-0.8689937734732528,12.339435586656297
12.136000000000001,-0.8686513858326106,12.33865598372503
12.1365,-0.8683055223750333,12.33787406927907
12.137,-0.8679561832263485,12.337089847005561
12.137500000000001,-0.8676033689711455,12.336303320610105
12.138,-0.8672470806545411,12.33551449381667
12.1385,-0.8668873197868584,12.334723370367492
12.139000000000001,-0.8665240883470019,12.333929954022977
12.1395,-0.8661573887861671,12.333134248561606
12.14,-0.8657872240433279,12.332336257779838
12.1405,-0.8654135975840236,12.331535985492017
12.141,-0.8650365134637296,12.330733435530274
12.1415,-0.8646559764060722,12.329928611744432
12.142,-0.8642719918809071,12.329121518001916
12.1425,-0.8638845661682654,12.328312158187654
12.143,-0.8634937063995889,12.327500536203985
12.1435,-0.8630994205751051,12.326686655970567
12.144,-0.862701717562859,12.325870521424282
12.1445,-0.8623006070897005,12.325052136519142
12.145,-0.8618960997366587,12.324231505226198
12.1455,-0.8614882069481669,12.323408631533448
12.146,-0.8610769410560212,12.32258351944574
12.1465,-0.8606623153088111,12.321756172984681
12.147,-0.8602443438928088,12.320926596188551
12.1475,-0.8598230419349345,12.320094793112197
12.148,-0.8593984254846854,12.319260767826956
12.1485,-0.8589705114707571,12.318424524420546
12.149000000000001,-0.8585393176302459,12.31758606699699
12.1495,-0.8581048624248744,12.31674539967651
12.15,-0.8576671649712116,12.31590252659544
12.150500000000001,-0.8572262449996977,12.315057451906137
12.151,-0.8567821228336694,12.314210179776875
12.1515,-0.8563348193709612,12.313360714391766
12.152000000000001,-0.8558843560589918,12.31250905995066
12.1525,-0.8554307548617579,12.311655220669051
12.153,-0.8549740382166968,12.310799200777984
12.153500000000001,-0.8545142289788067,12.30994100452396
12.154,-0.8540513503535397,12.309080636168847
12.1545,-0.8535854258249895,12.308218099989778
12.155000000000001,-0.8531164790869146,12.30735340027906
12.1555,-0.8526445339816682,12.306486541344084
12.156,-0.8521696144506223,12.305617527507218
12.1565,-0.851691744499746,12.304746363105725
12.157,-0.8512109481815209,12.303873052491655
12.1575,-0.8507272495889862,12.30299760003176
12.158,-0.8502406728542281,12.302120010107393
12.1585,-0.8497512421457233,12.301240287114409
12.159,-0.8492589816642157,12.300358435463073
12.1595,-0.8487639156386478,12.299474459577961
12.16,-0.8482660683218072,12.298588363897867
12.1605,-0.8477654639861573,12.2977001528757
12.161,-0.8472621269228655,12.29680983097839
12.1615,-0.8467560814446323,12.295917402686788
12.162,-0.8462473518873267,12.295022872495574
12.1625,-0.845735962603872,12.294126244913151
12.163,-0.8452219379486835,12.293227524461555
12.1635,-0.8447053022593041,12.29232671567635
12.164,-0.8441860798461739,12.29142382310653
12.1645,-0.8436642949950246,12.290518851314427
12.165000000000001,-0.8431399719757642,12.289611804875605
12.1655,-0.8426131350495681,12.288702688378763
12.166,-0.8420838084717172,12.287791506425634
12.166500000000001,-0.8415520164924563,12.286878263630891
12.167,-0.8410177833584209,12.28596296462204
12.1675,-0.8404811333132612,12.285045614039328
12.168000000000001,-0.8399420905896614,12.284126216535634
12.1685,-0.8394006793844359,12.283204776776378
12.169,-0.8388569238198046,12.282281299439415
12.169500000000001,-0.8383108479059315,12.281355789214933
12.17,-0.837762475517561,12.28042825080536
12.1705,-0.8372118303855771,12.279498688925253
12.171,-0.8366589360965246,12.278567108301209
12.1715,-0.836103816093462,12.27763351367175
12.172,-0.8355464936752997,12.276697909787236
12.1725,-0.8349869919950853,12.275760301409754
12.173,-0.8344253340602462,12.27482069331302
12.1735,-0.833861542740187,12.273879090282275
12.174,-0.8332956407853908,12.27293549711419
12.1745,-0.8327276508542115,12.271989918616757
12.175,-0.8321575955356735,12.271042359609192
12.1755,-0.8315854973593079,12.270092824921827
12.176,-0.8310113787943948,12.269141319396017
12.1765,-0.8304352622478197,12.268187847884032
12.177,-0.829857170066869,12.267232415248959
12.1775,-0.8292771245486613,12.266275026364593
12.178,-0.8286951479578853,12.26531568611534
12.1785,-0.8281112625561176,12.264354399396117
12.179,-0.8275254906445714,12.263391171112245
12.1795,-0.8269378546179188,12.262426006179348
12.18,-0.826348377022922,12.261458909523252
12.1805,-0.8257570806135567,12.260489886079883
12.181000000000001,-0.8251639883943097,12.25951894079516
12.1815,-0.8245691236463872,12.2585460786249
12.182,-0.823972509937427,12.257571304534705
12.182500000000001,-0.8233741711206108,12.256594623499874
12.183,-0.8227741313304707,12.255616040505284
12.1835,-0.8221724149792192,12.2546355605453
12.184000000000001,-0.8215690467527174,12.253653188623662
12.1845,-0.8209640516053925,12.252668929753392
12.185,-0.8203574547566829,12.251682788956684
12.185500000000001,-0.8197492816896671,12.250694771264799
12.186,-0.8191395581472378,12.249704881717971
12.1865,-0.8185283101223276,12.248713125365294
12.187,-0.8179155638465883,12.24771950726462
12.1875,-0.8173013457868868,12.246724032482462
12.188,-0.8166856826558855,12.24572670609388
12.1885,-0.8160686014350618,12.244727533182386
12.189,-0.8154501294016936,12.243726518839836
12.1895,-0.8148302941502612,12.24272366816632
12.19,-0.814209123603167,12.241718986270069
12.1905,-0.8135866460106809,12.24071247826734
12.191,-0.8129628899426681,12.23970414928232
12.1915,-0.8123378842755848,12.238694004447009
12.192,-0.811711658178543,12.237682048901128
12.1925,-0.8110842411041266,12.236668287792003
12.193,-0.8104556627941609,12.23565272627447
12.1935,-0.8098259533107909,12.234635369510753
12.194,-0.8091951430895097,12.233616222670378
12.1945,-0.8085632629907425,12.232595290930048
12.195,-0.807930344321444,12.23157257947355
12.195500000000001,-0.8072964188123732,12.23054809349164
12.196,-0.806661518556489,12.22952183818194
12.1965,-0.8060256759299753,12.228493818748829
12.197000000000001,-0.8053889235230114,12.227464040403335
12.1975,-0.8047512940969106,12.226432508363029
12.198,-0.8041128205671074,12.225399227851916
12.198500000000001,-0.8034735360022535,12.224364204100326
12.199,-0.8028334736290699,12.223327442344804
12.1995,-0.80219266683389,12.222288947828005
12.200000000000001,-0.8015511491542968,12.221248725798583
12.2005,-0.8009089542605627,12.220206781511077
12.201,-0.8002661159341765,12.219163120225808
12.201500000000001,-0.7996226680525459,12.218117747208765
12.202,-0.7989786445827147,12.217070667731496
12.2025,-0.7983340795799062,12.216021887070998
12.203,-0.7976890071859702,12.2149714105096
12.2035,-0.7970434616257197,12.213919243334864
12.204,-0.796397477200524,12.212865390839461
12.2045,-0.7957510882794282,12.211809858321068
12.205,-0.7951043292907259,12.21075265108225
12.2055,-0.7944572347179482,12.209693774430352
12.206,-0.7938098390982956,12.208633233677384
