Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
7.9055,0.2482575922978709,2.4289107527428406,1.4237677793805372
7.906000000000001,0.2479694737594402,2.4289122564219747,1.423375755465142
7.9065,0.24768262250937606,2.4289137579041293,1.4229854559061237
7.907,0.24739702017204127,2.4289152571987747,1.4225968557007853
7.9075,0.24711264855932963,2.4289167543152574,1.4222099301015139
7.908,0.2468294897326701,2.428918249262802,1.4218246547000837
7.9085,0.24654752608225147,2.428919742050512,1.4214410055353945
7.909,0.2462667404126159,2.4289212326873733,1.4210589592098926
7.9095,0.24598711602070564,2.4289227211822557,1.4206784929957563
7.91,0.2457086367537203,2.4289242075439166,1.420299584913645
7.9105,0.2454312870406212,2.4289256917810045,1.41992221377562
7.9110000000000005,0.24515505190068074,2.4289271739020624,1.419546359196842
7.9115,0.24487991693919509,2.4289286539155315,1.4191720015897875
7.912,0.24460586834043127,2.428930131829755,1.4187991221546847
7.9125000000000005,0.24433289286374973,2.428931607652981,1.4184277028742474
7.913,0.24406097784536765,2.428933081393368,1.41805772651607
7.9135,0.24379011120688063,2.428934553058985,1.417689176644211
7.914000000000001,0.24352028147119661,2.4289360226578203,1.4173220376408526
7.9145,0.24325147778558598,2.42893749019778,1.4169562947376464
7.915,0.24298368994987038,2.428938955686696,1.4165919340540472
7.9155,0.24271690844600693,2.4289404191323283,1.4162289426375547
7.916,0.24245112446458203,2.428941880542369,1.415867308499762
7.9165,0.24218632992489378,2.4289433399244467,1.4155070206436884
7.917,0.24192251748780813,2.4289447972861327,1.4151480690812894
7.9175,0.2416596805626043,2.428946252634943,1.4147904448427868
7.918,0.24139781330955543,2.428947705978345,1.414434139980196
7.9185,0.24113691063964648,2.4289491573237605,1.4140791475669554
7.9190000000000005,0.2408769682123624,2.4289506066785713,1.4137254616949242
7.9195,0.24061798243180477,2.428952054050123,1.4133730774691071
7.92,0.24035995044044559,2.42895349944573,1.4130219909991628
7.9205000000000005,0.24010287010845596,2.428954942872681,1.4126721993848945
7.921,0.23984674001508338,2.4289563843382407,1.4123237006909297
7.9215,0.2395915594199989,2.4289578238496565,1.4119764939077595
7.922000000000001,0.2393373282281974,2.4289592614141617,1.4116305789040027
7.9225,0.23908404695592145,2.4289606970389794,1.4112859563800513
7.923,0.2388317167024456,2.428962130731326,1.4109426278296757
7.9235,0.23858033912777238,2.4289635624984154,1.410600595509665
7.924,0.2383299164344048,2.4289649923474617,1.410259862415015
7.9245,0.2380804513517059,2.428966420285683,1.409920432257637
7.925,0.23783194712198408,2.428967846320304,1.4095823094474174
7.9255,0.2375844074877042,2.4289692704585604,1.409245499074811
7.926,0.2373378366788954,2.4289706927076993,1.4089100068937053
7.9265,0.2370922393994096,2.4289721130749853,1.4085758393027235
7.9270000000000005,0.2368476208112468,2.428973531567701,1.4082430033239
7.9275,0.23660398651762354,2.428974948193151,1.4079115065796468
7.928,0.23636134254635402,2.428976362958663,1.4075813572701434
7.9285000000000005,0.23611969533470806,2.428977775871593,1.4072525641527314
7.929,0.23587905171613427,2.428979186939325,1.4069251365238467
7.9295,0.2356394189087532,2.4289805961692745,1.4065990842033584
7.930000000000001,0.2354008045051584,2.428982003568891,1.406274417520688
7.9305,0.23516321646314095,2.4289834091456597,1.4059511473021842
7.931,0.23492666309731633,2.4289848129071046,1.4056292848597274
7.9315,0.2346911530704771,2.428986214860789,1.4053088419789637
7.932,0.23445669538035188,2.4289876150143184,1.404989830901294
7.9325,0.23422329933526162,2.428989013375343,1.404672264290774
7.933,0.2339909745136385,2.428990409951559,1.4043561551790693
7.9335,0.2337597307069682,2.4289918047507095,1.4040415168878648
7.934,0.2335295778513672,2.428993197780586,1.4037283629358093
7.9345,0.23330052595797454,2.4289945890490294,1.403416706943825
7.9350000000000005,0.2330725850545147,2.4289959785639303,1.403106562555591
7.9355,0.23284576514687835,2.4289973663332294,1.4027979433852344
7.936,0.23262007620054864,2.4289987523649166,1.4024908629920103
7.9365000000000006,0.23239552813352643,2.4290001366670317,1.402185334870632
7.937,0.23217213081096122,2.4290015192476635,1.4018813724439438
7.9375,0.23194989403535127,2.4290029001149493,1.4015789890495811
7.938,0.23172882753000937,2.429004279277075,1.4012781979174815
7.9385,0.2315089409153377,2.429005656742275,1.40097901213762
7.939,0.23129024367759693,2.4290070325188298,1.4006814446175342
7.9395,0.2310727451294298,2.4290084066150666,1.4003855080286352
7.94,0.2308564543622856,2.429009779039358,1.4000912147414994
7.9405,0.23064138019399744,2.4290111498001203,1.3997985767545609
7.941,0.23042753111751363,2.4290125189058114,1.3995076056243612
7.9415000000000004,0.23021491525559448,2.4290138863649298,1.399218312403905
7.942,0.2300035403223474,2.4290152521860113,1.3989307075903104
7.9425,0.22979341359040026,2.429016616377628,1.3986448010801273
7.9430000000000005,0.22958454186309568,2.429017978948384,1.3983606021314907
7.9435,0.22937693145133103,2.429019339906914,1.3980781193325922
7.944,0.22917058815391617,2.4290206992618795,1.3977973605749419
7.944500000000001,0.22896551724067038,2.4290220570219665,1.3975183330303582
7.945,0.22876172343924472,2.429023413195882,1.3972410431330287
7.9455,0.22855921092753143,2.4290247677923498,1.3969654965691647
7.946,0.22835798333236304,2.4290261208201094,1.3966916982752176
7.9465,0.22815804373393142,2.429027472287911,1.3964196524438706
7.947,0.22795939467548107,2.4290288222045135,1.3961493625372134
7.9475,0.22776203817764848,2.42903017057868,1.3958808313062356
7.948,0.22756597575532958,2.429031517419176,1.3956140608137644
7.9485,0.2273712084348214,2.429032862734766,1.3953490524577823
7.949,0.22717773677111985,2.4290342065342103,1.3950858069949594
7.9495000000000005,0.22698555833114473,2.429035548826255,1.394824321120258
7.95,0.2267946614533956,2.4290368896195997,1.394564578984034
7.9505,0.2266050241063336,2.4290382289228516,1.394306550634639
7.9510000000000005,0.22641662021991005,2.429039566744488,1.3940502006194415
7.9515,0.22622942343932823,2.429040903092841,1.3937954930894245
7.952,0.2260434071081111,2.429042237976085,1.3935423917806513
7.952500000000001,0.225858544243718,2.4290435714022323,1.3932908599833507
7.953,0.22567480751576793,2.4290449033791286,1.3930408605134137
7.9535,0.2254921692282801,2.429046233914451,1.3927923556887876
7.954,0.225310601305281,2.4290475630157045,1.3925453073101663
7.9545,0.22513007528135232,2.42904889069022,1.3922996766482578
7.955,0.22495056229813568,2.4290502169451536,1.392055424439084
7.9555,0.2247720331033596,2.4290515417874823,1.3918125108826804
7.956,0.22459445804537168,2.429052865224003,1.3915708956356747
7.9565,0.22441780705812897,2.4290541872613307,1.39133053779089
7.957,0.22424204963958072,2.4290555079058955,1.3910913958479534
7.9575000000000005,0.2240671548333478,2.4290568271639406,1.3908534276883753
7.958,0.223893091220895,2.42905814504152,1.390616590564885
7.9585,0.22371982692256193,2.429059461544496,1.390380841102814
7.9590000000000005,0.2235473296025617,2.429060776678537,1.3901461353068791
7.9595,0.22337556647657628,2.4290620904491145,1.3899124285715054
7.96,0.22320450432281086,2.4290634028615012,1.3896796756958554
7.960500000000001,0.22303410949685207,2.4290647139207695,1.389447830904033
7.961,0.2228643479519678,2.4290660236317874,1.3892168478726905
7.9615,0.2226951852689864,2.4290673319992178,1.38898667977166
7.962,0.22252658669886025,2.4290686390275167,1.388757279321834
7.9625,0.22235851721620195,2.4290699447209314,1.3885285988679772
7.963,0.22219094157871624,2.429071249083499,1.3883005904595644
7.9635,0.22202382438771673,2.4290725521190457,1.3880732059331051
7.964,0.22185713014466024,2.429073853831185,1.3878463969890649
7.9645,0.22169082329794496,2.42907515422332,1.387620115255556
7.965,0.2215248682775902,2.4290764532986406,1.3873943123355479
7.9655000000000005,0.2213592295201624,2.429077751060125,1.3871689398408114
7.966,0.22119387148769898,2.42907904751054,1.3869439494176903
7.9665,0.2210287586838792,2.429080342652441,1.3867192927691205
7.9670000000000005,0.22086385566984584,2.429081636488172,1.3864949216761657
7.9675,0.2206991270803338,2.429082929019868,1.3862707880199654
7.968,0.220534537639755,2.4290842202494534,1.3860468438036233
7.968500000000001,0.22037005217871186,2.429085510178645,1.3858230411746761
7.969,0.22020563565164644,2.4290867988089504,1.385599332449105
7.9695,0.2200412531536464,2.429088086141672,1.3853756701342026
7.97,0.2198768699297244,2.429089372177906,1.3851520069412124
7.9705,0.219712451369234,2.4290906569185435,1.3849282957777582
7.971,0.21954796298638,2.4290919403642723,1.3847044897213638
7.9715,0.21938337039616798,2.4290932225155775,1.3844805419867547
7.972,0.21921863929186258,2.4290945033727427,1.3842564058951983
7.9725,0.2190537354211276,2.42909578293585,1.384032034842045
7.973,0.2188886245565143,2.429097061204782,1.3838073822565888
7.9735000000000005,0.2187232724620255,2.42909833817922,1.383582401556585
7.974,0.21855764486279808,2.4290996138586456,1.3833570461070008
7.9745,0.21839170742442943,2.429100888242341,1.3831312691918725
7.9750000000000005,0.21822542574354503,2.429102161329388,1.382905024001446
7.9755,0.21805876534797675,2.4291034331186685,1.3826782636323927
7.976,0.21789169170698974,2.429104703608864,1.3824509411016943
7.976500000000001,0.21772417025402005,2.429105972798457,1.3822230093775454
7.977,0.2175561664202487,2.429107240685729,1.3819944214250013
7.9775,0.21738764567169008,2.429108507268761,1.3817651302564185
7.978,0.21721857354305385,2.4291097725454365,1.3815350889775209
7.9785,0.21704891566686405,2.429111036513439,1.3813042508270261
7.979,0.21687863779954578,2.4291122991702556,1.3810725692121442
7.9795,0.21670770584516494,2.4291135605131746,1.380839997740886
7.98,0.21653608587542886,2.42911482053929,1.3806064902492876
7.9805,0.21636374414505977,2.429116079245501,1.3803720008223375
7.981,0.21619064710525648,2.4291173366285124,1.3801364838123036
7.9815000000000005,0.21601676142087003,2.4291185926848384,1.3798998938621
7.982,0.21584205399287837,2.4291198474108024,1.3796621859358584
7.9825,0.2156664919791847,2.429121100802539,1.3794233153472248
7.9830000000000005,0.21549004280580505,2.429122352855995,1.3791832377745954
7.9835,0.2153126741685502,2.429123603566933,1.378941909263427
7.984,0.21513435402989803,2.429124852930931,1.3786992862220009
7.984500000000001,0.21495505061332343,2.4291261009433858,1.3784553254137197
7.985,0.21477473239739817,2.4291273475995134,1.3782099839490884
7.9855,0.21459336811716553,2.4291285928943522,1.377963219287575
7.986,0.2144109267810019,2.429129836822763,1.3777149892605258
7.9865,0.2142273777013476,2.4291310793794327,1.3774652521129418
7.987,0.21404269052610872,2.429132320558875,1.3772139665461858
7.9875,0.21385683525931068,2.4291335603554325,1.3769610917460915
7.988,0.21366978227308497,2.42913479876328,1.3767065873992894
7.9885,0.21348150231925447,2.429136035776426,1.376450413708981
7.989,0.21329196654304336,2.429137271388715,1.3761925314135925
7.9895000000000005,0.2131011464974495,2.4291385055938304,1.3759329018063307
7.99,0.21290901415839722,2.429139738385297,1.3756714867557973
7.9905,0.21271554194101477,2.429140969756484,1.3754082487281363
7.9910000000000005,0.21252070271570245,2.429142199700606,1.3751431508088936
7.9915,0.21232446982263387,2.429143428210728,1.3748761567227508
7.992,0.21212681708434003,2.4291446552797673,1.3746072308506507
7.992500000000001,0.21192771881680214,2.429145880900496,1.3743363382448952
7.993,0.21172714984005245,2.4291471050655455,1.3740634446435718
7.9935,0.21152508548789428,2.429148327767407,1.3737885164837818
7.994,0.21132150161306598,2.429149548998437,1.373511520908675
7.9945,0.2111163745851724,2.4291507687508602,1.3732324257646509
7.995,0.21090968128813492,2.429151987016771,1.3729511995978978
7.9955,0.21070139912997837,2.4291532037881383,1.3726678116676938
7.996,0.21049150606652012,2.429154419056807,1.3723822319786094
7.9965,0.21027998062545084,2.429155632814504,1.3720944313132568
7.997,0.2100668019211426,2.429156845052839,1.3718043812524459
7.9975000000000005,0.20985194966603204,2.429158055763309,1.3715120541906793
7.998,0.20963540418878646,2.4291592649373013,1.3712174233608658
7.9985,0.20941714645913553,2.429160472566099,1.3709204628680909
7.9990000000000006,0.2091971581085055,2.4291616786408836,1.3706211477176937
7.9995,0.20897542143672054,2.429162883152737,1.3703194538244057
8.0,0.20875191940630125,2.429164086092649,1.3700153580046237
8.0005,0.2085266356339984,2.4291652874515184,1.369708837964911
8.001,0.20829955438623352,2.4291664872201584,1.369399872295795
8.0015,0.20807066057734652,2.429167685389299,1.3690884404693837
8.002,0.2078399397657853,2.429168881949593,1.3687745228341797
8.0025,0.20760737814614336,2.429170076891617,1.3684581006042564
8.003,0.20737296254148951,2.429171270205878,1.368139155848824
8.0035,0.20713668040243963,2.4291724618828137,1.3678176714909571
8.004,0.20689851981276364,2.4291736519127998,1.36749363131521
8.0045,0.20665846949551872,2.429174840286151,1.367167019975952
8.005,0.20641651881719295,2.4291760269931264,1.3668378230030063
8.0055,0.20617265779346172,2.429177212023932,1.3665060268094777
8.006,0.20592687709790258,2.429178395368725,1.3661716187036046
8.0065,0.20567916806594894,2.429179577017619,1.3658345868941424
8.007,0.20542952268442338,2.4291807569606845,1.3654949204761486
8.0075,0.20517793356810643,2.4291819351879553,1.3651526093991326
8.008000000000001,0.2049243939354563,2.429183111689432,1.364807644434039
8.0085,0.20466889759232287,2.4291842864550834,1.3644600171510832
8.009,0.2044114389211799,2.4291854594748528,1.3641097199050916
8.009500000000001,0.20415201286831092,2.4291866307386583,1.3637567458180635
8.01,0.20389061492459123,2.4291878002363987,1.3634010887530317
8.0105,0.20362724109827446,2.4291889679579546,1.363042743277053
8.011000000000001,0.20336188787827636,2.4291901338931923,1.3626817046112747
8.0115,0.20309455219058514,2.4291912980319665,1.362317968571647
8.012,0.20282523135817124,2.429192460364123,1.361951531514383
8.0125,0.20255392307465964,2.429193620879499,1.3615823903001176
8.013,0.20228062539119188,2.4291947795679283,1.3612105422760004
8.0135,0.2020053367078649,2.4291959364192413,1.3608359852640255
8.014,0.20172805576401523,2.4291970914232675,1.3604587175478045
8.0145,0.20144878162698773,2.4291982445698372,1.3600787378572794
8.015,0.20116751368014815,2.4291993958487845,1.3596960453524154
8.0155,0.2008842516121535,2.429200545249947,1.359310639608598
8.016,0.20059899541268175,2.42920169276317,1.358922520610813
8.0165,0.20031174537748944,2.4292028383783055,1.3585316887605063
8.017,0.20002250211412356,2.4292039820852165,1.358138144883346
8.0175,0.19973126652969433,2.4292051238737766,1.3577418902126075
8.018,0.19943803978970567,2.4292062637338736,1.357342926333214
8.0185,0.19914282325983332,2.4292074016554084,1.3569412551025746
8.019,0.19884561845635707,2.429208537628298,1.3565368785831549
8.0195,0.1985464270197852,2.429209671642476,1.3561297990065606
8.02,0.19824525070407606,2.429210803687893,1.3557200187588325
8.0205,0.1979420913663161,2.4292119337545164,1.3553075403663832
8.021,0.1976369509537887,2.429213061832333,1.354892366478395
8.0215,0.1973298314961351,2.429214187911348,1.3544744998561433
8.022,0.1970207351054742,2.4292153119815847,1.3540539433731429
8.0225,0.19670966397890283,2.4292164340330875,1.3536307000185352
8.023,0.19639662039915284,2.42921755405592,1.3532047728979806
8.0235,0.1960816067353134,2.4292186720401667,1.3527761652346377
8.024000000000001,0.1957646254466339,2.4292197879759323,1.3523448803743334
8.0245,0.19544567908903107,2.4292209018533435,1.3519109217944083
8.025,0.1951247703220602,2.429222013662548,1.3514742931131982
8.025500000000001,0.19480190191513116,2.4292231233937174,1.3510349980984913
8.026,0.1944770767519931,2.429224231037044,1.3505930406736302
8.0265,0.1941502978294054,2.4292253365827463,1.3501484249157172
8.027000000000001,0.1938215682445328,2.4292264400210644,1.3497011550384836
8.0275,0.19349089117214727,2.4292275413422644,1.3492512353612998
8.028,0.19315826983941642,2.4292286405366363,1.3487986702748875
8.0285,0.19282370750284958,2.429229737594496,1.3483434642099592
